num_date_time,answer
6_20220825 04,2582.5991615742446
6_20220825 05,2455.600327694416
6_20220825 06,2390.854859736562
6_20220825 07,2346.993825924397
6_20220825 08,2416.874471139908
6_20220825 09,2567.0341109633446
6_20220825 10,2680.367497727275
6_20220825 11,2754.2450393497948
6_20220825 12,2771.0366758823398
6_20220825 13,2773.6231598973277
6_20220825 14,2812.8454238832
6_20220825 15,2738.202191838622
6_20220825 16,2811.356581395865
6_20220825 17,2967.6768767207864
6_20220825 18,3002.890470290184
6_20220825 19,2869.6219763696195
6_20220825 20,2582.7972307980062
6_20220825 21,2444.5714990854267
6_20220825 22,2353.38179576993
6_20220825 23,2348.8149993240836
6_20220826 00,2312.2086543768646
6_20220826 01,2279.286624875665
6_20220826 02,2234.413975766301
6_20220826 03,2204.380566555262
6_20220826 04,2215.06699937284
6_20220826 05,2149.3982211887837
6_20220826 06,2209.161194205284
6_20220826 07,2235.725828304887
6_20220826 08,2307.8347997635606
6_20220826 09,2395.1800990849733
6_20220826 10,2580.5499142169956
6_20220826 11,2814.3414826989174
6_20220826 12,3054.9141210198404
6_20220826 13,3305.605191153288
6_20220826 14,3509.2993529856208
6_20220826 15,3538.766280418635
6_20220826 16,3532.994357132912
6_20220826 17,3595.5356165766716
6_20220826 18,3534.5527042567733
6_20220826 19,3312.2749776124956
6_20220826 20,2917.2843061089516
6_20220826 21,2685.447603005171
6_20220826 22,2470.8448214024306
6_20220826 23,2454.4633761674168
6_20220827 00,2409.7718948811294
6_20220827 01,2202.8450078368187
6_20220827 02,2110.882967481017
6_20220827 03,2026.01400821507
6_20220827 04,2024.4406587243082
6_20220827 05,2083.121562290192
6_20220827 06,2149.606735098362
6_20220827 07,2093.3106381595135
6_20220827 08,2117.6068764030933
6_20220827 09,2286.0718725889924
6_20220827 10,2575.695034345985
6_20220827 11,2800.5835526376964
6_20220827 12,2956.235388070345
6_20220827 13,2975.472220504284
6_20220827 14,2990.0947806477548
6_20220827 15,2969.876527553797
6_20220827 16,2924.7061099469665
6_20220827 17,2854.7901427030565
6_20220827 18,2852.462117186189
6_20220827 19,2826.060799992085
6_20220827 20,2704.6922214776278
6_20220827 21,2522.2404616594317
6_20220827 22,2408.3045114755632
6_20220827 23,2358.2526275247337
6_20220828 00,2295.6164163917306
6_20220828 01,2191.5432880729436
6_20220828 02,2026.0449624657633
6_20220828 03,1903.290089288354
6_20220828 04,1853.2385851442814
6_20220828 05,1813.394197690487
6_20220828 06,1797.5769553929567
6_20220828 07,1804.8848172038795
6_20220828 08,1877.674782177806
6_20220828 09,2199.023202344775
6_20220828 10,2434.815213015676
6_20220828 11,2640.416764381528
6_20220828 12,2794.6319807559253
6_20220828 13,2946.500371178985
6_20220828 14,3016.3967783749104
6_20220828 15,3063.1777665346863
6_20220828 16,3069.491294255853
6_20220828 17,3095.851212513447
6_20220828 18,3079.8347615718844
6_20220828 19,2967.8624123215677
6_20220828 20,2700.043386772275
6_20220828 21,2403.5671817958355
6_20220828 22,2259.133508640528
6_20220828 23,2159.071899288893
6_20220829 00,2128.0722616881135
6_20220829 01,2382.904934602976
6_20220829 02,2605.259762018919
6_20220829 03,2673.601050448418
6_20220829 04,2748.864506927133
6_20220829 05,2926.947159716487
6_20220829 06,2853.9737480789427
6_20220829 07,2800.55050944984
6_20220829 08,2605.5611386805776
6_20220829 09,2368.666359090805
6_20220829 10,2261.684670627117
6_20220829 11,2307.788653242588
6_20220829 12,2476.3655025184157
6_20220829 13,2579.1005716323853
6_20220829 14,2663.2516961276533
6_20220829 15,2636.972866612673
6_20220829 16,2674.6424805760385
6_20220829 17,2866.2779677778485
6_20220829 18,3021.139235445857
6_20220829 19,3090.504672795534
6_20220829 20,2991.857843613625
6_20220829 21,2818.762243446708
6_20220829 22,2743.207285282016
6_20220829 23,2693.9731252789497
6_20220830 00,2672.493723848462
6_20220830 01,2689.7834769427777
6_20220830 02,2501.1401073724032
6_20220830 03,2261.916352748871
6_20220830 04,2094.4164455324412
6_20220830 05,2064.6580164134502
6_20220830 06,2180.679485499859
6_20220830 07,2275.495963537693
6_20220830 08,2342.1731286615136
6_20220830 09,2378.60533221066
6_20220830 10,2387.4890122562647
6_20220830 11,2386.819412943721
6_20220830 12,2398.399720963836
6_20220830 13,2370.7473203122618
6_20220830 14,2345.169614070654
6_20220830 15,2364.907601520419
6_20220830 16,2357.4191415965556
6_20220830 17,2412.708940532804
6_20220830 18,2338.5469236493113
6_20220830 19,2261.5128080695868
6_20220830 20,2222.2964310884477
6_20220830 21,2173.915886771679
6_20220830 22,2174.2001721292736
6_20220830 23,2182.1406020939353
6_20220831 00,2154.156820046902
6_20220831 01,2159.3286486566067
6_20220831 02,2173.278191226721
6_20220831 03,2162.3232350319627
6_20220831 04,2157.505196416378
6_20220831 05,2155.4724706530574
6_20220831 06,2139.435130339861
6_20220831 07,2131.909829160571
6_20220831 08,2127.0441247969866
6_20220831 09,2185.945506185293
6_20220831 10,2281.700866526365
6_20220831 11,2411.8355748951435
6_20220831 12,2532.7195199877024
6_20220831 13,2599.230899462104
6_20220831 14,2651.3827349722387
6_20220831 15,2672.5324641376737
6_20220831 16,2645.4533817857505
6_20220831 17,2594.191813313961
6_20220831 18,2619.1975305795672
6_20220831 19,2664.626406684518
6_20220831 20,2584.9526341438295
6_20220831 21,2454.6329598844054
6_20220831 22,2404.601585498452
6_20220831 23,2284.3181148886683
7_20220825 00,2182.225109097362
7_20220825 01,2404.1836081624033
7_20220825 02,2591.656033501029
7_20220825 03,2664.778139483929
7_20220825 04,2583.0444849967957
7_20220825 05,2451.773964521289
7_20220825 06,2376.712565237284
7_20220825 07,2323.509804430604
7_20220825 08,2387.0655277222395
7_20220825 09,2533.327780508995
7_20220825 10,2644.7195951312783
7_20220825 11,2717.575266674161
7_20220825 12,2734.1293340802195
7_20220825 13,2736.8814138412476
7_20220825 14,2776.3927107691766
7_20220825 15,2702.4355996310715
7_20220825 16,2775.4629438281063
7_20220825 17,2930.3587739109994
7_20220825 18,2964.434656339884
7_20220825 19,2831.1904700517657
7_20220825 20,2546.6213968098164
7_20220825 21,2411.0155721068386
7_20220825 22,2322.0754642128945
7_20220825 23,2318.6507466852668
7_20220826 00,2282.5341625511646
7_20220826 01,2250.3884580612184
7_20220826 02,2206.15388430357
7_20220826 03,2176.4286882758142
7_20220826 04,2187.269132733345
7_20220826 05,2122.0350433826447
7_20220826 06,2181.6483725368976
7_20220826 07,2207.804144662619
7_20220826 08,2279.0815292268994
7_20220826 09,2365.349696585536
7_20220826 10,2548.968032857776
7_20220826 11,2780.0390455394986
7_20220826 12,3017.601335504651
7_20220826 13,3265.0068872869015
7_20220826 14,3465.6747488796714
7_20220826 15,3493.35544513464
7_20220826 16,3486.7707353889946
7_20220826 17,3548.7688711702826
7_20220826 18,3488.0221986532215
7_20220826 19,3267.357891112566
7_20220826 20,2876.07679220438
7_20220826 21,2648.4134057462215
7_20220826 22,2437.687121808529
7_20220826 23,2423.374673882127
7_20220827 00,2379.6412551403046
7_20220827 01,2182.315882912278
7_20220827 02,2092.673132517934
7_20220827 03,2008.6784884065391
7_20220827 04,2007.1070379495623
7_20220827 05,2065.3811684787274
7_20220827 06,2131.4191188305617
7_20220827 07,2075.073836916685
7_20220827 08,2099.2234697520735
7_20220827 09,2266.597660931945
7_20220827 10,2553.960782581568
7_20220827 11,2776.2685139596465
7_20220827 12,2929.6563213139775
7_20220827 13,2947.611116039753
7_20220827 14,2961.6480141639713
7_20220827 15,2941.3420257091525
7_20220827 16,2896.6129435539247
7_20220827 17,2827.426774993539
7_20220827 18,2825.4453231424095
7_20220827 19,2799.488759660721
7_20220827 20,2679.1866785198454
7_20220827 21,2498.386888191104
7_20220827 22,2386.032643246651
7_20220827 23,2337.0275067180396
7_20220828 00,2275.1231832057238
7_20220828 01,2172.337030082941
7_20220828 02,2008.296782615781
7_20220828 03,1886.8330625087024
7_20220828 04,1837.6165635198356
7_20220828 05,1798.2114225804808
7_20220828 06,1782.6621339499952
7_20220828 07,1789.9282170176507
7_20220828 08,1862.1283420979978
7_20220828 09,2181.2980008035897
7_20220828 10,2414.769012382627
7_20220828 11,2617.784839347005
7_20220828 12,2769.8733277857305
7_20220828 13,2919.848001718521
7_20220828 14,2988.434455409646
7_20220828 15,3034.377210056782
7_20220828 16,3040.2165490418674
7_20220828 17,3066.453030103445
7_20220828 18,3050.4485430747272
7_20220828 19,2939.446600088477
7_20220828 20,2673.9778187513352
7_20220828 21,2380.5704523712398
7_20220828 22,2238.4729705780746
7_20220828 23,2140.0716864645483
7_20220829 00,2109.6757517039778
7_20220829 01,2353.829018226266
7_20220829 02,2570.456929457188
7_20220829 03,2635.6786750882866
7_20220829 04,2709.4914596587423
7_20220829 05,2886.348476043344
7_20220829 06,2813.498691505194
7_20220829 07,2760.5124205499887
7_20220829 08,2567.396446609497
7_20220829 09,2333.196016153693
7_20220829 10,2228.7227614164353
7_20220829 11,2275.745306673646
7_20220829 12,2443.5591241747143
7_20220829 13,2544.7810431689027
7_20220829 14,2627.163787403703
7_20220829 15,2600.066664230824
7_20220829 16,2637.2493659317497
7_20220829 17,2827.4451956212524
7_20220829 18,2980.2676606178284
7_20220829 19,3047.8402201712133
7_20220829 20,2948.88517780602
7_20220829 21,2776.957863223553
7_20220829 22,2703.1221003443006
7_20220829 23,2655.4821792036296
7_20220830 00,2635.0339531183245
7_20220830 01,2653.250244796276
7_20220830 02,2466.1781357795003
7_20220830 03,2229.242716866732
7_20220830 04,2064.1874358415603
7_20220830 05,2035.9005680024625
7_20220830 06,2151.88576554358
7_20220830 07,2245.4872417658567
7_20220830 08,2310.6812615036965
7_20220830 09,2346.029306665063
7_20220830 10,2354.3607476860284
7_20220830 11,2353.692857503891
7_20220830 12,2365.420340642333
7_20220830 13,2337.8321273326874
7_20220830 14,2312.6596749007704
7_20220830 15,2332.6206089168786
7_20220830 16,2325.1631032437085
7_20220830 17,2380.3260467231275
7_20220830 18,2306.1604216754436
7_20220830 19,2229.7243118345737
7_20220830 20,2191.24760851264
7_20220830 21,2143.6800405591725
7_20220830 22,2144.5589133948088
7_20220830 23,2152.607398381829
7_20220831 00,2124.595890441537
7_20220831 01,2130.4473832428457
7_20220831 02,2144.6396223306656
7_20220831 03,2133.7097333818674
7_20220831 04,2128.8535241872073
7_20220831 05,2126.8749208867553
7_20220831 06,2110.8472656458616
7_20220831 07,2103.42888006866
7_20220831 08,2098.637997636199
7_20220831 09,2157.19375487566
7_20220831 10,2252.1044249892234
7_20220831 11,2380.8706896126273
7_20220831 12,2499.9974587440493
7_20220831 13,2565.1671708494428
7_20220831 14,2616.2965665698052
7_20220831 15,2637.1299167066813
7_20220831 16,2609.8483973532916
7_20220831 17,2559.2011663109065
7_20220831 18,2584.3179770529273
7_20220831 19,2629.5869545131923
7_20220831 20,2550.375786602497
7_20220831 21,2421.1558428078893
7_20220831 22,2372.1518456995486
7_20220831 23,2253.2478332310916
8_20220825 00,2152.4171151965857
8_20220825 01,2093.1951769053935
8_20220825 02,2054.046215623617
8_20220825 03,2072.5435643017295
8_20220825 04,2029.251101204753
8_20220825 05,1992.8583975583315
8_20220825 06,2027.5884971261025
8_20220825 07,2021.8410713762046
8_20220825 08,2038.813495925069
8_20220825 09,2120.271980416775
8_20220825 10,2269.054251036048
8_20220825 11,2378.4235946774484
8_20220825 12,2476.076469576359
8_20220825 13,2502.0237277925016
8_20220825 14,2598.471855658293
8_20220825 15,2618.976672950387
8_20220825 16,2539.480270165205
8_20220825 17,2427.1750202924013
8_20220825 18,2456.4735034286978
8_20220825 19,2553.3846157312396
8_20220825 20,2498.880067265034
8_20220825 21,2451.5814024955034
8_20220825 22,2370.31832858026
8_20220825 23,2279.4856436163186
8_20220826 00,2166.9576370805503
8_20220826 01,2155.15837046504
8_20220826 02,2059.0721984386446
8_20220826 03,2030.4750284790994
8_20220826 04,2021.7045308470726
8_20220826 05,1965.8759760260582
8_20220826 06,1957.526304280758
8_20220826 07,1973.1234485626221
8_20220826 08,2009.5573612421751
8_20220826 09,2114.8639120042326
8_20220826 10,2334.3679099023343
8_20220826 11,2596.1770632326607
8_20220826 12,2820.669063270092
8_20220826 13,3056.938870841265
8_20220826 14,3317.977776068449
8_20220826 15,3394.318554413319
8_20220826 16,3415.1084166765213
8_20220826 17,3377.1330582737924
8_20220826 18,3373.445134663582
8_20220826 19,3217.9818732857707
8_20220826 20,2982.570998695493
8_20220826 21,2723.395235514641
8_20220826 22,2508.0979772567753
8_20220826 23,2403.990096619725
8_20220827 00,2382.7934613198045
8_20220827 01,2142.8957396060227
8_20220827 02,2040.924271976948
8_20220827 03,1980.9755734562875
8_20220827 04,2013.7012428641322
8_20220827 05,2008.7840746849777
8_20220827 06,2080.6402847468853
8_20220827 07,2099.17751313448
8_20220827 08,2081.696907144785
8_20220827 09,2152.29861548841
8_20220827 10,2483.5915159732103
8_20220827 11,2694.2950115054846
8_20220827 12,2843.1733732342723
8_20220827 13,2887.544677424431
8_20220827 14,2958.0235182821752
8_20220827 15,2921.368747973442
8_20220827 16,2938.4085882216696
8_20220827 17,2903.0407931089403
8_20220827 18,2852.850089788437
8_20220827 19,2793.32886377275
8_20220827 20,2573.877848917246
8_20220827 21,2321.6683113694194
8_20220827 22,2116.0836614042523
8_20220827 23,2007.5533108890058
8_20220828 00,1939.0272464722395
8_20220828 01,1832.6570468872787
8_20220828 02,1765.388142836094
8_20220828 03,1729.8313938617707
8_20220828 04,1704.8328929245472
8_20220828 05,1682.6138178348542
8_20220828 06,1667.1384016186
8_20220828 07,1658.0539937019348
8_20220828 08,1714.710527253151
8_20220828 09,1873.161348581314
8_20220828 10,2092.3425107359885
8_20220828 11,2276.489917820692
8_20220828 12,2452.5941572129727
8_20220828 13,2594.813746878505
8_20220828 14,2683.1085630923512
8_20220828 15,2786.504306060076
8_20220828 16,2930.2518583089113
8_20220828 17,2929.5708647936585
8_20220828 18,2909.689500293136
8_20220828 19,2754.8232951372866
8_20220828 20,2409.5535059958697
8_20220828 21,2202.40063393116
8_20220828 22,2034.0509090960027
8_20220828 23,1955.801791700721
8_20220829 00,1891.2431886672975
8_20220829 01,1968.1468406260014
8_20220829 02,2020.4935170024635
8_20220829 03,1983.4010194063187
8_20220829 04,1950.62065782547
8_20220829 05,1956.4780376315118
8_20220829 06,1977.9762394964696
8_20220829 07,1985.4711561352015
8_20220829 08,2032.084649515152
8_20220829 09,2003.4738065123558
8_20220829 10,2054.808487784863
8_20220829 11,2153.0253757178784
8_20220829 12,2215.5030175298452
8_20220829 13,2236.0342313915494
8_20220829 14,2243.2220742672685
8_20220829 15,2221.548591583967
8_20220829 16,2225.6070166856052
8_20220829 17,2223.405276915431
8_20220829 18,2239.6171384334566
8_20220829 19,2210.492986598611
8_20220829 20,2137.194270473719
8_20220829 21,2073.908589786291
8_20220829 22,1999.4155713140965
8_20220829 23,2000.922074815631
8_20220830 00,2030.061229017377
8_20220830 01,2142.284250727296
8_20220830 02,2132.5368901163342
8_20220830 03,2054.017730116844
8_20220830 04,2000.900995540619
8_20220830 05,1989.0065873324872
8_20220830 06,2040.9584545850755
8_20220830 07,2115.7528497189282
8_20220830 08,2166.2453095078467
8_20220830 09,2200.1124881237747
8_20220830 10,2201.1379663676025
8_20220830 11,2180.631819751859
8_20220830 12,2171.742632508278
8_20220830 13,2175.519620802999
8_20220830 14,2176.8035575449467
8_20220830 15,2192.671124237776
8_20220830 16,2236.8620202183724
8_20220830 17,2233.0797146290543
8_20220830 18,2217.5207409262657
8_20220830 19,2177.2221045911315
8_20220830 20,2159.7160515487194
8_20220830 21,2147.1288758158685
8_20220830 22,2129.162496984005
8_20220830 23,2102.6888266026976
8_20220831 00,2077.430917650461
8_20220831 01,2064.8543765068057
8_20220831 02,2086.5177943110466
8_20220831 03,2078.7583422660828
8_20220831 04,2070.0512723624706
8_20220831 05,2067.6512734651565
8_20220831 06,2063.740023481846
8_20220831 07,2077.690705472231
8_20220831 08,2037.0994280308487
8_20220831 09,2057.9772155582905
8_20220831 10,2088.5786257743835
8_20220831 11,2110.984755691886
8_20220831 12,2165.4575902938846
8_20220831 13,2190.3620890587567
8_20220831 14,2327.4060520470143
8_20220831 15,2465.3220513492824
8_20220831 16,2619.0045887470246
8_20220831 17,2635.151883116365
8_20220831 18,2601.1054357111457
8_20220831 19,2522.1401926755907
8_20220831 20,2391.52388933897
8_20220831 21,2206.6212365180254
8_20220831 22,2062.4036734074357
8_20220831 23,2001.4788715213538
9_20220825 00,1980.270652115345
9_20220825 01,2161.011572396755
9_20220825 02,2253.186684343219
9_20220825 03,2334.810384774208
9_20220825 04,2335.967845866084
9_20220825 05,2312.366843891144
9_20220825 06,2247.5408569008114
9_20220825 07,2236.3794757336377
9_20220825 08,2290.838447389007
9_20220825 09,2439.0652506262068
9_20220825 10,2693.572049343586
9_20220825 11,3031.2629845529796
9_20220825 12,3350.0441009461883
9_20220825 13,3659.928054153919
9_20220825 14,3812.0892755866053
9_20220825 15,3861.0258569955827
9_20220825 16,3872.4120837628843
9_20220825 17,3895.346714782715
9_20220825 18,3625.750763320923
9_20220825 19,3350.5032873153687
9_20220825 20,3038.226171731949
9_20220825 21,2787.5768803417686
9_20220825 22,2539.934898853302
9_20220825 23,2423.4493059098722
9_20220826 00,2446.90636112392
9_20220826 01,2483.504730129242
9_20220826 02,2590.99839810133
9_20220826 03,2656.8257456064225
9_20220826 04,2649.727347221971
9_20220826 05,2577.732127887011
9_20220826 06,2467.9618982136253
9_20220826 07,2676.042828088999
9_20220826 08,2963.1822435587646
9_20220826 09,3194.7407382130623
9_20220826 10,3435.9092933356765
9_20220826 11,3576.300683176518
9_20220826 12,3675.387708389759
9_20220826 13,3836.7493687033657
9_20220826 14,3959.494177001715
9_20220826 15,4085.2762999355796
