num_date_time,answer
6_20220825 01,1980.989436402917
6_20220825 02,2055.5893704771997
6_20220825 03,2108.0385946780443
6_20220825 04,2107.598588550091
6_20220825 05,2082.7202964514495
6_20220825 06,2082.590592443943
6_20220825 07,2086.9813484579327
6_20220825 08,2146.7348263055087
6_20220825 09,2254.50537340343
6_20220825 10,2358.1797046273946
6_20220825 11,2442.422362551093
6_20220825 12,2491.4945349723102
6_20220825 13,2519.335509678722
6_20220825 14,2557.8125928074123
6_20220825 15,2519.6811338275675
6_20220825 16,2510.2907915681603
6_20220825 17,2517.4866103857757
6_20220825 18,2486.697575631738
6_20220825 19,2391.3068297773602
6_20220825 20,2229.3860939174892
6_20220825 21,2125.8982478111984
6_20220825 22,2041.5275950103999
6_20220825 23,2005.3515711188318
6_20220826 00,1967.206249192357
6_20220826 01,1940.2304742783308
6_20220826 02,1925.595760318637
6_20220826 03,1926.5164118975401
6_20220826 04,1965.461037144065
6_20220826 05,1969.6548633545638
6_20220826 06,2039.4346698760987
6_20220826 07,2103.7179130107165
6_20220826 08,2192.9800970345736
6_20220826 09,2294.6053708046675
6_20220826 10,2454.0387522131205
6_20220826 11,2643.0385704249147
6_20220826 12,2835.6503508955243
6_20220826 13,3016.016401907802
6_20220826 14,3157.7956056386233
6_20220826 15,3187.286650800705
6_20220826 16,3150.6070031493905
6_20220826 17,3104.0073727160693
6_20220826 18,2959.6865021675826
6_20220826 19,2724.2902501374483
6_20220826 20,2396.2017792612314
6_20220826 21,2151.0988059431315
6_20220826 22,1935.0069919496775
6_20220826 23,1851.7301826089622
6_20220827 00,1800.2694054931403
6_20220827 01,1861.1550872832538
6_20220827 02,1898.7755162715912
6_20220827 03,1883.7590965211393
6_20220827 04,1901.1329768121243
6_20220827 05,1928.2183259755375
6_20220827 06,1942.3630892187357
6_20220827 07,1886.9838457912208
6_20220827 08,1861.6526341348888
6_20220827 09,1933.7756584435701
6_20220827 10,2110.203872999549
6_20220827 11,2279.9577434152366
6_20220827 12,2419.6275004178287
6_20220827 13,2460.3932990640405
6_20220827 14,2461.636026772857
6_20220827 15,2429.854936769605
6_20220827 16,2372.254963234067
6_20220827 17,2297.071076270938
6_20220827 18,2241.334814491868
6_20220827 19,2172.427613994479
6_20220827 20,2034.9516208201649
6_20220827 21,1848.2460253238678
6_20220827 22,1711.7706330507995
6_20220827 23,1643.2880565077066
6_20220828 00,1586.3582519948484
6_20220828 01,1533.236390027404
6_20220828 02,1442.3374287843706
6_20220828 03,1362.5593992888928
6_20220828 04,1320.1870180606843
6_20220828 05,1295.9120489954948
6_20220828 06,1296.8372582554819
6_20220828 07,1326.3864138513804
6_20220828 08,1418.3074350774289
6_20220828 09,1690.3575078994036
6_20220828 10,1962.8946828871967
6_20220828 11,2228.3287119060756
6_20220828 12,2442.8617989689114
6_20220828 13,2622.8761489242315
6_20220828 14,2704.836927852035
6_20220828 15,2726.7346864253286
6_20220828 16,2688.523847833276
6_20220828 17,2639.1379550307993
6_20220828 18,2557.959578022361
6_20220828 19,2401.0021568626166
6_20220828 20,2156.5277637273075
6_20220828 21,1869.4924153089523
6_20220828 22,1670.24161272645
6_20220828 23,1539.0438252449037
6_20220829 00,1483.5863416254522
6_20220829 01,1458.1861950427294
6_20220829 02,1548.1337403595448
6_20220829 03,1671.3356460899115
6_20220829 04,1824.1822288155556
6_20220829 05,2022.8965543538334
6_20220829 06,2098.800744831562
6_20220829 07,2142.100424256921
6_20220829 08,2100.015556743741
6_20220829 09,2008.890800383687
6_20220829 10,1960.2398336559536
6_20220829 11,1978.5947548002005
6_20220829 12,2069.388889378309
6_20220829 13,2144.60392049551
6_20220829 14,2215.5242867082356
6_20220829 15,2239.571751525998
6_20220829 16,2289.146408286691
6_20220829 17,2379.958583685756
6_20220829 18,2424.0773163825274
6_20220829 19,2422.4730126410723
6_20220829 20,2355.1313755959272
6_20220829 21,2251.6697361558677
6_20220829 22,2191.366677930951
6_20220829 23,2145.2163588911294
6_20220830 00,2112.970385417342
6_20220830 01,2093.877879551053
6_20220830 02,1982.565254637599
6_20220830 03,1838.687998381257
6_20220830 04,1728.8501631051304
6_20220830 05,1693.9312995791436
6_20220830 06,1754.1225047141315
6_20220830 07,1837.837611052394
6_20220830 08,1927.7969303786756
6_20220830 09,2025.7397877365352
6_20220830 10,2122.137401303649
6_20220830 11,2215.2272778242827
6_20220830 12,2305.5035458892585
6_20220830 13,2348.6074349313976
6_20220830 14,2371.613469621539
6_20220830 15,2395.6822036176923
6_20220830 16,2390.679768821597
6_20220830 17,2416.823007324338
6_20220830 18,2370.904750213027
6_20220830 19,2305.9714678138494
6_20220830 20,2249.2720160990953
6_20220830 21,2195.532398441434
6_20220830 22,2175.7763701707127
6_20220830 23,2165.7023757487536
6_20220831 00,2141.7031463891267
6_20220831 01,2129.906158614159
6_20220831 02,2133.1797130525115
6_20220831 03,2129.6404837876557
6_20220831 04,2133.6911228507756
6_20220831 05,2144.3329283744097
6_20220831 06,2148.8995349168777
6_20220831 07,2159.1793846011165
6_20220831 08,2171.381626185775
6_20220831 09,2219.6315169781446
6_20220831 10,2291.873800608516
6_20220831 11,2385.3639934509993
6_20220831 12,2471.590761873126
6_20220831 13,2525.6501768201592
6_20220831 14,2563.527545079589
6_20220831 15,2583.955451503396
6_20220831 16,2556.609744808078
6_20220831 17,2508.0719604939222
6_20220831 18,2480.961733987928
6_20220831 19,2456.19339594543
6_20220831 20,2371.3931817024945
6_20220831 21,2252.2565375953914
6_20220831 22,2172.449262979627
6_20220831 23,2069.879599708319
7_20220825 00,1985.607506760955
7_20220825 01,2083.7955293804407
7_20220825 02,2185.6631198614837
7_20220825 03,2243.1734590023757
7_20220825 04,2230.6003361195326
7_20220825 05,2182.906862226129
7_20220825 06,2154.926878246665
7_20220825 07,2130.576327636838
7_20220825 08,2163.766500708461
7_20220825 09,2248.737248185277
7_20220825 10,2333.9974084109067
7_20220825 11,2404.261658450961
7_20220825 12,2443.4748070746664
7_20220825 13,2465.2252006262543
7_20220825 14,2500.792204383016
7_20220825 15,2462.4207075327636
7_20220825 16,2454.745952394605
7_20220825 17,2464.6957500070334
7_20220825 18,2437.2038177102804
7_20220825 19,2345.303495952487
7_20220825 20,2186.824568924308
7_20220825 21,2086.3734677433968
7_20220825 22,2004.5188448041679
7_20220825 23,1970.170071220398
7_20220826 00,1933.2750731378794
7_20220826 01,1907.1700052142144
7_20220826 02,1893.0550568014385
7_20220826 03,1894.092878764868
7_20220826 04,1932.8071512132883
7_20220826 05,1936.7066271871329
7_20220826 06,2005.882351061702
7_20220826 07,2069.485550197959
7_20220826 08,2157.9569765537976
7_20220826 09,2258.766425409913
7_20220826 10,2417.2358572691683
7_20220826 11,2605.1748752087356
7_20220826 12,2796.7904225558045
7_20220826 13,2976.3083650797607
7_20220826 14,3117.4635463088753
7_20220826 15,3146.7815894931555
7_20220826 16,3110.2844389885668
7_20220826 17,3064.0938604325056
7_20220826 18,2920.625656053424
7_20220826 19,2686.3543916374447
7_20220826 20,2359.6453789025545
7_20220826 21,2115.7993760466575
7_20220826 22,1900.8564774930478
7_20220826 23,1818.2754741311073
7_20220827 00,1767.2455877810717
7_20220827 01,1829.3333579570055
7_20220827 02,1868.3142547488214
7_20220827 03,1854.5122671037914
7_20220827 04,1872.66873921752
7_20220827 05,1900.3116447001696
7_20220827 06,1914.9501567274333
7_20220827 07,1859.9733185589314
7_20220827 08,1834.8637241452934
7_20220827 09,1906.8925563782454
7_20220827 10,2082.942103597522
7_20220827 11,2252.264133730531
7_20220827 12,2391.5442090004685
7_20220827 13,2432.116686007381
7_20220827 14,2433.2948465675117
7_20220827 15,2401.5262901872397
7_20220827 16,2344.0607682436707
7_20220827 17,2269.0891932576897
7_20220827 18,2213.561445388198
7_20220827 19,2144.9463162869215
7_20220827 20,2007.9788843601943
7_20220827 21,1821.897121462226
7_20220827 22,1685.9177568137648
7_20220827 23,1617.7242132127285
7_20220828 00,1560.982033237815
7_20220828 01,1508.0643174022437
7_20220828 02,1417.3996969282628
7_20220828 03,1337.7517512470486
7_20220828 04,1295.3884853810073
7_20220828 05,1271.0031824529171
7_20220828 06,1271.7474137932063
7_20220828 07,1301.0069667369128
7_20220828 08,1392.4344290822746
7_20220828 09,1663.6126554936172
7_20220828 10,1935.3273589491846
7_20220828 11,2199.9298010736707
7_20220828 12,2413.81113974154
7_20220828 13,2593.3454139560463
7_20220828 14,2675.1330010026695
7_20220828 15,2697.0835527151826
7_20220828 16,2659.0903433948756
7_20220828 17,2610.058810296655
7_20220828 18,2529.3240475803614
7_20220828 19,2373.062052592635
7_20220828 20,2129.4915995389224
7_20220828 21,1843.436342456937
7_20220828 22,1644.9109707802536
7_20220828 23,1514.1871821314098
7_20220829 00,1458.8687077850104
7_20220829 01,1431.8355820506813
7_20220829 02,1519.219811564684
7_20220829 03,1639.7455988854172
7_20220829 04,1790.0790003001691
7_20220829 05,1986.5287280499936
7_20220829 06,2060.8929920315745
7_20220829 07,2103.1793470293283
7_20220829 08,2060.648206576705
7_20220829 09,1969.4564143240452
7_20220829 10,1920.9243271112443
7_20220829 11,1939.3650845825673
7_20220829 12,2030.177449885011
7_20220829 13,2105.45419960022
7_20220829 14,2176.4026715129617
7_20220829 15,2200.5317947834733
7_20220829 16,2250.146331253648
7_20220829 17,2341.117265877128
7_20220829 18,2385.4733777970077
7_20220829 19,2384.161905065179
7_20220829 20,2317.1841228932144
7_20220829 21,2214.1205209344625
7_20220829 22,2154.0810485988854
7_20220829 23,2108.131267526746
7_20220830 00,2076.0281013935805
7_20220830 01,2057.142210403085
7_20220830 02,1946.2899112790824
7_20220830 03,1802.9497017771007
7_20220830 04,1693.5165506005287
7_20220830 05,1658.7520785212519
7_20220830 06,1718.793639793992
7_20220830 07,1802.1783142536879
7_20220830 08,1891.666483297944
7_20220830 09,1989.0212098926306
7_20220830 10,2084.7841663688423
7_20220830 11,2177.245082899928
7_20220830 12,2266.9326504915953
7_20220830 13,2309.5705166429284
7_20220830 14,2332.247258874774
7_20220830 15,2356.083171328902
7_20220830 16,2351.0211068719627
7_20220830 17,2377.12712431252
7_20220830 18,2331.366107198596
7_20220830 19,2266.7062856644393
7_20220830 20,2210.2840928822757
7_20220830 21,2156.8274312585595
7_20220830 22,2137.3346090704204
7_20220830 23,2127.4666598141193
7_20220831 00,2103.6362545579673
7_20220831 01,2092.0684801608327
7_20220831 02,2095.5627023249867
7_20220831 03,2092.217364409566
7_20220831 04,2096.401505547762
7_20220831 05,2107.104649862647
7_20220831 06,2111.663660269976
7_20220831 07,2121.875144737959
7_20220831 08,2133.9505308657886
7_20220831 09,2181.9744366377595
7_20220831 10,2253.9330046206715
7_20220831 11,2347.084030029178
7_20220831 12,2432.976568505168
7_20220831 13,2486.804681137204
7_20220831 14,2524.4856893032793
7_20220831 15,2544.8235815256835
7_20220831 16,2517.5025622695684
7_20220831 17,2469.0863161176444
7_20220831 18,2442.1215555995705
7_20220831 19,2417.5807218044997
7_20220831 20,2333.1770258158444
7_20220831 21,2214.6043947428466
7_20220831 22,2135.250989201665
7_20220831 23,2033.1186734110117
8_20220825 00,1949.0925053387882
8_20220825 01,1898.0880660414696
8_20220825 02,1865.3113126248122
8_20220825 03,1873.3240957766773
8_20220825 04,1881.5045636117459
8_20220825 05,1902.3443704634906
8_20220825 06,1952.5947034448386
8_20220825 07,2003.6707363158466
8_20220825 08,2070.2155387848616
8_20220825 09,2175.903035724163
8_20220825 10,2307.313325086236
8_20220825 11,2412.2725425690414
8_20220825 12,2505.6127117425203
8_20220825 13,2553.382906600833
8_20220825 14,2615.142523738742
8_20220825 15,2626.4957073181868
8_20220825 16,2571.6189482301475
8_20220825 17,2470.5819951266053
8_20220825 18,2408.7517339318993
8_20220825 19,2376.402832826972
8_20220825 20,2277.848676493764
8_20220825 21,2193.8601092904805
8_20220825 22,2112.0573299735784
8_20220825 23,2035.3840308129788
8_20220826 00,1953.3812832385302
8_20220826 01,1924.906600958109
8_20220826 02,1863.2107913553716
8_20220826 03,1845.0368481308224
8_20220826 04,1861.7099849551917
8_20220826 05,1874.8129382640125
8_20220826 06,1899.9513979911806
8_20220826 07,1940.7977156698705
8_20220826 08,1999.387275710702
8_20220826 09,2113.392160820961
8_20220826 10,2316.3025914102795
8_20220826 11,2542.0008577078584
8_20220826 12,2746.266248902679
8_20220826 13,2930.616852602363
8_20220826 14,3107.8327863723043
8_20220826 15,3162.4433009237055
8_20220826 16,3133.363776382804
8_20220826 17,3044.4741827875378
8_20220826 18,2939.7732338994742
8_20220826 19,2734.3475330621004
8_20220826 20,2472.048808822036
8_20220826 21,2198.6798570364713
8_20220826 22,1965.310063958168
8_20220826 23,1822.4429037719965
8_20220827 00,1770.2582149773837
8_20220827 01,1789.8647892892361
8_20220827 02,1810.332385519147
8_20220827 03,1794.9236253887416
8_20220827 04,1820.9700131684542
8_20220827 05,1825.4340718865396
8_20220827 06,1845.4333663851023
8_20220827 07,1837.2513793230057
8_20220827 08,1801.3985709816218
8_20220827 09,1821.271959540248
8_20220827 10,1995.6452296376228
8_20220827 11,2157.269526323676
8_20220827 12,2285.4292395561934
8_20220827 13,2336.125465670228
8_20220827 14,2377.4355273991823
8_20220827 15,2355.236961874366
8_20220827 16,2335.080237475038
8_20220827 17,2283.3820811361074
8_20220827 18,2194.3910791367293
8_20220827 19,2093.43654409945
8_20220827 20,1885.0099900752307
8_20220827 21,1647.263114026189
8_20220827 22,1443.734737843275
8_20220827 23,1317.6387046247721
8_20220828 00,1244.5887619256973
8_20220828 01,1197.1902079790832
8_20220828 02,1171.982623422146
8_20220828 03,1169.9276789635421
8_20220828 04,1195.223378688097
8_20220828 05,1236.2664362668993
8_20220828 06,1277.7084808439017
8_20220828 07,1298.6073476463557
8_20220828 08,1363.3697170048954
8_20220828 09,1506.9250870347023
8_20220828 10,1721.864757230878
8_20220828 11,1940.141979303956
8_20220828 12,2161.282754421234
8_20220828 13,2349.7852156847716
8_20220828 14,2490.203571805358
8_20220828 15,2589.3095873564484
8_20220828 16,2659.5726979762317
8_20220828 17,2638.0555057734255
8_20220828 18,2552.300457343459
8_20220828 19,2383.8546413987874
8_20220828 20,2059.073527762294
8_20220828 21,1776.8501410514118
8_20220828 22,1542.6873114645482
8_20220828 23,1392.571159514785
8_20220829 00,1304.2459587603807
8_20220829 01,1237.3050178438425
8_20220829 02,1249.2858320891858
8_20220829 03,1318.4761785238982
8_20220829 04,1429.8833753198387
8_20220829 05,1566.3128109753134
8_20220829 06,1696.1886810392143
8_20220829 07,1802.9497017771007
8_20220829 08,1912.8551426559688
8_20220829 09,1990.4741606414318
8_20220829 10,2071.640193930268
8_20220829 11,2164.342097848654
8_20220829 12,2232.6467349261047
8_20220829 13,2266.724516388774
8_20220829 14,2284.7000105828047
8_20220829 15,2275.4832400113346
8_20220829 16,2266.242541614175
8_20220829 17,2236.932474371791
8_20220829 18,2211.2355088084937
8_20220829 19,2160.1211154550315
8_20220829 20,2091.578529444337
8_20220829 21,2035.3933360785247
8_20220829 22,1990.8966956585646
8_20220829 23,1968.6816085398198
8_20220830 00,1962.2873718827964
8_20220830 01,1998.1333437025548
8_20220830 02,1984.1076498776674
8_20220830 03,1937.9204895824196
8_20220830 04,1915.0549833923578
8_20220830 05,1915.7675008684398
8_20220830 06,1955.9335846453905
8_20220830 07,2006.4851043850185
8_20220830 08,2049.0988528072835
8_20220830 09,2087.628918978572
8_20220830 10,2115.3802592903376
8_20220830 11,2140.671401333809
8_20220830 12,2178.245114091039
8_20220830 13,2210.3851214796305
8_20220830 14,2230.0511355489493
8_20220830 15,2252.997540578246
8_20220830 16,2279.752647766471
8_20220830 17,2270.873145595193
8_20220830 18,2257.942244747281
8_20220830 19,2229.9455492705106
8_20220830 20,2204.955024275184
8_20220830 21,2176.851223292947
8_20220830 22,2150.8054052233697
8_20220830 23,2126.263811814785
8_20220831 00,2109.0403349995613
8_20220831 01,2086.859050682187
8_20220831 02,2089.9622617900372
8_20220831 03,2081.6674721211198
8_20220831 04,2077.289059826732
8_20220831 05,2083.1202329665425
8_20220831 06,2087.644491055608
8_20220831 07,2109.4157739788293
8_20220831 08,2119.678912165761
8_20220831 09,2145.9697055935862
8_20220831 10,2174.5723827511074
8_20220831 11,2198.1731948226693
8_20220831 12,2237.671578320861
8_20220831 13,2264.9455015391113
8_20220831 14,2355.9821427315474
8_20220831 15,2450.5004724651576
8_20220831 16,2553.809049782157
8_20220831 17,2584.2619555562737
8_20220831 18,2561.8298088759184
8_20220831 19,2489.906562921405
8_20220831 20,2367.9004787653685
8_20220831 21,2197.803642848134
8_20220831 22,2041.9546877086163
8_20220831 23,1950.8039145857097
9_20220825 00,1901.5110744386911
9_20220825 01,1970.3388953238727
9_20220825 02,2020.3983754098417
9_20220825 03,2088.6878202170133
9_20220825 04,2140.596769306064
9_20220825 05,2182.3162627190354
9_20220825 06,2190.0115274220707
9_20220825 07,2213.44826297462
9_20220825 08,2269.30492349565
9_20220825 09,2378.209193763137
9_20220825 10,2550.169361630082
9_20220825 11,2773.4748453587295
9_20220825 12,2994.3985609143974
9_20220825 13,3201.123010957241
9_20220825 14,3310.025002384186
9_20220825 15,3318.467346978188
9_20220825 16,3248.4985865950584
9_20220825 17,3147.942278942466
9_20220825 18,2901.505424293876
9_20220825 19,2619.131254300475
9_20220825 20,2304.8434417456388
9_20220825 21,2019.7056078851224
9_20220825 22,1773.8166244834663
9_20220825 23,1632.4764773637057
9_20220826 00,1626.3562712818384
9_20220826 01,1682.188814073801
9_20220826 02,1816.3249765306712
9_20220826 03,1959.3119657486677
9_20220826 04,2074.1611612796783
9_20220826 05,2151.2165460377933
9_20220826 06,2186.153450384736
9_20220826 07,2337.8486489266156
9_20220826 08,2514.290156719089
9_20220826 09,2658.8225796312095
9_20220826 10,2815.693404850364
9_20220826 11,2920.6036272615197
