num_date_time,answer
6_20220825 06,1011.3820008978248
6_20220825 07,1204.4456564575435
6_20220825 08,1421.1026229053737
6_20220825 09,1636.5778206288815
6_20220825 10,1804.264212962985
6_20220825 11,1920.486030113697
6_20220825 12,1995.4771651476622
6_20220825 13,2046.3619653165342
6_20220825 14,2085.687536740303
6_20220825 15,2046.762661445141
6_20220825 16,2043.349717926979
6_20220825 17,2017.9288718760015
6_20220825 18,1910.6258668959142
6_20220825 19,1721.102674973011
6_20220825 20,1471.5931836605073
6_20220825 21,1287.9521539345385
6_20220825 22,1117.0998823776843
6_20220825 23,988.8899397015572
6_20220826 00,869.6082094132901
6_20220826 01,708.8299322783947
6_20220826 02,630.5186215266585
6_20220826 03,614.8437118113042
6_20220826 04,661.399949322641
6_20220826 05,750.7632568955422
6_20220826 06,918.8631638363004
6_20220826 07,1115.1124485701323
6_20220826 08,1325.59214297086
6_20220826 09,1518.559137710929
6_20220826 10,1709.0438104391098
6_20220826 11,1900.7770978808403
6_20220826 12,2097.8343265384437
6_20220826 13,2302.6358149707316
6_20220826 14,2475.157527127862
6_20220826 15,2548.5893655210734
6_20220826 16,2559.1386880993846
6_20220826 17,2546.0395328581335
6_20220826 18,2429.1484962016348
6_20220826 19,2167.9153198182585
6_20220826 20,1811.7786896497012
6_20220826 21,1509.7309094518423
6_20220826 22,1238.5132780894637
6_20220826 23,1052.4152784526348
6_20220827 00,905.3399543508888
6_20220827 01,754.6584600433707
6_20220827 02,657.2309055030346
6_20220827 03,593.0925586462021
6_20220827 04,589.7253818422556
6_20220827 05,646.0880399152637
6_20220827 06,759.7849017456174
6_20220827 07,873.3035392552615
6_20220827 08,1021.1066680550576
6_20220827 09,1211.8562559962274
6_20220827 10,1447.002880035341
6_20220827 11,1638.9058461457491
6_20220827 12,1765.6974954396487
6_20220827 13,1788.9982601732017
6_20220827 14,1772.1525011777878
6_20220827 15,1705.2867619991302
6_20220827 16,1612.7838768213987
6_20220827 17,1497.8387800842524
6_20220827 18,1403.5875494524837
6_20220827 19,1314.995154644549
6_20220827 20,1216.551047319174
6_20220827 21,1107.8266155511142
6_20220827 22,1023.0959059447051
6_20220827 23,963.3314137011766
6_20220828 00,910.0048358917237
6_20220828 01,747.4429862260819
6_20220828 02,627.8064214751125
6_20220828 03,561.9922722548247
6_20220828 04,549.2036090373994
6_20220828 05,577.8226178854704
6_20220828 06,652.5683977544309
6_20220828 07,759.5668926671148
6_20220828 08,896.6187366455794
6_20220828 09,1129.1276977092027
6_20220828 10,1359.4227651864292
6_20220828 11,1553.93547847569
6_20220828 12,1696.6539443165066
6_20220828 13,1797.8950435519218
6_20220828 14,1824.8554362922907
6_20220828 15,1806.4684214770796
6_20220828 16,1735.9122899442912
6_20220828 17,1661.4130046606065
6_20220828 18,1551.5359543368222
6_20220828 19,1420.8196668714286
6_20220828 20,1248.4231959924102
6_20220828 21,1084.592886710167
6_20220828 22,972.9692000627518
6_20220828 23,891.480710837245
6_20220829 00,835.4551312610507
6_20220829 01,724.9711497396231
6_20220829 02,653.8003009706736
6_20220829 03,653.1706763193012
6_20220829 04,721.0487904086709
6_20220829 05,886.2869483873249
6_20220829 06,1079.2471066057683
6_20220829 07,1308.244849152863
6_20220829 08,1465.922478875518
6_20220829 09,1538.9328267201781
6_20220829 10,1597.856521755457
6_20220829 11,1662.0750078380108
6_20220829 12,1749.9013324171306
6_20220829 13,1800.2224993586542
6_20220829 14,1833.346016344428
6_20220829 15,1813.4885796695949
6_20220829 16,1807.283866584301
6_20220829 17,1860.783636274934
6_20220829 18,1843.5660464644434
6_20220829 19,1765.587921190262
6_20220829 20,1609.662434989214
6_20220829 21,1423.2971463471652
6_20220829 22,1257.2228437930346
6_20220829 23,1107.4295275866987
6_20220830 00,979.5718556776643
6_20220830 01,806.606814083457
6_20220830 02,697.748785288632
6_20220830 03,649.6031514510513
6_20220830 04,654.0116634309293
6_20220830 05,722.8434722870588
6_20220830 06,873.4319139391184
6_20220830 07,1064.4898100152611
6_20220830 08,1259.263165691495
6_20220830 09,1423.231914536655
6_20220830 10,1538.1899247035385
6_20220830 11,1611.2957939475775
6_20220830 12,1668.1298871576787
6_20220830 13,1690.788778471947
6_20220830 14,1705.7094869196417
6_20220830 15,1712.2474804341794
6_20220830 16,1688.1043043136597
6_20220830 17,1654.287829899788
6_20220830 18,1572.4166853666306
6_20220830 19,1474.9753628313542
6_20220830 20,1357.7040446594358
6_20220830 21,1227.09343842417
6_20220830 22,1110.9137798234822
6_20220830 23,997.4063466131688
6_20220831 00,886.2376684606076
6_20220831 01,722.5351641520858
6_20220831 02,643.9938804090024
6_20220831 03,624.9540727302433
6_20220831 04,661.3880803614855
6_20220831 05,756.2592505723238
6_20220831 06,899.8110124379397
6_20220831 07,1079.9487995892764
6_20220831 08,1257.5559343189002
6_20220831 09,1426.8046617478133
6_20220831 10,1570.6049121841788
6_20220831 11,1694.098794358969
6_20220831 12,1799.2822877317667
6_20220831 13,1869.9728708565235
6_20220831 14,1913.6802728354933
6_20220831 15,1920.2596652865411
6_20220831 16,1887.9103843748571
6_20220831 17,1805.5817626029254
6_20220831 18,1739.950015577674
6_20220831 19,1656.0129121899606
6_20220831 20,1501.109580923617
6_20220831 21,1329.5833422765136
6_20220831 22,1170.6037349909545
6_20220831 23,1002.0730322360993
7_20220825 00,863.8672403782607
7_20220825 01,764.858645260334
7_20220825 02,713.8055906981231
7_20220825 03,721.2121073141694
7_20220825 04,770.6178450196982
7_20220825 05,869.6309978187085
7_20220825 06,1033.0723849818112
7_20220825 07,1221.7621859282256
7_20220825 08,1429.2215620458128
7_20220825 09,1634.0365336179734
7_20220825 10,1793.0528872072698
7_20220825 11,1903.3136373072864
7_20220825 12,1974.0636601895094
7_20220825 13,2021.6771847605708
7_20220825 14,2058.731701681018
7_20220825 15,2019.1854625314475
7_20220825 16,2015.5788175672294
7_20220825 17,1990.6507707834244
7_20220825 18,1885.503738859296
7_20220825 19,1699.5129396796228
7_20220825 20,1454.585247179866
7_20220825 21,1274.6183730691673
7_20220825 22,1106.8180387079717
7_20220825 23,980.7523900300265
7_20220826 00,863.0210309237242
7_20220826 01,704.4908299833537
7_20220826 02,626.8123722404242
7_20220826 03,610.8975196063519
7_20220826 04,656.4124219417572
7_20220826 05,744.0723911613227
7_20220826 06,909.6734544962645
7_20220826 07,1103.282607510686
7_20220826 08,1311.325271855295
7_20220826 09,1502.1634497225286
7_20220826 10,1690.3711809426547
7_20220826 11,1879.1831847131252
7_20220826 12,2073.01528429389
7_20220826 13,2274.5743624418974
7_20220826 14,2444.5714990854267
7_20220826 15,2516.896200782061
7_20220826 16,2527.4673622488976
7_20220826 17,2515.268159118295
7_20220826 18,2400.701919621229
7_20220826 19,2143.4082888245584
7_20220826 20,1792.4507035940887
7_20220826 21,1495.095625782013
7_20220826 22,1227.7562961667777
7_20220826 23,1044.1955006182195
7_20220827 00,898.7673034697772
7_20220827 01,751.5227754577995
7_20220827 02,655.1864057302475
7_20220827 03,591.1872580498457
7_20220827 04,587.3813094899059
7_20220827 05,642.8060347765685
7_20220827 06,755.1893349379302
7_20220827 07,867.6012155577541
7_20220827 08,1014.2917954146862
7_20220827 09,1203.7652326524258
7_20220827 10,1437.4263375133278
7_20220827 11,1628.1565553098917
7_20220827 12,1754.1576368391516
7_20220827 13,1777.3163538455965
7_20220827 14,1760.6548011273146
7_20220827 15,1694.4660674929619
7_20220827 16,1603.0496195435526
7_20220827 17,1489.4481841608883
7_20220827 18,1396.2788330763578
7_20220827 19,1308.6319671899082
7_20220827 20,1211.0992061778904
7_20220827 21,1103.161259251833
7_20220827 22,1018.9242984294892
7_20220827 23,959.4110483556987
7_20220828 00,906.2153139740229
7_20220828 01,744.9684502527118
7_20220828 02,625.7630611225964
7_20220828 03,559.8514914691449
7_20220828 04,546.4840027540922
7_20220828 05,574.2207205057144
7_20220828 06,647.9321916237474
7_20220828 07,753.912804427743
7_20220828 08,889.9711688816548
7_20220828 09,1120.8954812034965
7_20220828 10,1349.8928439438344
7_20220828 11,1543.3881498828532
7_20220828 12,1685.3275371134282
7_20220828 13,1785.933409547806
7_20220828 14,1812.7528939813376
7_20220828 15,1794.6596596926452
7_20220828 16,1724.8794733643533
7_20220828 17,1651.4028177738192
7_20220828 18,1542.801633298397
7_20220828 19,1413.5308903500438
7_20220828 20,1242.7711017385127
7_20220828 21,1080.2726798012852
7_20220828 22,969.3608459681273
7_20220828 23,888.2719134509564
7_20220829 00,832.3553384140134
7_20220829 01,721.719244286418
7_20220829 02,650.0205590769649
7_20220829 03,648.3157014966012
7_20220829 04,714.2117940247059
7_20220829 05,875.9261049121619
7_20220829 06,1065.2031820565462
7_20220829 07,1290.7786758199336
7_20220829 08,1446.8497229605914
7_20220829 09,1519.2223752602936
7_20220829 10,1577.2893212035299
7_20220829 11,1640.1702228397132
7_20220829 12,1726.418070536852
7_20220829 13,1775.6911607325078
7_20220829 14,1808.0457589387895
7_20220829 15,1788.3294204741717
7_20220829 16,1782.4988170444967
7_20220829 17,1835.9619353830815
7_20220829 18,1819.6492351710797
7_20220829 19,1743.5454562425614
7_20220829 20,1590.63202752769
7_20220829 21,1407.600872501731
7_20220829 22,1244.4837453573944
7_20220829 23,1097.139518071711
7_20220830 00,971.1642634019256
7_20220830 01,800.8459051936866
7_20220830 02,693.0217103913427
7_20220830 03,645.0355953916908
7_20220830 04,648.8635727435351
7_20220830 05,716.1867891609669
7_20220830 06,864.2934785112739
7_20220830 07,1052.3970477283
7_20220830 08,1244.5986369013788
7_20220830 09,1406.7106054633857
7_20220830 10,1520.24424533993
7_20220830 11,1592.0948532521725
7_20220830 12,1647.5861396729947
7_20220830 13,1669.0304089784622
7_20220830 14,1682.9905861377717
7_20220830 15,1689.067874056101
7_20220830 16,1665.1183993816376
7_20220830 17,1632.161997368932
7_20220830 18,1551.6941438511014
7_20220830 19,1456.1098864540459
7_20220830 20,1341.2173929527403
7_20220830 21,1213.2014365777375
7_20220830 22,1099.4307023331523
7_20220830 23,987.9849551513792
7_20220831 00,878.4480217784644
7_20220831 01,717.3256397217513
7_20220831 02,639.511496014893
7_20220831 03,620.311694739759
7_20220831 04,655.7599139332772
7_20220831 05,748.8427640289069
7_20220831 06,889.9497097998858
7_20220831 07,1067.4681596517564
7_20220831 08,1242.9013754561545
7_20220831 09,1410.2679705008866
7_20220831 10,1552.2918647348881
7_20220831 11,1673.8761734873058
7_20220831 12,1776.9224942386152
7_20220831 13,1845.86406724751
7_20220831 14,1888.27765750885
7_20220831 15,1894.52927672863
7_20220831 16,1862.4166154265404
7_20220831 17,1781.56354290545
7_20220831 18,1717.4713425695898
7_20220831 19,1635.5916523844005
7_20220831 20,1483.7697882890702
7_20220831 21,1315.4551006272436
7_20220831 22,1159.2722953483462
7_20220831 23,993.2693015128375
8_20220825 00,856.9001601800323
8_20220825 01,716.6191042020918
8_20220825 02,633.5526128530503
8_20220825 03,620.0028168946506
8_20220825 04,655.4939542517067
8_20220825 05,741.5772506713868
8_20220825 06,887.3168893605471
8_20220825 07,1073.0639475539326
8_20220825 08,1261.1346634864808
8_20220825 09,1431.4574844241142
8_20220825 10,1587.6387704759836
8_20220825 11,1685.508894839883
8_20220825 12,1773.2195682615043
8_20220825 13,1825.9663710564375
8_20220825 14,1896.1100324511528
8_20220825 15,1909.1898175477982
8_20220825 16,1848.2215277880432
8_20220825 17,1756.2691725045443
8_20220825 18,1686.8733506143094
8_20220825 19,1608.8796532630922
8_20220825 20,1459.747390717268
8_20220825 21,1301.3833552330734
8_20220825 22,1140.4190677389504
8_20220825 23,996.3334874764085
8_20220826 00,864.012136656046
8_20220826 01,709.2493338897825
8_20220826 02,615.9249266967178
8_20220826 03,593.5027499437332
8_20220826 04,632.4807981848717
8_20220826 05,716.3830543026329
8_20220826 06,850.9319717526437
8_20220826 07,1023.7129020214081
8_20220826 08,1202.6225840240718
8_20220826 09,1388.4829195827247
8_20220826 10,1599.239967867732
8_20220826 11,1789.5975952357055
8_20220826 12,1962.7178828418255
8_20220826 13,2139.726632025838
8_20220826 14,2315.221091669798
8_20220826 15,2410.133850720525
8_20220826 16,2438.087058323622
8_20220826 17,2380.9031630903482
8_20220826 18,2280.5227059662343
8_20220826 19,2076.3716366052627
8_20220826 20,1798.300107458234
8_20220826 21,1502.2086467266083
8_20220826 22,1236.922362536192
8_20220826 23,1030.8532690525055
8_20220827 00,888.3150215178729
8_20220827 01,740.1664584726095
8_20220827 02,645.4612638145686
8_20220827 03,586.1967871665955
8_20220827 04,584.3011716425419
8_20220827 05,620.6181038409472
8_20220827 06,720.6329020097852
8_20220827 07,854.976533907652
8_20220827 08,1001.3983055323363
8_20220827 09,1163.053176662326
8_20220827 10,1409.266420082748
8_20220827 11,1604.4302171051504
8_20220827 12,1732.1463160455228
8_20220827 13,1767.8050431340935
8_20220827 14,1770.7504445344211
8_20220827 15,1700.38288705647
8_20220827 16,1622.7657681047917
8_20220827 17,1519.4733325749637
8_20220827 18,1414.8081804737449
8_20220827 19,1311.7071675494315
8_20220827 20,1189.9154843077065
8_20220827 21,1059.6988326311111
8_20220827 22,949.7912078633905
8_20220827 23,871.3847555190325
8_20220828 00,813.397379091382
8_20220828 01,666.6755601286889
8_20220828 02,566.9478958681226
8_20220828 03,509.0005890533328
8_20220828 04,501.955268663168
8_20220828 05,542.7210673093796
8_20220828 06,625.4660522386432
8_20220828 07,725.1811828762293
8_20220828 08,837.415408885479
8_20220828 09,991.5897960335017
8_20220828 10,1173.1669558420779
8_20220828 11,1339.2929121151567
8_20220828 12,1484.7212991669776
8_20220828 13,1596.7731229811907
8_20220828 14,1644.8999563843013
8_20220828 15,1673.744380542636
8_20220828 16,1692.5260145783425
8_20220828 17,1629.2367257267238
8_20220828 18,1539.6271134719254
8_20220828 19,1392.9804012954237
8_20220828 20,1207.2615437537434
8_20220828 21,1058.7355477437377
8_20220828 22,939.0659398049116
8_20220828 23,854.8948754549027
8_20220829 00,786.0321123480797
8_20220829 01,662.8564132839442
8_20220829 02,564.0599402397871
8_20220829 03,537.4665357783437
8_20220829 04,565.1940432161093
8_20220829 05,648.2879756033421
8_20220829 06,783.2411023944617
8_20220829 07,955.5427165359259
8_20220829 08,1152.2283042818308
8_20220829 09,1311.2075317606332
8_20220829 10,1419.744338990748
8_20220829 11,1500.1179054811598
8_20220829 12,1555.0272329986096
8_20220829 13,1579.1478106170894
8_20220829 14,1595.9945191293955
8_20220829 15,1578.615036688745
8_20220829 16,1570.1282547041774
8_20220829 17,1518.0762134194374
8_20220829 18,1474.3841936141253
8_20220829 19,1374.458270226419
8_20220829 20,1257.7734686389567
8_20220829 21,1138.372953787446
8_20220829 22,1028.4272533923388
8_20220829 23,921.7619439572096
8_20220830 00,824.228423331678
8_20220830 01,700.7343512535095
8_20220830 02,621.0266809597612
8_20220830 03,590.4764497041702
8_20220830 04,617.196804574132
8_20220830 05,699.2267083317042
8_20220830 06,850.6528137862683
8_20220830 07,1046.0710813358426
8_20220830 08,1242.644815991819
8_20220830 09,1399.4156570822001
8_20220830 10,1492.7517433330418
8_20220830 11,1534.6190765261651
8_20220830 12,1563.3270551070573
8_20220830 13,1579.6533334106207
8_20220830 14,1579.8062056303024
8_20220830 15,1579.3703773766756
8_20220830 16,1572.8639078229667
8_20220830 17,1528.0385446548462
8_20220830 18,1464.5390327632429
8_20220830 19,1385.317040359974
8_20220830 20,1297.919422657788
8_20220830 21,1193.0058769375087
8_20220830 22,1081.1658903419973
8_20220830 23,968.3436285212637
8_20220831 00,863.7196854531766
8_20220831 01,702.4537364423276
8_20220831 02,627.5245099097491
8_20220831 03,607.1147392585874
8_20220831 04,639.3582439884544
8_20220831 05,731.4577743902803
8_20220831 06,875.4626457169652
8_20220831 07,1067.87426802665
8_20220831 08,1250.6108829125762
8_20220831 09,1392.9312163203956
8_20220831 10,1485.7880813956263
8_20220831 11,1541.3117463424803
8_20220831 12,1595.4493065297604
8_20220831 13,1623.6417923897507
8_20220831 14,1697.472427877784
8_20220831 15,1758.4507825165988
8_20220831 16,1804.885766720772
8_20220831 17,1789.0068058252336
8_20220831 18,1726.1514461934566
8_20220831 19,1616.6470812499524
8_20220831 20,1463.5445087701082
8_20220831 21,1268.5708999812605
8_20220831 22,1085.3806059241294
8_20220831 23,948.1123670458794
9_20220825 00,834.0807055592537
9_20220825 01,725.6633475542069
9_20220825 02,656.3801383674145
9_20220825 03,655.393020606041
9_20220825 04,704.2309472098947
9_20220825 05,811.5299642190338
9_20220825 06,958.4187082514168
9_20220825 07,1144.2614777475596
9_20220825 08,1339.909528385103
9_20220825 09,1543.3008892804385
9_20220825 10,1751.5760903120042
9_20220825 11,1993.8874839663506
9_20220825 12,2235.275187587738
9_20220825 13,2497.2531650215387
9_20220825 14,2691.3684105396273
9_20220825 15,2808.703061488271
9_20220825 16,2853.737128469348
9_20220825 17,2828.4494046866894
9_20220825 18,2589.7116128087046
9_20220825 19,2272.737047255039
9_20220825 20,1903.6169130027295
9_20220825 21,1565.3808601453902
9_20220825 22,1257.9088697478176
9_20220825 23,1034.7088773459197
9_20220826 00,888.4647603318095
9_20220826 01,724.8931944027544
9_20220826 02,665.664514541626
9_20220826 03,669.0956887841226
9_20220826 04,724.1091783046722
9_20220826 05,838.1860367953777
9_20220826 06,1005.906991544366
9_20220826 07,1322.1535624966027
9_20220826 08,1678.3014919161797
9_20220826 09,1980.362755253911
9_20220826 10,2246.894995510578
9_20220826 11,2459.032641357184
9_20220826 12,2636.406764641404
9_20220826 13,2818.8839715123177
9_20220826 14,2952.162910118699
9_20220826 15,3034.629401743412
9_20220826 16,2963.278334668279
9_20220826 17,2788.3499769955874
