num_date_time,answer
6_20220826 12,1043.9258378207685
6_20220826 13,1051.2821249932051
6_20220826 14,1054.6470229566098
6_20220826 15,1054.2242980360986
6_20220826 16,1045.46785325408
6_20220826 17,1026.20101608634
6_20220826 18,999.86065787673
6_20220826 19,969.0965954169632
6_20220826 20,913.7655874475837
6_20220826 21,852.8262579530478
6_20220826 22,783.8741453066468
6_20220826 23,743.1606650412083
6_20220827 00,709.5213704794646
6_20220827 01,739.4256453931332
6_20220827 02,766.1186541765928
6_20220827 03,755.5360985070467
6_20220827 04,741.9791811719538
6_20220827 05,749.7888626605272
6_20220827 06,760.632345572114
6_20220827 07,767.5463477760554
6_20220827 08,773.6559192687273
6_20220827 09,787.0182805925608
6_20220827 10,788.6013151556253
6_20220827 11,802.0231162369251
6_20220827 12,812.5731034770608
6_20220827 13,836.4389257133007
6_20220827 14,830.6237044572831
6_20220827 15,828.4592807009817
6_20220827 16,807.4490355670453
6_20220827 17,788.7828627854586
6_20220827 18,769.8860523507
6_20220827 19,754.6929275065661
6_20220827 20,744.8929636597634
6_20220827 21,732.4876204118133
6_20220827 22,707.5895783618093
6_20220827 23,688.734641622007
6_20220828 00,680.4809660345317
6_20220828 01,665.8587856978179
6_20220828 02,637.4667113870382
6_20220828 03,616.028044231236
6_20220828 04,610.4455495655537
6_20220828 05,612.2629248976708
6_20220828 06,618.3103030338884
6_20220828 07,638.046486401558
6_20220828 08,679.5344875961542
6_20220828 09,751.035958147049
6_20220828 10,784.0483816564083
6_20220828 11,817.2455811530352
6_20220828 12,834.0689315497875
6_20220828 13,840.0235418856145
6_20220828 14,859.0133100241424
6_20220828 15,862.144057121873
6_20220828 16,869.4376761794091
6_20220828 17,838.0831091642381
6_20220828 18,830.5984473079443
6_20220828 19,813.4218766272069
6_20220828 20,794.9570963785053
6_20220828 21,754.9895565837622
6_20220828 22,710.1488112419844
6_20220828 23,664.3452557712794
6_20220829 00,648.3756160125137
6_20220829 01,656.7447528541088
6_20220829 02,628.9914185568691
6_20220829 03,623.1516997650266
6_20220829 04,662.8433099508286
6_20220829 05,733.2845499396325
6_20220829 06,788.9279489666224
6_20220829 07,860.5762148290873
6_20220829 08,906.0371846050025
6_20220829 09,939.7946940198541
6_20220829 10,977.9780915737152
6_20220829 11,1019.154461324215
6_20220829 12,1046.0301571577788
6_20220829 13,1052.0544620335102
6_20220829 14,1055.969320181012
6_20220829 15,1038.573126243055
6_20220829 16,1023.9793364614249
6_20220829 17,1001.5559253364802
6_20220829 18,972.5602431371808
6_20220829 19,943.2278622478248
6_20220829 20,907.4021151378752
6_20220829 21,867.4451149806381
6_20220829 22,832.0166457384826
6_20220829 23,795.6216632515193
6_20220830 00,765.8759576588869
6_20220830 01,747.6862524539233
6_20220830 02,715.4364809125663
6_20220830 03,692.6426632478833
6_20220830 04,683.5432529643178
6_20220830 05,694.5141610428691
6_20220830 06,724.8299565777183
6_20220830 07,764.7025446832181
6_20220830 08,808.3696871459484
6_20220830 09,852.8483816966415
6_20220830 10,897.8242432922125
6_20220830 11,934.5894424155355
6_20220830 12,966.4773530691863
6_20220830 13,993.7959985330701
6_20220830 14,998.1144013598562
6_20220830 15,998.9707706451417
6_20220830 16,994.9401663884521
6_20220830 17,984.0880428731442
6_20220830 18,963.0956486567856
6_20220830 19,925.9236764967442
6_20220830 20,890.6049714073539
6_20220830 21,851.548682974279
6_20220830 22,823.0568144381047
6_20220830 23,801.7995999604464
6_20220831 00,785.3340275287628
6_20220831 01,777.5875838652254
6_20220831 02,781.6571183145047
6_20220831 03,791.781247228384
6_20220831 04,811.488660234213
6_20220831 05,828.1266649335623
6_20220831 06,849.8932002723218
6_20220831 07,870.8144756734372
6_20220831 08,890.8158591091633
6_20220831 09,923.8653137773276
6_20220831 10,951.7346790388227
6_20220831 11,975.2995044201613
6_20220831 12,994.3697915911675
6_20220831 13,994.2921211093665
6_20220831 14,992.7147836476565
6_20220831 15,977.2693721652031
6_20220831 16,968.5300186872482
6_20220831 17,938.2496401324869
6_20220831 18,924.7636517092586
6_20220831 19,900.3218525260687
6_20220831 20,857.4495506539942
6_20220831 21,818.6869477957488
6_20220831 22,799.0399240642787
6_20220831 23,763.7095399171114
7_20220825 00,741.033747202158
7_20220825 01,799.0304288953544
7_20220825 02,822.5690476104618
7_20220825 03,841.2786133140326
7_20220825 04,846.2736418783666
7_20220825 05,855.2338529855014
7_20220825 06,866.6137179896236
7_20220825 07,872.748831486702
7_20220825 08,896.0973569199443
7_20220825 09,923.5221583724023
7_20220825 10,931.0264752283692
7_20220825 11,941.9086984291673
7_20220825 12,947.0287783682347
7_20220825 13,947.6149151459337
7_20220825 14,939.7363936826587
7_20220825 15,923.1980882570148
7_20220825 16,917.9695734888315
7_20220825 17,921.9865996539593
7_20220825 18,915.0215134412051
7_20220825 19,898.4533931851388
7_20220825 20,852.4808237075806
7_20220825 21,827.1596769303084
7_20220825 22,795.8556242138147
7_20220825 23,779.8490482479334
7_20220826 00,765.4144924491644
7_20220826 01,765.1323909804225
7_20220826 02,764.6326602399349
7_20220826 03,778.0367053553463
7_20220826 04,799.6810378700495
7_20220826 05,805.0877769589424
7_20220826 06,843.5701773822308
7_20220826 07,873.4319139391184
7_20220826 08,911.0444619372488
7_20220826 09,943.4060865685344
7_20220826 10,979.2436076879502
7_20220826 11,1015.99038618356
7_20220826 12,1031.0263659819962
7_20220826 13,1037.197561120987
7_20220826 14,1040.0270265087486
7_20220826 15,1039.5899638831615
7_20220826 16,1031.7541706800462
7_20220826 17,1014.3102160423995
7_20220826 18,990.2286635681987
7_20220826 19,961.9761682406069
7_20220826 20,909.4976039677858
7_20220826 21,851.7168424159289
7_20220826 22,785.5673238292337
7_20220826 23,747.0865375846624
7_20220827 00,714.799924787879
7_20220827 01,744.9525933206082
7_20220827 02,771.1146322578193
7_20220827 03,759.7092252492905
7_20220827 04,745.0952107578516
7_20220827 05,751.6726092234254
7_20220827 06,761.2929244741798
7_20220827 07,767.0254428088665
7_20220827 08,772.2249973118305
7_20220827 09,785.0197374373674
7_20220827 10,786.3454529225827
7_20220827 11,799.568804973364
7_20220827 12,809.9747505009175
7_20220827 13,833.7494191154838
7_20220827 14,828.0440569639206
7_20220827 15,826.0512109100819
7_20220827 16,805.306165844202
7_20220827 17,786.9267471641302
7_20220827 18,768.386005564034
7_20220827 19,753.4977705940605
7_20220827 20,743.9360405355692
7_20220827 21,731.699616342783
7_20220827 22,706.929569169879
7_20220827 23,688.1019785165787
7_20220828 00,679.7812670364976
7_20220828 01,665.0167541176081
7_20220828 02,636.3855914533139
7_20220828 03,614.8035472467542
7_20220828 04,609.169588765502
7_20220828 05,610.9053056448698
7_20220828 06,616.8978017047048
7_20220828 07,636.5685633584858
7_20220828 08,678.0152605682612
7_20220828 09,749.6614374935627
7_20220828 10,782.5401690244676
7_20220828 11,815.5056863993407
7_20220828 12,832.1186238527298
7_20220828 13,837.9397321134807
7_20220828 14,856.8634138762951
7_20220828 15,860.0404973983765
7_20220828 16,867.4438806086779
7_20220828 17,836.3130197733641
7_20220828 18,829.0281362712384
7_20220828 19,812.0857164561749
7_20220828 20,793.757381784916
7_20220828 21,753.919830852747
7_20220828 22,709.2653807252645
7_20220828 23,663.5357926204802
7_20220829 00,647.5948282718659
7_20220829 01,655.9208570465446
7_20220829 02,628.1392271459104
7_20220829 03,621.9223602443934
7_20220829 04,661.0835702940822
7_20220829 05,730.8676496416331
7_20220829 06,785.4749358355999
7_20220829 07,856.2610403597355
7_20220829 08,900.702798703313
7_20220829 09,933.6383113443852
7_20220829 10,971.3880645334721
7_20220829 11,1012.4468840926886
7_20220829 12,1039.420000359416
7_20220829 13,1045.5677424311639
7_20220829 14,1049.828034824133
7_20220829 15,1032.8275045752525
7_20220829 16,1018.9608548298479
7_20220829 17,997.559028929472
7_20220829 18,969.3228652924299
7_20220829 19,940.69493098557
7_20220829 20,905.5236858695746
7_20220829 21,866.2477741792799
7_20220829 22,831.4156964972616
7_20220829 23,795.4335639551282
7_20220830 00,765.9074816197158
7_20220830 01,747.7211946755648
7_20220830 02,715.2667072921992
7_20220830 03,692.2391185685992
7_20220830 04,682.8129795223475
7_20220830 05,693.390597704053
7_20220830 06,723.2280266284943
7_20220830 07,762.5805643320084
7_20220830 08,805.733828252554
7_20220830 09,849.7211478114128
7_20220830 10,894.2566234722734
7_20220830 11,930.618182964623
7_20220830 12,962.1854417636991
7_20220830 13,989.3124747186899
7_20220830 14,993.555960662663
7_20220830 15,994.483543714881
7_20220830 16,990.6718980535866
7_20220830 17,980.1452689290047
7_20220830 18,959.5845250919461
7_20220830 19,922.9864409416914
7_20220830 20,888.3497738361359
7_20220830 21,850.007237251103
7_20220830 22,822.2259871572256
7_20220830 23,801.5291775494815
7_20220831 00,785.4599334686995
7_20220831 01,777.8550627738238
7_20220831 02,781.9314337447286
7_20220831 03,791.8913911879063
7_20220831 04,811.2795766144991
7_20220831 05,827.420983979106
7_20220831 06,848.6116373226047
7_20220831 07,868.9230380237103
7_20220831 08,888.3256561070681
7_20220831 09,920.8739557594062
7_20220831 10,948.3031249895693
7_20220831 11,971.5073238551618
7_20220831 12,990.3368135422469
7_20220831 13,990.0823430150748
7_20220831 14,988.4614227280022
7_20220831 15,973.0694690465928
7_20220831 16,964.5896185353399
7_20220831 17,934.6584722936154
7_20220831 18,921.8117935940624
7_20220831 19,898.0187043517828
7_20220831 20,855.6968374222517
7_20220831 21,817.5656632974744
7_20220831 22,798.4633774071932
7_20220831 23,763.4747243896127
8_20220825 00,741.0793240129948
8_20220825 01,744.201335555315
8_20220825 02,752.3312890917064
8_20220825 03,774.2468036308885
8_20220825 04,788.0877214685083
8_20220825 05,814.0462789356709
8_20220825 06,851.2656319886446
8_20220825 07,881.183864800632
8_20220825 08,917.2507892012596
8_20220825 09,965.1964547812939
8_20220825 10,1002.2023564368487
8_20220825 11,1017.3849416434765
8_20220825 12,1033.2133882403375
8_20220825 13,1027.0601389706135
8_20220825 14,1028.0745078667999
8_20220825 15,1009.780925513804
8_20220825 16,975.9636914864183
8_20220825 17,936.4084319263698
8_20220825 18,913.4311675980688
8_20220825 19,886.5174910888077
8_20220825 20,844.3039640367032
8_20220825 21,813.7602844476701
8_20220825 22,783.3629254117609
8_20220825 23,756.1899358391762
8_20220826 00,728.7430106431246
8_20220826 01,731.099046908319
8_20220826 02,712.154855580628
8_20220826 03,732.576495192945
8_20220826 04,757.0619721531868
8_20220826 05,777.4042321532966
8_20220826 06,811.9212601304055
8_20220826 07,847.3517233580351
8_20220826 08,885.0767891079188
8_20220826 09,939.2449237391353
8_20220826 10,1007.9159793853761
8_20220826 11,1047.4351573035121
8_20220826 12,1066.2648368939758
8_20220826 13,1074.4847096800804
8_20220826 14,1078.2669203177095
8_20220826 15,1070.3738712459804
8_20220826 16,1053.0292360752821
8_20220826 17,1030.320020365715
8_20220826 18,1001.8201758876444
8_20220826 19,960.8219355061651
8_20220826 20,904.597811947763
8_20220826 21,844.536880530417
8_20220826 22,781.9948614731431
8_20220826 23,735.4468847587705
8_20220827 00,702.0188577055932
8_20220827 01,721.3971681565047
8_20220827 02,740.032006880641
8_20220827 03,737.6914477407933
8_20220827 04,737.2356796324253
8_20220827 05,738.8006733745337
8_20220827 06,757.4474760115147
8_20220827 07,761.8576021701098
8_20220827 08,758.1755655646325
8_20220827 09,768.0594667047262
8_20220827 10,771.4061339437962
8_20220827 11,784.9367496609689
8_20220827 12,798.2580918550492
8_20220827 13,816.6639071047307
8_20220827 14,810.9861758947372
8_20220827 15,814.6372582495213
8_20220827 16,800.037486511469
8_20220827 17,789.5628909125925
8_20220827 18,775.6399348154664
8_20220827 19,762.8593424916268
8_20220827 20,745.8366884991527
8_20220827 21,717.8325867906213
8_20220827 22,678.830800627172
8_20220827 23,645.38454284966
8_20220828 00,620.0149707108736
8_20220828 01,592.3711157113314
8_20220828 02,578.9914731800557
8_20220828 03,584.6255266129971
8_20220828 04,597.1652265012265
8_20220828 05,614.9622115194798
8_20220828 06,636.8335735231639
8_20220828 07,652.1944780021906
8_20220828 08,698.4881740927697
8_20220828 09,755.1899046480656
8_20220828 10,800.1176257371903
8_20220828 11,830.4770040974022
8_20220828 12,844.1837551981212
8_20220828 13,840.9538785368204
8_20220828 14,846.2497140526772
8_20220828 15,834.7681557893753
8_20220828 16,819.4996393039823
8_20220828 17,827.854153585434
8_20220828 18,821.0964418619872
8_20220828 19,814.7751281023026
8_20220828 20,775.8371494740248
8_20220828 21,732.0997427612543
8_20220828 22,672.5460432678461
8_20220828 23,636.1630246937275
8_20220829 00,606.7289505451918
8_20220829 01,592.6472352236509
8_20220829 02,559.1853104174137
8_20220829 03,542.5930724322797
8_20220829 04,583.1243404060602
8_20220829 05,664.0869871765376
8_20220829 06,744.2112105309964
8_20220829 07,822.6771975845099
8_20220829 08,913.7879010945559
8_20220829 09,990.5995448663831
8_20220829 10,1055.8764574289323
8_20220829 11,1120.0817452266813
8_20220829 12,1151.39016572088
8_20220829 13,1153.381872354448
8_20220829 14,1142.5513028725982
8_20220829 15,1108.6740593776108
8_20220829 16,1075.6541346848012
8_20220829 17,1023.1316077798606
8_20220829 18,975.1340036258102
8_20220829 19,900.6304455161095
8_20220829 20,828.5180557966232
8_20220829 21,759.0850128442049
8_20220829 22,716.3442190617324
8_20220829 23,684.7094496116042
8_20220830 00,669.4120678126812
8_20220830 01,685.1957921639085
8_20220830 02,694.8941577032209
8_20220830 03,711.2571823105217
8_20220830 04,743.9116379514337
8_20220830 05,780.3399484813214
8_20220830 06,819.357116818428
8_20220830 07,855.9680194467306
8_20220830 08,886.2774532184005
8_20220830 09,910.9518840402366
8_20220830 10,930.4084346830846
8_20220830 11,943.8889159083367
8_20220830 12,949.7969999164343
8_20220830 13,949.7242669224739
8_20220830 14,941.9278786703944
8_20220830 15,927.758902746439
8_20220830 16,912.7700189858675
8_20220830 17,896.1836680054665
8_20220830 18,876.6427053108812
8_20220830 19,853.9734642624855
8_20220830 20,833.4081627443434
8_20220830 21,817.1363867104054
8_20220830 22,806.9727578938008
8_20220830 23,801.6853730782867
8_20220831 00,801.7283861935139
8_20220831 01,801.8549567952753
8_20220831 02,818.4389339834452
8_20220831 03,834.5115963250399
8_20220831 04,849.7904625445605
8_20220831 05,862.3202874571085
8_20220831 06,874.4315653234721
8_20220831 07,889.0885929301381
8_20220831 08,898.0835563555361
8_20220831 09,908.0644981220365
8_20220831 10,914.6521513700486
8_20220831 11,914.8348384201527
8_20220831 12,926.9841919139028
8_20220831 13,922.2872167021037
8_20220831 14,946.065398529172
8_20220831 15,952.2072535961867
8_20220831 16,957.9599966406822
8_20220831 17,943.8746731549502
8_20220831 18,931.0119476199151
8_20220831 19,913.2789600402117
8_20220831 20,881.670492208004
8_20220831 21,835.6424709439278
8_20220831 22,795.2876232087613
8_20220831 23,783.0494898855686
9_20220825 00,771.9314066886902
9_20220825 01,813.689640390873
9_20220825 02,817.7355318695307
9_20220825 03,839.0128761053086
9_20220825 04,844.9560922384262
9_20220825 05,860.8014402359724
9_20220825 06,868.3627281054855
9_20220825 07,885.8515948921442
9_20220825 08,913.4912720173597
9_20220825 09,949.5584812730551
9_20220825 10,990.6602189958096
9_20220825 11,1019.8544451773167
9_20220825 12,1039.954198563099
9_20220825 13,1044.235190424323
9_20220825 14,1047.6017025664448
9_20220825 15,1046.2373417437077
9_20220825 16,1040.881496760249
9_20220825 17,1018.9668367862702
9_20220825 18,1002.0016285657883
9_20220825 19,969.6359210118652
9_20220825 20,933.3940006479621
9_20220825 21,885.4283002614975
9_20220825 22,816.2444105416537
9_20220825 23,773.1398568376899
9_20220826 00,746.2440312460066
9_20220826 01,741.2235556289554
9_20220826 02,756.3745219230652
9_20220826 03,784.018187019229
9_20220826 04,814.9500291138888
9_20220826 05,842.8474051237107
9_20220826 06,872.3829826280476
9_20220826 07,931.4751219600439
9_20220826 08,978.3886626780034
9_20220826 09,1026.4632726520301
9_20220826 10,1060.3966325953604
9_20220826 11,1078.1291454166173
9_20220826 12,1081.808903181553
9_20220826 13,1067.3199400648475
9_20220826 14,1053.5569775640965
9_20220826 15,1033.7836680859327
9_20220826 16,1011.8143159389497
9_20220826 17,1001.4466359421612
9_20220826 18,969.8031309366227
9_20220826 19,921.5390923425556
9_20220826 20,871.3819069683552
9_20220826 21,816.2803022801877
9_20220826 22,775.9271636754274
9_20220826 23,739.5843096658588
9_20220827 00,734.0097909420729
9_20220827 01,759.1216641962528
9_20220827 02,784.3075048163533
9_20220827 03,781.5740355864168
9_20220827 04,775.3669487088919
9_20220827 05,758.1839213132859
9_20220827 06,752.7412904858589
9_20220827 07,758.1524923041463
9_20220827 08,764.9702134951949
9_20220827 09,768.7294458240272
9_20220827 10,775.5521045029163
9_20220827 11,790.4238178789616
9_20220827 12,787.7876741304995
9_20220827 13,798.1076883792878
9_20220827 14,796.4515410155059
9_20220827 15,812.943510016799
