num_date_time,answer
6_20220825 01,2930.4700572907927
6_20220825 02,2899.267033171654
6_20220825 03,2849.1583681106567
6_20220825 04,2767.9108662724498
6_20220825 05,2731.999377787113
6_20220825 06,2704.231325978041
6_20220825 07,2659.0400189995767
6_20220825 08,2680.038964882493
6_20220825 09,2744.326385891438
6_20220825 10,2736.7807650506497
6_20220825 11,2767.932895064354
6_20220825 12,2811.9995942354203
6_20220825 13,2872.5014812976124
6_20220825 14,2898.670736563206
6_20220825 15,2852.631510999799
6_20220825 16,2848.432937204838
6_20220825 17,2906.557044064999
6_20220825 18,2851.6540783107284
6_20220825 19,2774.999959391356
6_20220825 20,2655.464328286052
6_20220825 21,2607.9841158866884
6_20220825 22,2524.1518391638997
6_20220825 23,2441.2956658065323
6_20220826 00,2358.381571918726
6_20220826 01,2310.838311597705
6_20220826 02,2184.7907037407163
6_20220826 03,2166.4029293119906
6_20220826 04,2186.752405640483
6_20220826 05,2181.522086790204
6_20220826 06,2276.6148742437363
6_20220826 07,2388.0270085275174
6_20220826 08,2540.515623384714
6_20220826 09,2700.4944072961807
6_20220826 10,2897.729955226183
6_20220826 11,3167.4216179907326
6_20220826 12,3363.6373847782615
6_20220826 13,3528.106244170666
6_20220826 14,3627.0508418500426
6_20220826 15,3603.535106492043
6_20220826 16,3562.787918376923
6_20220826 17,3534.3533057093623
6_20220826 18,3370.0101623535156
6_20220826 19,3109.428544461727
6_20220826 20,2818.0831489652396
6_20220826 21,2602.386713805795
6_20220826 22,2367.7088662564756
6_20220826 23,2222.423286545277
6_20220827 00,2092.165330883861
6_20220827 01,1749.8502484083176
6_20220827 02,1725.656368085742
6_20220827 03,1672.8548731178046
6_20220827 04,1681.3855227828026
6_20220827 05,1734.1482774615288
6_20220827 06,1743.4368315100671
6_20220827 07,1752.1292788535357
6_20220827 08,1810.892030775547
6_20220827 09,1932.677447205782
6_20220827 10,2070.227692601085
6_20220827 11,2181.5629160165786
6_20220827 12,2256.2390013456347
6_20220827 13,2298.3234890520575
6_20220827 14,2304.8698383152487
6_20220827 15,2307.949881210923
6_20220827 16,2255.1913044065236
6_20220827 17,2190.2918248087167
6_20220827 18,2156.299689769745
6_20220827 19,2078.985086899996
6_20220827 20,1944.0796258568764
6_20220827 21,1806.3930298358202
6_20220827 22,1709.4659656494857
6_20220827 23,1657.882321047783
6_20220828 00,1620.8177392482758
6_20220828 01,1545.9869776174428
6_20220828 02,1521.327454210818
6_20220828 03,1528.6945658758284
6_20220828 04,1557.3930492877962
6_20220828 05,1608.8633215725422
6_20220828 06,1660.7204270392658
6_20220828 07,1751.8153685688974
6_20220828 08,1912.4791339665653
6_20220828 09,2182.0849604040386
6_20220828 10,2311.631917816401
6_20220828 11,2477.8288979530334
6_20220828 12,2584.8016609579327
6_20220828 13,2660.7147768944506
6_20220828 14,2680.7609775274996
6_20220828 15,2653.109336489439
6_20220828 16,2617.3433139920235
6_20220828 17,2514.1792531460524
6_20220828 18,2417.1923693954946
6_20220828 19,2221.9196627855304
6_20220828 20,1969.1882707536222
6_20220828 21,1752.4712948381903
6_20220828 22,1640.8348846644164
6_20220828 23,1544.2112860769034
6_20220829 00,1546.936589461565
6_20220829 01,1587.7686643868685
6_20220829 02,1720.5943036288024
6_20220829 03,1864.917832824588
6_20220829 04,2047.6383059233428
6_20220829 05,2283.2711775630714
6_20220829 06,2398.8378280580046
6_20220829 07,2571.5276047050957
6_20220829 08,2678.853777897358
6_20220829 09,2798.5415216088295
6_20220829 10,2889.4799827545885
6_20220829 11,2971.889123558998
6_20220829 12,2960.9793643683197
6_20220829 13,2873.864417845011
6_20220829 14,2782.0943698048595
6_20220829 15,2633.8535137176514
6_20220829 16,2485.5006146371366
6_20220829 17,2338.0510859280826
6_20220829 18,2170.7762142151596
6_20220829 19,2007.716437891126
6_20220829 20,1858.764203748107
6_20220829 21,1784.509514015913
6_20220829 22,1778.5949732929469
6_20220829 23,1791.5385976672173
6_20220830 00,1837.6786619246006
6_20220830 01,2033.6824965417386
6_20220830 02,2134.2786839038135
6_20220830 03,2307.492024165392
6_20220830 04,2541.058367240429
6_20220830 05,2781.058636778593
6_20220830 06,2965.775943902135
6_20220830 07,3121.9122228533033
6_20220830 08,3227.9404064536097
6_20220830 09,3271.832014709711
6_20220830 10,3261.009041363001
6_20220830 11,3179.2584854751826
6_20220830 12,3051.7708402991298
6_20220830 13,2928.2979424476625
6_20220830 14,2726.5821940124038
6_20220830 15,2520.3364903867246
6_20220830 16,2343.8180717259647
6_20220830 17,2179.432579916716
6_20220830 18,2101.4322359472512
6_20220830 19,2028.5739057570697
6_20220830 20,2023.9256407618525
6_20220830 21,2058.357781928778
6_20220830 22,2120.8876471698286
6_20220830 23,2253.317907577753
6_20220831 00,2442.948394909501
6_20220831 01,2345.4633945971727
6_20220831 02,2417.4073400199413
6_20220831 03,2591.675403645635
6_20220831 04,2748.0207662165167
6_20220831 05,2848.4196439683437
6_20220831 06,2934.496958431602
6_20220831 07,2971.2738366127014
6_20220831 08,2976.3117833405736
6_20220831 09,2958.1644265890122
6_20220831 10,2895.127899134159
6_20220831 11,2807.1130005002024
6_20220831 12,2721.3978317797187
6_20220831 13,2582.5600414782766
6_20220831 14,2470.7331582158804
6_20220831 15,2329.0289663195613
6_20220831 16,2273.588384100795
6_20220831 17,2183.262551254034
6_20220831 18,2199.5452467322352
6_20220831 19,2201.9370797842744
6_20220831 20,2155.1245676636695
6_20220831 21,2150.949162080884
6_20220831 22,2232.0458806365727
6_20220831 23,2298.2794314682483
7_20220825 00,2448.3908358335498
7_20220825 01,2402.4917589634656
7_20220825 02,2393.342973801494
7_20220825 03,2364.8893707960847
7_20220825 04,2312.908258423209
7_20220825 05,2293.098487496376
7_20220825 06,2263.803612524271
7_20220825 07,2201.122964000702
7_20220825 08,2180.9863693594934
7_20220825 09,2180.5247142463923
7_20220825 10,2111.6226411402226
7_20220825 11,2077.391797554493
7_20220825 12,2055.8875187814238
7_20220825 13,2055.5745580136777
7_20220825 14,2040.7497507721187
7_20220825 15,1982.1852579772474
7_20220825 16,1989.0458973318339
7_20220825 17,2062.7829104542734
7_20220825 18,2050.4072870850564
7_20220825 19,2034.387797689438
7_20220825 20,1985.954840040207
7_20220825 21,2004.1046655356886
7_20220825 22,1986.4341561675074
7_20220825 23,1965.7515893131495
7_20220826 00,1935.4517456620933
7_20220826 01,1938.9742634296417
7_20220826 02,1840.6905295073987
7_20220826 03,1819.87256154418
7_20220826 04,1815.4090725362303
7_20220826 05,1770.3182244449854
7_20220826 06,1807.4724406391383
7_20220826 07,1841.9949758142234
7_20220826 08,1908.5162302643062
7_20220826 09,1982.2173516482117
7_20220826 10,2097.5418753355743
7_20220826 11,2280.906880500913
7_20220826 12,2414.2729847580194
7_20220826 13,2544.289953032136
7_20220826 14,2636.14127971828
7_20220826 15,2635.1526427298786
7_20220826 16,2635.240757897496
7_20220826 17,2653.7067725181582
7_20220826 18,2555.2359837681056
7_20220826 19,2382.8842351347207
7_20220826 20,2189.891888293624
7_20220826 21,2062.305113554001
7_20220826 22,1905.7085088133813
7_20220826 23,1818.4389809399845
7_20220827 00,1726.0830809772015
7_20220827 01,1483.8390080705285
7_20220827 02,1468.0251840338112
7_20220827 03,1409.9024064972998
7_20220827 04,1399.369130754471
7_20220827 05,1411.6220765411854
7_20220827 06,1387.3464428141715
7_20220827 07,1368.0455179899932
7_20220827 08,1395.7579281091691
7_20220827 09,1481.6172334939242
7_20220827 10,1586.4758021861317
7_20220827 11,1671.6493664711716
7_20220827 12,1731.0718427300453
7_20220827 13,1763.9741222798825
7_20220827 14,1771.8116246134043
7_20220827 15,1779.846056750417
7_20220827 16,1743.2497766822578
7_20220827 17,1700.3838365733625
7_20220827 18,1685.339501026273
7_20220827 19,1632.563263207674
7_20220827 20,1531.7298865258695
7_20220827 21,1430.1265465959907
7_20220827 22,1362.8213709995152
7_20220827 23,1329.5502041369677
7_20220828 00,1301.98107611686
7_20220828 01,1227.697900877893
7_20220828 02,1207.105728031695
7_20220828 03,1212.7729196041823
7_20220828 04,1234.9004612654448
7_20220828 05,1276.7337068021297
7_20220828 06,1318.6932380855085
7_20220828 07,1395.5369755283
7_20220828 08,1532.99217428267
7_20220828 09,1763.2382466882468
7_20220828 10,1863.539134296775
7_20220828 11,2000.9097310960294
7_20220828 12,2080.2173699229957
7_20220828 13,2133.33296507895
7_20220828 14,2136.574805653095
7_20220828 15,2103.504651516676
7_20220828 16,2066.8688715457915
7_20220828 17,1976.8191582113504
7_20220828 18,1898.6123892694714
7_20220828 19,1740.3144401609898
7_20220828 20,1541.2512621164324
7_20220828 21,1375.7738258808852
7_20220828 22,1299.441403284669
7_20220828 23,1229.7424956023694
7_20220829 00,1241.6515263706447
7_20220829 01,1236.3605333909393
7_20220829 02,1345.94190415442
7_20220829 03,1449.4578559607269
7_20220829 04,1583.3433459579946
7_20220829 05,1761.2241314560176
7_20220829 06,1831.2295431911946
7_20220829 07,1958.785173776746
7_20220829 08,2029.9801402747632
7_20220829 09,2114.9615223407745
7_20220829 10,2178.642012152076
7_20220829 11,2240.631222474575
7_20220829 12,2230.4242956876756
7_20220829 13,2163.142288303375
7_20220829 14,2102.951652878523
7_20220829 15,1998.9905675530435
7_20220829 16,1905.1325318664312
7_20220829 17,1815.2582892537118
7_20220829 18,1710.6162104129792
7_20220829 19,1605.8939923465252
7_20220829 20,1501.7396803334357
7_20220829 21,1447.864186808467
7_20220829 22,1440.092201140523
7_20220829 23,1434.7570556253195
7_20220830 00,1448.4626673057676
7_20220830 01,1584.8299096047879
7_20220830 02,1617.0639191657306
7_20220830 03,1713.028553029895
7_20220830 04,1857.9753451138736
7_20220830 05,2010.6644979387522
7_20220830 06,2131.480077815056
7_20220830 07,2246.457458126545
7_20220830 08,2338.047097957134
7_20220830 09,2393.2503009527923
7_20220830 10,2414.122961089015
7_20220830 11,2383.4034309715034
7_20220830 12,2321.9415823310615
7_20220830 13,2271.1048277169466
7_20220830 14,2152.391098433733
7_20220830 15,2029.9507052510978
7_20220830 16,1923.9984830021858
7_20220830 17,1814.8277782946825
7_20220830 18,1764.0052664339544
7_20220830 19,1701.3950720638038
7_20220830 20,1685.3884960979224
7_20220830 21,1688.6447693288328
7_20220830 22,1703.6997394651175
7_20220830 23,1766.646632525325
7_20220831 00,1864.5458121061326
7_20220831 01,1714.3937684178354
7_20220831 02,1732.1377703934909
7_20220831 03,1826.0556256443263
7_20220831 04,1908.554400843382
7_20220831 05,1963.5312390118838
7_20220831 06,2028.1618154257537
7_20220831 07,2070.657823753357
7_20220831 08,2105.0037487864497
7_20220831 09,2136.7126755058766
7_20220831 10,2141.7880331993106
7_20220831 11,2135.0327902197837
7_20220831 12,2132.5621472656726
7_20220831 13,2079.1461249649524
7_20220831 14,2043.9344304293395
7_20220831 15,1965.4893327474595
7_20220831 16,1942.5613483458758
7_20220831 17,1869.2654807716608
7_20220831 18,1866.7209654033186
7_20220831 19,1833.0243200212717
7_20220831 20,1748.5570064008236
7_20220831 21,1693.8899006426336
7_20220831 22,1707.7682294458152
7_20220831 23,1700.944051539898
8_20220825 00,1765.0592301845552
8_20220825 01,1765.3987774252892
8_20220825 02,1810.2307872116567
8_20220825 03,1903.8894243508578
8_20220825 04,1960.8687936455012
8_20220825 05,1971.4724285900593
8_20220825 06,2070.6158551067115
8_20220825 07,2113.8006429880857
8_20220825 08,2170.066545289755
8_20220825 09,2195.6113982468846
8_20220825 10,2165.6277437210083
8_20220825 11,2135.173698526621
8_20220825 12,2118.7706043064595
8_20220825 13,2049.37535212636
8_20220825 14,2020.8387613445523
8_20220825 15,1944.7002300977708
8_20220825 16,1840.90493042171
8_20220825 17,1738.265762513876
8_20220825 18,1704.878849542141
8_20220825 19,1666.7679001271727
8_20220825 20,1574.1392989128829
8_20220825 21,1548.3885906934738
8_20220825 22,1546.951781731844
8_20220825 23,1554.1616533994675
8_20220826 00,1565.6654303580524
8_20220826 01,1626.8312196314337
8_20220826 02,1580.6203214138748
8_20220826 03,1641.9982327610255
8_20220826 04,1724.2653258383275
8_20220826 05,1721.5012821644546
8_20220826 06,1753.721618682146
8_20220826 07,1783.5246750950814
8_20220826 08,1840.109615072608
8_20220826 09,1972.941141319275
8_20220826 10,2082.306876796484
8_20220826 11,2169.3073115825655
8_20220826 12,2211.613036724925
8_20220826 13,2269.2439645111563
8_20220826 14,2344.71213683188
8_20220826 15,2312.625492292643
8_20220826 16,2266.53556252718
8_20220826 17,2189.7137589246036
8_20220826 18,2150.717290055752
8_20220826 19,2020.8288863688708
8_20220826 20,1853.3325873166323
8_20220826 21,1723.5706592798233
8_20220826 22,1620.6946818590166
8_20220826 23,1575.470046837628
8_20220827 00,1540.7840998053553
8_20220827 01,1349.1357941254973
8_20220827 02,1365.9047372043133
8_20220827 03,1344.5161095887424
8_20220827 04,1345.8713550493121
8_20220827 05,1349.9598798364402
8_20220827 06,1364.322937013209
8_20220827 07,1337.721841464937
8_20220827 08,1311.7026098683477
8_20220827 09,1358.0096941471102
8_20220827 10,1472.6354683533311
8_20220827 11,1510.809370738268
8_20220827 12,1554.561779817939
8_20220827 13,1579.626841889322
8_20220827 14,1607.8689874827862
8_20220827 15,1595.5030491858722
8_20220827 16,1604.086302086711
8_20220827 17,1576.4138666287065
8_20220827 18,1528.9779966682197
8_20220827 19,1475.004987758398
8_20220827 20,1337.7123462960126
8_20220827 21,1228.8421636849644
8_20220827 22,1159.0609328880907
8_20220827 23,1122.1763794913888
8_20220828 00,1096.467924773693
8_20220828 01,1079.10885694623
8_20220828 02,1092.3233784899116
8_20220828 03,1136.1975156351925
8_20220828 04,1250.2658284738661
8_20220828 05,1357.28815626055
8_20220828 06,1441.6275699555874
8_20220828 07,1409.1900789245965
8_20220828 08,1524.369801285863
8_20220828 09,1610.0306576400997
8_20220828 10,1693.8631242662668
8_20220828 11,1768.7049952447414
8_20220828 12,1839.136360257864
8_20220828 13,1851.4590005844832
8_20220828 14,1866.7551480114462
8_20220828 15,1850.5260052859785
8_20220828 16,1834.1363942056896
8_20220828 17,1755.139627209306
8_20220828 18,1673.404073688388
8_20220828 19,1541.8703471302988
8_20220828 20,1314.43161636889
8_20220828 21,1214.0741375535727
8_20220828 22,1110.0179106354715
8_20220828 23,1078.2447965741158
8_20220829 00,1073.5927335113288
8_20220829 01,1031.123121753335
8_20220829 02,1128.6954776197672
8_20220829 03,1221.2150742948056
8_20220829 04,1353.6591976493598
8_20220829 05,1504.4718202397228
8_20220829 06,1667.1585313767196
8_20220829 07,1829.8901546627285
8_20220829 08,2069.953851929307
8_20220829 09,2149.0668397933246
8_20220829 10,2204.125906124711
8_20220829 11,2249.52116933167
8_20220829 12,2212.576606467366
8_20220829 13,2142.3735053151845
8_20220829 14,2022.810907930136
8_20220829 15,1872.8603517264128
8_20220829 16,1691.6253028541805
8_20220829 17,1537.1303588032724
8_20220829 18,1398.6884220942857
8_20220829 19,1270.5271896347404
8_20220829 20,1203.4176145181061
8_20220829 21,1205.6414780318737
8_20220829 22,1187.7683417588473
8_20220829 23,1207.3298140183092
8_20220830 00,1276.5986855000258
8_20220830 01,1460.3083652973176
8_20220830 02,1595.8568391799927
8_20220830 03,1774.4376085311176
8_20220830 04,1949.8304698675872
8_20220830 05,2097.093323555589
8_20220830 06,2187.1054360210896
8_20220830 07,2236.4214443802834
8_20220830 08,2238.870818156004
8_20220830 09,2195.6852706611157
8_20220830 10,2132.414022630453
8_20220830 11,2032.3689348727466
8_20220830 12,1900.9778257519008
8_20220830 13,1784.2434593826533
8_20220830 14,1669.5704941868782
8_20220830 15,1549.599224731326
8_20220830 16,1467.108805280924
8_20220830 17,1443.9178047001362
8_20220830 18,1428.4358368173243
8_20220830 19,1448.7138145238162
8_20220830 20,1495.10730483979
8_20220830 21,1571.2863804578783
8_20220830 22,1672.9906540334225
8_20220830 23,1788.8526042819024
8_20220831 00,1899.5311418145895
8_20220831 01,1751.9040534466506
8_20220831 02,1759.2026099920274
8_20220831 03,1810.9186172485352
8_20220831 04,1830.3189564913512
8_20220831 05,1807.9209924191236
8_20220831 06,1797.580563557148
8_20220831 07,1827.5315547019245
8_20220831 08,1776.1182534307243
8_20220831 09,1740.6042327165605
8_20220831 10,1719.8852044135333
8_20220831 11,1688.9001893728973
8_20220831 12,1694.6157113552094
8_20220831 13,1701.4248868942261
8_20220831 14,1746.7400108754637
8_20220831 15,1772.0188091993332
8_20220831 16,1818.1239312350751
8_20220831 17,1796.2787758976222
8_20220831 18,1788.0588081598282
8_20220831 19,1776.3729138612748
8_20220831 20,1725.2663065463305
8_20220831 21,1669.3270380556585
8_20220831 22,1690.0170111417772
8_20220831 23,1726.0173744082451
9_20220825 00,1739.1837554454805
9_20220825 01,1971.7736153483393
9_20220825 02,2079.8056593984365
9_20220825 03,2154.954604139924
9_20220825 04,2187.1895632177593
9_20220825 05,2221.975874185562
9_20220825 06,2238.6831936180592
9_20220825 07,2274.196264815331
9_20220825 08,2336.8862186044457
9_20220825 09,2404.554489460588
9_20220825 10,2537.372152760625
9_20220825 11,2685.826460245252
9_20220825 12,2834.2213279724124
9_20220825 13,2966.147015103698
9_20220825 14,3006.0555898994207
9_20220825 15,3010.4039974600078
9_20220825 16,3032.481594532728
9_20220825 17,3008.6149177312855
9_20220825 18,2779.9036444306375
9_20220825 19,2595.461507302523
9_20220825 20,2438.979794105888
9_20220825 21,2299.1453908741473
9_20220825 22,2096.102597630024
9_20220825 23,2001.836839389801
9_20220826 00,1944.7993596613408
9_20220826 01,1907.134303379059
9_20220826 02,1881.168624535203
9_20220826 03,1936.3110584497454
9_20220826 04,2021.7770739376547
9_20220826 05,2104.2221064805985
9_20220826 06,2197.993356323242
9_20220826 07,2390.491574573517
9_20220826 08,2557.2730773091316
9_20220826 09,2740.085083836317
9_20220826 10,2936.4964511036874
9_20220826 11,3075.939273568988
