num_date_time,answer
6_20220825 10,1606.1816959649325
6_20220825 11,1640.0766004741192
6_20220825 12,1654.4633006215097
6_20220825 13,1667.9111184656622
6_20220825 14,1712.487708207965
6_20220825 15,1711.6278257101776
6_20220825 16,1752.0225531548263
6_20220825 17,1800.3708138972522
6_20220825 18,1814.3543491721155
6_20220825 19,1756.793115925789
6_20220825 20,1633.239129331708
6_20220825 21,1527.9980952352287
6_20220825 22,1392.4509506762029
6_20220825 23,1254.8672822862864
6_20220826 00,1100.3539176076652
6_20220826 01,805.5312013477087
6_20220826 02,663.592526254803
6_20220826 03,614.3113176897168
6_20220826 04,649.9614041745663
6_20220826 05,727.6269959636033
6_20220826 06,875.990577109158
6_20220826 07,1033.8847916349769
6_20220826 08,1213.2108367949725
6_20220826 09,1367.8303574621677
6_20220826 10,1506.8786556586624
6_20220826 11,1617.3379497408869
6_20220826 12,1731.913874310255
6_20220826 13,1861.3079595029355
6_20220826 14,1995.2173773258926
6_20220826 15,2071.916693249345
6_20220826 16,2130.08542740345
6_20220826 17,2206.599967339635
6_20220826 18,2199.1536659657954
6_20220826 19,2090.060062029958
6_20220826 20,1864.0938420653345
6_20220826 21,1660.5624274283648
6_20220826 22,1415.659327416122
6_20220826 23,1221.9680411905051
6_20220827 00,1033.0823549091817
6_20220827 01,697.1821610830725
6_20220827 02,588.032678078115
6_20220827 03,590.1217101931572
6_20220827 04,668.1635005749763
6_20220827 05,763.9631084032358
6_20220827 06,876.904866924882
6_20220827 07,978.8274344339967
6_20220827 08,1096.4661206915976
6_20220827 09,1230.007695670426
6_20220827 10,1390.1671726465227
6_20220827 11,1531.124474555254
6_20220827 12,1661.3640095889568
6_20220827 13,1714.967276620865
6_20220827 14,1733.0401912480593
6_20220827 15,1689.5608632266521
6_20220827 16,1593.5992678165437
6_20220827 17,1448.6612112879754
6_20220827 18,1294.2456468492746
6_20220827 19,1138.0489786237479
6_20220827 20,977.3873021632434
6_20220827 21,828.1549605369569
6_20220827 22,723.6905837826431
6_20220827 23,651.1608813889325
6_20220828 00,588.4944281429052
6_20220828 01,342.23399373292926
6_20220828 02,261.01402788460257
6_20220828 03,285.831076143682
6_20220828 04,370.030626000464
6_20220828 05,470.805987200141
6_20220828 06,604.6075399041176
6_20220828 07,764.9679346546532
6_20220828 08,937.3463647127152
6_20220828 09,1141.1340539589526
6_20220828 10,1312.403163431585
6_20220828 11,1458.1066255271435
6_20220828 12,1577.219436760247
6_20220828 13,1700.6711603850126
6_20220828 14,1775.1645586639643
6_20220828 15,1815.8638911277058
6_20220828 16,1774.0492561221124
6_20220828 17,1693.9392755210401
6_20220828 18,1537.5482411876321
6_20220828 19,1329.9057032614946
6_20220828 20,1106.8998870640994
6_20220828 21,911.0093298122288
6_20220828 22,776.7610294103623
6_20220828 23,680.34689424932
6_20220829 00,610.3866795182229
6_20220829 01,434.1507421329618
6_20220829 02,361.7035527572036
6_20220829 03,379.449453766644
6_20220829 04,423.06579707562923
6_20220829 05,556.5199215486646
6_20220829 06,758.5433134570718
6_20220829 07,1066.7978007256986
6_20220829 08,1388.4118957191706
6_20220829 09,1556.9284506723286
6_20220829 10,1597.1578672260048
6_20220829 11,1600.958593443036
6_20220829 12,1634.8743873238564
6_20220829 13,1651.2922940075398
6_20220829 14,1670.9674234390259
6_20220829 15,1667.7584361493589
6_20220829 16,1700.6696411579849
6_20220829 17,1787.764078116417
6_20220829 18,1838.8583417117597
6_20220829 19,1851.526036477089
6_20220829 20,1795.1368868827822
6_20220829 21,1683.5141497522593
6_20220829 22,1563.1588956654073
6_20220829 23,1404.052812729776
6_20220830 00,1227.409152790904
6_20220830 01,906.381954188645
6_20220830 02,698.8680758014322
6_20220830 03,605.4636243343353
6_20220830 04,593.429257336259
6_20220830 05,658.7854070834816
6_20220830 06,802.1186376363039
6_20220830 07,961.4735889494419
6_20220830 08,1142.9220892190933
6_20220830 09,1312.8677620470526
6_20220830 10,1423.436345523596
6_20220830 11,1477.8197356343271
6_20220830 12,1502.9536376804115
6_20220830 13,1495.566206353903
6_20220830 14,1491.2729657247664
6_20220830 15,1502.8638133823872
6_20220830 16,1507.613296878338
6_20220830 17,1547.33377237767
6_20220830 18,1532.3417552113533
6_20220830 19,1510.0660889148712
6_20220830 20,1494.809251487255
6_20220830 21,1471.699149745703
6_20220830 22,1454.3010567739607
6_20220830 23,1414.0527448341252
6_20220831 00,1338.1154162168505
6_20220831 01,1041.7928430736065
6_20220831 02,858.2345162689686
6_20220831 03,779.8876935854555
6_20220831 04,789.584777276963
6_20220831 05,864.1735545277596
6_20220831 06,973.4299056589604
6_20220831 07,1111.8930165946483
6_20220831 08,1245.0219315320255
6_20220831 09,1361.5274643301964
6_20220831 10,1445.8777974694967
6_20220831 11,1513.0597257733345
6_20220831 12,1561.42811627388
6_20220831 13,1597.4412030667067
6_20220831 14,1631.9574714303017
6_20220831 15,1670.93931773901
6_20220831 16,1674.137290632725
6_20220831 17,1677.9934686362744
6_20220831 18,1695.2268204271795
6_20220831 19,1712.1377162814142
6_20220831 20,1673.7402026683094
6_20220831 21,1595.1921773552895
6_20220831 22,1511.1338206604123
6_20220831 23,1373.3120134338737
7_20220825 00,1228.5773434236646
7_20220825 01,943.1729801714421
7_20220825 02,767.7192073263228
7_20220825 03,698.2404926113785
7_20220825 04,699.1894872695208
7_20220825 05,751.5887668818236
7_20220825 06,851.1272873774171
7_20220825 07,964.4305744558574
7_20220825 08,1095.8985944449903
7_20220825 09,1219.7957364439965
7_20220825 10,1311.6981471389533
7_20220825 11,1358.0014333501458
7_20220825 12,1371.3063489019871
7_20220825 13,1376.9439155474306
7_20220825 14,1406.7356727093459
7_20220825 15,1404.3332050681115
7_20220825 16,1434.4743844464422
7_20220825 17,1467.6745274454356
7_20220825 18,1479.6524931401016
7_20220825 19,1441.811966136098
7_20220825 20,1359.5336687594654
7_20220825 21,1293.8355505034328
7_20220825 22,1205.6135622352363
7_20220825 23,1115.1688498735427
7_20220826 00,1003.1775102853776
7_20220826 01,756.3598044112325
7_20220826 02,640.8360720798373
7_20220826 03,603.4873948261143
7_20220826 04,642.3504090957344
7_20220826 05,713.1855561673642
7_20220826 06,838.0738038986922
7_20220826 07,954.9986433565617
7_20220826 08,1077.4098863705992
7_20220826 09,1176.7143509522082
7_20220826 10,1269.0555334031583
7_20220826 11,1341.3684610903265
7_20220826 12,1419.4467603966596
7_20220826 13,1507.9902550846339
7_20220826 14,1600.425914466381
7_20220826 15,1652.12046264112
7_20220826 16,1692.1184819281102
7_20220826 17,1750.7443135142328
7_20220826 18,1753.233377096057
7_20220826 19,1681.4081212848425
7_20220826 20,1520.2936202183366
7_20220826 21,1376.4429504349828
7_20220826 22,1196.3124745637178
7_20220826 23,1052.3184277296066
7_20220827 00,905.9818277701736
7_20220827 01,628.1313461557031
7_20220827 02,546.2733049556613
7_20220827 03,556.8820672914386
7_20220827 04,633.9884411066771
7_20220827 05,721.8245457097888
7_20220827 06,818.25387314111
7_20220827 07,898.8527599900962
7_20220827 08,988.7675469741225
7_20220827 09,1089.4589708805086
7_20220827 10,1209.4442931860685
7_20220827 11,1310.92808893919
7_20220827 12,1405.7260513976216
7_20220827 13,1444.1966778114438
7_20220827 14,1459.369198139012
7_20220827 15,1426.9093934610487
7_20220827 16,1353.6068792685867
7_20220827 17,1240.3979741692544
7_20220827 18,1118.6360108062624
7_20220827 19,996.6013461917639
7_20220827 20,870.5654173925519
7_20220827 21,749.2369559668005
7_20220827 22,661.4925272196532
7_20220827 23,599.156458376348
7_20220828 00,544.5217311441899
7_20220828 01,310.3935589239002
7_20220828 02,232.44781217575076
7_20220828 03,248.44612734466793
7_20220828 04,326.30955097824335
7_20220828 05,424.3906579956413
7_20220828 06,551.9806610926986
7_20220828 07,707.3497303947806
7_20220828 08,863.2980999529362
7_20220828 09,1024.2132974237204
7_20220828 10,1151.1653201207519
7_20220828 11,1259.9107362121345
7_20220828 12,1345.6623663812877
7_20220828 13,1430.5626597046853
7_20220828 14,1478.837807646394
7_20220828 15,1508.457417395711
7_20220828 16,1476.5070285305383
7_20220828 17,1415.5161402687431
7_20220828 18,1291.542562159896
7_20220828 19,1131.2303079158069
7_20220828 20,963.9803135454655
7_20220828 21,814.159081542492
7_20220828 22,706.8449672147632
7_20220828 23,626.7766229294241
7_20220829 00,567.2838349446655
7_20220829 01,389.37551345676184
7_20220829 02,312.60593328326945
7_20220829 03,340.11562154591087
7_20220829 04,392.6591327741742
7_20220829 05,515.5355441138148
7_20220829 06,702.0942018710077
7_20220829 07,971.5547047480941
7_20220829 08,1227.9174291834236
7_20220829 09,1334.8023618757725
7_20220829 10,1343.278509271145
7_20220829 11,1331.9086141943933
7_20220829 12,1349.3723187834025
7_20220829 13,1357.0740402013064
7_20220829 14,1369.0863784074784
7_20220829 15,1365.2116848245264
7_20220829 16,1389.6235742256047
7_20220829 17,1454.4356033176184
7_20220829 18,1494.0679636493326
7_20220829 19,1509.9344858735801
7_20220829 20,1478.3934337407352
7_20220829 21,1409.6208747386934
7_20220829 22,1337.4528433293106
7_20220829 23,1233.5766448140146
7_20220830 00,1108.636268605292
7_20220830 01,846.1993896573782
7_20220830 02,675.2264345034957
7_20220830 03,598.8497644200921
7_20220830 04,596.0870500698686
7_20220830 05,660.6793609529734
7_20220830 06,788.3546306669713
7_20220830 07,914.2246788650751
7_20220830 08,1042.3322636201979
7_20220830 09,1152.014947836101
7_20220830 10,1218.1794687896968
7_20220830 11,1250.4750070452692
7_20220830 12,1266.7216208815576
7_20220830 13,1258.8767123162747
7_20220830 14,1255.4074624463917
7_20220830 15,1264.285920149088
7_20220830 16,1267.2827853649856
7_20220830 17,1298.1969664454462
7_20220830 18,1286.0371682658792
7_20220830 19,1272.0617038846017
7_20220830 20,1264.594228284061
7_20220830 21,1253.2547177478673
7_20220830 22,1249.7098863333465
7_20220830 23,1229.3662020578981
7_20220831 00,1181.1280852749944
7_20220831 01,942.209030622244
7_20220831 02,801.6492914363743
7_20220831 03,744.7709982149304
7_20220831 04,759.6946976408362
7_20220831 05,824.8408617272974
7_20220831 06,908.3853398799897
7_20220831 07,1005.2011206865311
7_20220831 08,1091.3861103653908
7_20220831 09,1166.3091650381684
7_20220831 10,1221.2430850431324
7_20220831 11,1267.2393924430014
7_20220831 12,1299.3521486967802
7_20220831 13,1323.7054529055954
7_20220831 14,1346.6339120656253
7_20220831 15,1374.4611187770963
7_20220831 16,1373.4680190593006
7_20220831 17,1376.2530470564961
7_20220831 18,1388.6646571159363
7_20220831 19,1403.7368135079741
7_20220831 20,1383.5779052197934
7_20220831 21,1338.309592421353
7_20220831 22,1290.37883425653
7_20220831 23,1200.592991666496
8_20220825 00,1100.8332337349655
8_20220825 01,877.1853542149067
8_20220825 02,738.690956697613
8_20220825 03,699.3893130995334
8_20220825 04,731.0183379724622
8_20220825 05,817.6770416289569
8_20220825 06,944.6872697114945
8_20220825 07,1093.3041344881058
8_20220825 08,1240.3621773824098
8_20220825 09,1355.0729333505035
8_20220825 10,1438.4245646223426
8_20220825 11,1479.2465746685864
8_20220825 12,1513.9443906620145
8_20220825 13,1535.9823928803207
8_20220825 14,1585.089032764733
8_20220825 15,1614.8175521016121
8_20220825 16,1614.3255124479533
8_20220825 17,1595.5402702480555
8_20220825 18,1610.4469258457423
8_20220825 19,1637.650394910574
8_20220825 20,1599.10095859468
8_20220825 21,1545.437302288413
8_20220825 22,1454.4111057817936
8_20220825 23,1331.8950361028315
8_20220826 00,1182.1333388090134
8_20220826 01,885.3240433067084
8_20220826 02,709.3936604574324
8_20220826 03,649.3796351745725
8_20220826 04,668.104298196733
8_20220826 05,740.0409323394299
8_20220826 06,850.5595712274313
8_20220826 07,986.6129032418132
8_20220826 08,1130.1284885138273
8_20220826 09,1277.749879780412
8_20220826 10,1418.7105049982667
8_20220826 11,1534.9658400952817
8_20220826 12,1634.938194859028
8_20220826 13,1742.621956112981
8_20220826 14,1878.851803317666
8_20220826 15,1958.565835374594
8_20220826 16,2014.6370867133141
8_20220826 17,2053.1753187298777
8_20220826 18,2085.48339060843
8_20220826 19,2017.0691792815926
8_20220826 20,1873.964449968934
8_20220826 21,1667.2768411815168
8_20220826 22,1434.4822654366494
8_20220826 23,1218.2265648275616
8_20220827 00,1042.4905480861664
8_20220827 01,693.9132118016482
8_20220827 02,589.1804540976882
8_20220827 03,587.2582521006465
8_20220827 04,659.5782062128187
8_20220827 05,742.8189339116216
8_20220827 06,844.7973330140114
8_20220827 07,955.7724996238948
8_20220827 08,1066.8453715220094
8_20220827 09,1181.2754502967
8_20220827 10,1335.136971628666
8_20220827 11,1468.780999480188
8_20220827 12,1583.100079730153
8_20220827 13,1639.6658394664528
8_20220827 14,1679.6253083676102
8_20220827 15,1643.0358648210765
8_20220827 16,1570.1387943416835
8_20220827 17,1441.4570367217066
8_20220827 18,1275.246573445201
8_20220827 19,1111.8205684557558
8_20220827 20,934.6537247091533
8_20220827 21,783.0155446566641
8_20220827 22,664.5444644153118
8_20220827 23,580.1152264222503
8_20220828 00,517.3082921519875
8_20220828 01,278.27586518228054
8_20220828 02,225.86633078753948
8_20220828 03,266.9009376659989
8_20220828 04,361.2392389968038
8_20220828 05,470.94338229447607
8_20220828 06,607.9451867327094
8_20220828 07,763.2273752391338
8_20220828 08,925.4699973255397
8_20220828 09,1076.8787266209722
8_20220828 10,1209.6537566125394
8_20220828 11,1312.5583144918085
8_20220828 12,1411.4521130174398
8_20220828 13,1508.3881026625634
8_20220828 14,1591.219398677349
8_20220828 15,1662.0691208332778
8_20220828 16,1701.6660641849041
8_20220828 17,1641.2946407437325
8_20220828 18,1501.6622947067024
8_20220828 19,1301.8545055150987
8_20220828 20,1063.548079161346
8_20220828 21,882.9987713888288
8_20220828 22,747.3428121939302
8_20220828 23,647.2832917794585
8_20220829 00,574.5552353069187
8_20220829 01,381.41210518330337
8_20220829 02,292.096368406713
8_20220829 03,310.3288018718362
8_20220829 04,346.9232778578997
8_20220829 05,444.0853474751115
8_20220829 06,627.2756890080869
8_20220829 07,866.9531702786685
8_20220829 08,1153.5479428589344
8_20220829 09,1387.7833155363799
8_20220829 10,1489.789535483718
8_20220829 11,1511.3976914048196
8_20220829 12,1503.3562328428031
8_20220829 13,1485.2258724436165
8_20220829 14,1479.2227417945862
8_20220829 15,1473.5917268157007
8_20220829 16,1488.214951620996
8_20220829 17,1492.602004519105
8_20220829 18,1507.8827697724105
8_20220829 19,1501.3142967656256
8_20220829 20,1477.9032931208612
8_20220829 21,1457.4895344987513
8_20220829 22,1416.2998715117574
8_20220829 23,1361.0733104005458
8_20220830 00,1285.237485139072
8_20220830 01,1017.6588772669435
8_20220830 02,820.6885294049979
8_20220830 03,725.5283262521029
8_20220830 04,728.0587887704373
8_20220830 05,798.139402243495
8_20220830 06,920.8540159046651
8_20220830 07,1068.7572237849236
8_20220830 08,1210.5825740367175
8_20220830 09,1316.9066271007061
8_20220830 10,1367.3001472294332
8_20220830 11,1387.4242082476617
8_20220830 12,1399.0641459286214
8_20220830 13,1401.389038039744
8_20220830 14,1405.5678618833424
8_20220830 15,1419.872333867848
8_20220830 16,1438.6527335315943
8_20220830 17,1440.9587302565576
8_20220830 18,1451.0115504518153
8_20220830 19,1450.8126266628506
8_20220830 20,1448.5411923527718
8_20220830 21,1440.473052366078
8_20220830 22,1421.5933332353832
8_20220830 23,1386.7259335249664
8_20220831 00,1332.3962860703468
8_20220831 01,1040.0861814111472
8_20220831 02,861.6197338938714
8_20220831 03,779.8714093707503
8_20220831 04,786.2843989863992
8_20220831 05,856.5759001612664
8_20220831 06,963.5076440364123
8_20220831 07,1108.926251064241
8_20220831 08,1239.5156830728056
8_20220831 09,1339.5490917727352
8_20220831 10,1388.8372792869807
8_20220831 11,1406.3096244797111
8_20220831 12,1420.7487379595639
8_20220831 13,1429.7277495011688
8_20220831 14,1483.203021655977
8_20220831 15,1543.8975656956436
8_20220831 16,1618.839705657959
8_20220831 17,1656.8219005823137
8_20220831 18,1671.4932658940554
8_20220831 19,1659.914667004347
8_20220831 20,1617.379728484154
8_20220831 21,1531.7646388441326
8_20220831 22,1440.1595218881967
8_20220831 23,1349.496230737865
9_20220825 00,1241.706218543649
9_20220825 01,978.7628672853112
9_20220825 02,800.0587556898595
9_20220825 03,737.8592273756863
9_20220825 04,757.7897293753922
9_20220825 05,838.1073218449951
9_20220825 06,950.2201995953918
9_20220825 07,1100.650831539929
9_20220825 08,1261.1324795976282
9_20220825 09,1418.5169934555888
9_20220825 10,1564.8740080282093
9_20220825 11,1721.3918978184463
9_20220825 12,1874.1207404494287
9_20220825 13,2048.0900860607626
9_20220825 14,2179.6705288499593
9_20220825 15,2271.1956015318633
9_20220825 16,2332.3788619160655
9_20220825 17,2400.830674111843
9_20220825 18,2323.1172741472724
9_20220825 19,2193.0955582886936
9_20220825 20,1970.0090331554413
9_20220825 21,1701.0640704751015
9_20220825 22,1409.5552631214262
9_20220825 23,1159.843049952388
9_20220826 00,988.1604258731008
9_20220826 01,704.6200117565692
9_20220826 02,615.6617206141353
9_20220826 03,599.299645523727
9_20220826 04,639.4789750613272
9_20220826 05,738.7612209476531
9_20220826 06,873.8242543190718
9_20220826 07,1104.984426636994
9_20220826 08,1397.514724263549
9_20220826 09,1661.469785770774
9_20220826 10,1866.1850580692292
9_20220826 11,1977.53072617054
9_20220826 12,2057.143919533491
9_20220826 13,2184.903696250916
9_20220826 14,2296.628031688929
9_20220826 15,2392.4171948313715
9_20220826 16,2435.219327405095
9_20220826 17,2376.6138154804707
