num_date_time,answer
6_20220825 03,2708.535296148062
6_20220825 04,2551.7066294789315
6_20220825 05,2451.4737272799016
6_20220825 06,2423.0408237427473
6_20220825 07,2392.872013422847
6_20220825 08,2511.173842278123
6_20220825 09,2715.7799201339485
6_20220825 10,2790.2761669635775
6_20220825 11,2862.6667651325465
6_20220825 12,2891.070423549414
6_20220825 13,2932.1037960559133
6_20220825 14,2964.5089085608724
6_20220825 15,2811.648652791977
6_20220825 16,2871.1881095319986
6_20220825 17,3031.720461791754
6_20220825 18,2975.3759394913914
6_20220825 19,2802.115503191948
6_20220825 20,2507.609735670686
6_20220825 21,2472.4147526323795
6_20220825 22,2411.140338626504
6_20220825 23,2404.1982307225467
6_20220826 00,2344.3215055823325
6_20220826 01,2297.406255733967
6_20220826 02,2222.4794979453086
6_20220826 03,2204.831017369032
6_20220826 04,2206.8067721188067
6_20220826 05,2107.677208548784
6_20220826 06,2181.44479611516
6_20220826 07,2215.1475184053184
6_20220826 08,2321.1732332617044
6_20220826 09,2438.6351194739345
6_20220826 10,2665.2128283172847
6_20220826 11,2990.464522525668
6_20220826 12,3278.8531224191192
6_20220826 13,3587.065166282654
6_20220826 14,3818.8638887107372
6_20220826 15,3794.8790920078754
6_20220826 16,3789.7543594360354
6_20220826 17,3887.919213843346
6_20220826 18,3720.369362038374
6_20220826 19,3370.150311046839
6_20220826 20,2879.7607278436426
6_20220826 21,2694.170624792576
6_20220826 22,2477.1404982060194
6_20220826 23,2506.0325881123545
6_20220827 00,2448.772541624308
6_20220827 01,1976.5472165733577
6_20220827 02,1961.2373961031437
6_20220827 03,1839.7495582669974
6_20220827 04,1799.519666954875
6_20220827 05,1848.6554570078852
6_20220827 06,1866.4704828470947
6_20220827 07,1782.877864187956
6_20220827 08,1806.274340224266
6_20220827 09,1985.4419110149147
6_20220827 10,2248.7186376541854
6_20220827 11,2433.357894489169
6_20220827 12,2544.3076140463354
6_20220827 13,2544.191203275323
6_20220827 14,2565.8437965869907
6_20220827 15,2578.939913374186
6_20220827 16,2541.3105589270594
6_20220827 17,2481.0363660156727
6_20220827 18,2516.3606732547287
6_20220827 19,2475.5587929666044
6_20220827 20,2304.015273112059
6_20220827 21,2111.9610489606857
6_20220827 22,2015.0556337594987
6_20220827 23,1979.8931241989137
6_20220828 00,1932.5285629570485
6_20220828 01,1845.8061467170717
6_20220828 02,1694.1360154211523
6_20220828 03,1609.3960005491972
6_20220828 04,1588.788160674274
6_20220828 05,1571.2673901200296
6_20220828 06,1551.2769261285664
6_20220828 07,1565.9551279619336
6_20220828 08,1656.7309368640185
6_20220828 09,1990.1342335939407
6_20220828 10,2168.0997159987687
6_20220828 11,2360.7899265646934
6_20220828 12,2505.6486034810546
6_20220828 13,2667.71309619844
6_20220828 14,2743.646341893077
6_20220828 15,2802.8458715856077
6_20220828 16,2845.4427186071875
6_20220828 17,2877.772249567509
6_20220828 18,2871.577221554518
6_20220828 19,2696.4236384749415
6_20220828 20,2351.0163592875006
6_20220828 21,2058.0241216927766
6_20220828 22,1979.5993436723948
6_20220828 23,1894.5554833948613
6_20220829 00,1905.1710822522641
6_20220829 01,2218.1345086455344
6_20220829 02,2427.202556282282
6_20220829 03,2593.5658917784694
6_20220829 04,2793.823182266951
6_20220829 05,3047.389009743929
6_20220829 06,2850.666960549355
6_20220829 07,2780.8351205021145
6_20220829 08,2522.156334462762
6_20220829 09,2330.7041040211916
6_20220829 10,2305.5838750183584
6_20220829 11,2446.0295772254467
6_20220829 12,2623.277034956217
6_20220829 13,2673.6302955687047
6_20220829 14,2755.139674165845
6_20220829 15,2706.6791805267335
6_20220829 16,2777.861233595014
6_20220829 17,2984.633539289236
6_20220829 18,3070.659200033546
6_20220829 19,3048.0946906983854
6_20220829 20,2859.5472223341467
6_20220829 21,2698.917829447985
6_20220829 22,2690.6915948987007
6_20220829 23,2663.1557949215176
6_20220830 00,2641.6122061491014
6_20220830 01,2631.5452381521463
6_20220830 02,2354.660605120659
6_20220830 03,2146.2481039464474
6_20220830 04,2071.746160015464
6_20220830 05,2112.695975035429
6_20220830 06,2208.4670973569155
6_20220830 07,2283.0017046689986
6_20220830 08,2346.1441982090473
6_20220830 09,2388.686353057623
6_20220830 10,2421.9669201374054
6_20220830 11,2431.5464061617854
6_20220830 12,2445.896265053749
6_20220830 13,2474.343791151047
6_20220830 14,2457.870242777467
6_20220830 15,2476.145784309507
6_20220830 16,2477.2400075763467
6_20220830 17,2507.1028835535053
6_20220830 18,2459.0634057044986
6_20220830 19,2403.939772224426
6_20220830 20,2398.1080293744803
6_20220830 21,2361.8613614261153
6_20220830 22,2344.309921476245
6_20220830 23,2346.7444827884437
6_20220831 00,2339.4837170153855
6_20220831 01,2317.7995997428893
6_20220831 02,2302.3972963273527
6_20220831 03,2277.2799158751964
6_20220831 04,2277.7220109403133
6_20220831 05,2262.2908422112464
6_20220831 06,2264.495620435476
6_20220831 07,2265.1699673324824
6_20220831 08,2273.993827813864
6_20220831 09,2358.223952114582
6_20220831 10,2455.9979853689674
6_20220831 11,2573.669524911046
6_20220831 12,2702.821483296156
6_20220831 13,2733.665590029955
6_20220831 14,2784.9326656997205
6_20220831 15,2754.1840803653004
6_20220831 16,2768.0791206657887
6_20220831 17,2703.0725355625154
6_20220831 18,2804.0375152856113
6_20220831 19,2857.300475463271
6_20220831 20,2696.3687563985586
6_20220831 21,2530.311924955249
6_20220831 22,2507.0324294000866
6_20220831 23,2373.036985346675
7_20220825 00,2328.3439848333596
7_20220825 01,2641.636703684926
7_20220825 02,2762.126599267125
7_20220825 03,2739.1750668466093
7_20220825 04,2566.887505555153
7_20220825 05,2450.2260620832444
7_20220825 06,2410.2719104766848
7_20220825 07,2374.1181052803995
7_20220825 08,2488.9412840485575
7_20220825 09,2691.0890626698733
7_20220825 10,2764.3741057515144
7_20220825 11,2836.029967749119
7_20220825 12,2864.4003930747513
7_20220825 13,2905.355145582557
7_20220825 14,2937.381210944057
7_20220825 15,2785.824262061715
7_20220825 16,2844.99188798666
7_20220825 17,3004.6951220959427
7_20220825 18,2948.427510663867
7_20220825 19,2776.600465065241
7_20220825 20,2485.3143194228414
7_20220825 21,2451.683000802994
7_20220825 22,2391.9872535824775
7_20220825 23,2385.3634237408637
7_20220826 00,2326.1557282030585
7_20220826 01,2280.134353557229
7_20220826 02,2205.9035916507246
7_20220826 03,2188.571680006385
7_20220826 04,2190.5142016649247
7_20220826 05,2092.1864101588726
7_20220826 06,2165.2600907802585
7_20220826 07,2198.679287326336
7_20220826 08,2303.498735922575
7_20220826 09,2419.591608679295
7_20220826 10,2643.5516893535855
7_20220826 11,2965.3862621694807
7_20220826 12,3250.025409758091
7_20220826 13,3554.2688528180124
7_20220826 14,3782.7727516293526
7_20220826 15,3757.5589002609254
7_20220826 16,3751.756212627888
7_20220826 17,3849.218424534798
7_20220826 18,3682.8664832413197
7_20220826 19,3335.5354828298096
7_20220826 20,2850.741972383857
7_20220826 21,2669.2146622121336
7_20220826 22,2456.56731569767
7_20220826 23,2486.629020512104
7_20220827 00,2430.5108630388977
7_20220827 01,1969.5661784768106
7_20220827 02,1955.224295526743
7_20220827 03,1834.5889339566231
7_20220827 04,1794.1849012464286
7_20220827 05,1842.8894207268954
7_20220827 06,1860.4923244923355
7_20220827 07,1777.4838486254216
7_20220827 08,1800.7986662089825
7_20220827 09,1978.752184700966
7_20220827 10,2239.7869120538235
7_20220827 11,2422.6302526384593
7_20220827 12,2532.110120046139
7_20220827 13,2531.8514716446402
7_20220827 14,2553.2758010953667
7_20220827 15,2566.4505378812555
7_20220827 16,2529.0505867153406
7_20220827 17,2469.2388085305693
7_20220827 18,2504.5329211324456
7_20220827 19,2464.091097649932
7_20220827 20,2293.9614084482196
7_20220827 21,2103.787227743864
7_20220827 22,2007.941283491254
7_20220827 23,1973.21783054173
7_20220828 00,1926.3586021900178
7_20220828 01,1840.5344289302827
7_20220828 02,1689.9423791140318
7_20220828 03,1605.9245667904615
7_20220828 04,1585.6046204373242
7_20220828 05,1568.2503951460124
7_20220828 06,1548.3542181819678
7_20220828 07,1562.9229407176376
7_20220828 08,1653.0118690997363
7_20220828 09,1983.8979965478184
7_20220828 10,2160.1070626050237
7_20220828 11,2350.828544846177
7_20220828 12,2494.221737390757
7_20220828 13,2654.683825400472
7_20220828 14,2729.972728931904
7_20220828 15,2788.5740629822017
7_20220828 16,2831.0546891361478
7_20220828 17,2862.975927832723
7_20220828 18,2856.936240783334
7_20220828 19,2683.0455151706938
7_20220828 20,2340.3132149726152
7_20220828 21,2050.2352346241473
7_20220828 22,1973.125347596407
7_20220828 23,1888.8826896727087
7_20220829 00,1899.5389278531075
7_20220829 01,2202.885647159815
7_20220829 02,2407.8770389705896
7_20220829 03,2570.5262441903355
7_20220829 04,2767.329192224145
7_20220829 05,3017.1886754631996
7_20220829 06,2821.03196862638
7_20220829 07,2751.7037523388863
7_20220829 08,2496.692760151625
7_20220829 09,2308.868443852663
7_20220829 10,2285.7883468449118
7_20220829 11,2426.0771888613704
7_20220829 12,2601.3918100059036
7_20220829 13,2650.2237546533347
7_20220829 14,2729.972349125147
7_20220829 15,2681.269728678465
7_20220829 16,2751.3533806055784
7_20220829 17,2955.8031679809096
7_20220829 18,3040.4780459940434
7_20220829 19,3017.261788263917
7_20220829 20,2830.1984148025513
7_20220829 21,2671.812350526452
7_20220829 22,2664.8977786123755
7_20220829 23,2638.5181104034186
7_20220830 00,2617.4973256319763
7_20220830 01,2608.251689746976
7_20220830 02,2334.0693817913534
7_20220830 03,2128.4207343876365
7_20220830 04,2055.8956846266988
7_20220830 05,2097.1840973705052
7_20220830 06,2191.8410565704107
7_20220830 07,2265.165409651399
7_20220830 08,2327.0393486231565
7_20220830 09,2368.5715973049405
7_20220830 10,2401.11590898633
7_20220830 11,2410.256718206406
7_20220830 12,2424.2932365238667
7_20220830 13,2452.7325967758898
7_20220830 14,2436.393879801035
7_20220830 15,2454.508763074875
7_20220830 16,2455.7233850836756
7_20220830 17,2485.032882615924
7_20220830 18,2437.7273813247684
7_20220830 19,2383.2528375923634
7_20220830 20,2377.8508460879325
7_20220830 21,2342.1752175986767
7_20220830 22,2324.748164361715
7_20220830 23,2327.279196590185
7_20220831 00,2320.1948510557413
7_20220831 01,2299.1013332903385
7_20220831 02,2283.8608275532724
7_20220831 03,2259.076917433739
7_20220831 04,2259.571425831318
7_20220831 05,2244.244703960419
7_20220831 06,2246.5072128117085
7_20220831 07,2247.156682366133
7_20220831 08,2255.9015430420636
7_20220831 09,2339.286787211895
7_20220831 10,2435.883039712906
7_20220831 11,2551.942109668255
7_20220831 12,2679.4396298199895
7_20220831 13,2709.316178840399
7_20220831 14,2759.7353359252215
7_20220831 15,2728.8405249893667
7_20220831 16,2742.961550310254
7_20220831 17,2678.602915534377
7_20220831 18,2779.1094685018065
7_20220831 19,2831.937170135975
7_20220831 20,2672.082013323903
7_20220831 21,2507.7542521417145
7_20220831 22,2485.5513188391924
7_20220831 23,2353.4771272659304
8_20220825 00,2309.633184757829
8_20220825 01,2256.1744341969493
8_20220825 02,2191.815419614315
8_20220825 03,2233.4283772319554
8_20220825 04,2171.195520874858
8_20220825 05,2101.6058076351883
8_20220825 06,2192.2381445348265
8_20220825 07,2185.0316911280156
8_20220825 08,2228.9882463395597
8_20220825 09,2326.4179847687483
8_20220825 10,2466.6485264480116
8_20220825 11,2552.179678794742
8_20220825 12,2669.5487022548914
8_20220825 13,2678.6963479965925
8_20220825 14,2821.005761960149
8_20220825 15,2815.396775773168
8_20220825 16,2686.7495805680755
8_20220825 17,2546.219941067696
8_20220825 18,2605.2337452560664
8_20220825 19,2663.6197288751605
8_20220825 20,2498.671173548699
8_20220825 21,2414.1820210397245
8_20220825 22,2328.003298172355
8_20220825 23,2258.95879753232
8_20220826 00,2175.817769107223
8_20220826 01,2172.213023176789
8_20220826 02,2052.65802192688
8_20220826 03,2069.4971343040465
8_20220826 04,2095.5427624702456
8_20220826 05,1995.1323006123305
8_20220826 06,1992.6853955805302
8_20220826 07,2003.485960328579
8_20220826 08,2058.2884671956303
8_20220826 09,2238.507722896338
8_20220826 10,2515.749754086137
8_20220826 11,2819.1562929570678
8_20220826 12,3041.5777764588597
8_20220826 13,3308.434751492739
8_20220826 14,3630.9457601428035
8_20220826 15,3658.3541349530224
8_20220826 16,3672.4388887286186
8_20220826 17,3597.6556978940966
8_20220826 18,3606.271614176035
8_20220826 19,3340.5618454515934
8_20220826 20,3000.1573808670046
8_20220826 21,2689.616931679845
8_20220826 22,2470.751578843594
8_20220826 23,2412.7877504348758
8_20220827 00,2405.601426786184
8_20220827 01,1911.084293651581
8_20220827 02,1880.4496503442526
8_20220827 03,1808.386635503173
8_20220827 04,1814.9134247183802
8_20220827 05,1805.4357269048692
8_20220827 06,1889.629769563675
8_20220827 07,1874.5392874956133
8_20220827 08,1824.4611968785525
8_20220827 09,1907.1156928479672
8_20220827 10,2251.3269605576993
8_20220827 11,2390.195135399699
8_20220827 12,2493.475037306547
8_20220827 13,2519.167824995518
8_20220827 14,2607.7155925095085
8_20220827 15,2567.612176847458
8_20220827 16,2627.7437523216013
8_20220827 17,2593.915124091506
8_20220827 18,2535.397917237878
8_20220827 19,2459.497145020962
8_20220827 20,2166.6283446222546
8_20220827 21,1923.8786539703608
8_20220827 22,1774.6569469332696
8_20220827 23,1717.9018535286189
8_20220828 00,1674.6830729424955
8_20220828 01,1607.9869174808264
8_20220828 02,1553.1266799867153
8_20220828 03,1530.3858453646303
8_20220828 04,1518.1426796019077
8_20220828 05,1506.6090878129007
8_20220828 06,1492.6817639380695
8_20220828 07,1456.867411030829
8_20220828 08,1528.0262009352446
8_20220828 09,1681.8181226789952
8_20220828 10,1879.516655045748
8_20220828 11,2061.365091830492
8_20220828 12,2242.102024140954
8_20220828 13,2374.198054602742
8_20220828 14,2482.556732463837
8_20220828 15,2607.577722656727
8_20220828 16,2780.2724367916585
8_20220828 17,2740.617572909594
8_20220828 18,2706.6622791260484
8_20220828 19,2493.559164503217
8_20220828 20,2057.6701417952777
8_20220828 21,1907.376620090008
8_20220828 22,1759.1463985919954
8_20220828 23,1724.366544339061
8_20220829 00,1681.3323498368263
8_20220829 01,1776.037354591489
8_20220829 02,1894.9624463349583
8_20220829 03,2002.4992223739625
8_20220829 04,2110.1641831934453
8_20220829 05,2187.3792766928673
8_20220829 06,2210.4620323479176
8_20220829 07,2191.5584803432225
8_20220829 08,2279.203067389131
8_20220829 09,2199.229057607055
8_20220829 10,2231.2518946111204
8_20220829 11,2345.8468095183375
8_20220829 12,2400.4951148420573
8_20220829 13,2424.0368669629097
8_20220829 14,2432.2198035418987
8_20220829 15,2398.9753181040287
8_20220829 16,2390.710153362155
8_20220829 17,2390.330726411939
8_20220829 18,2419.5610342353584
8_20220829 19,2363.473831012845
8_20220829 20,2306.093765589595
8_20220829 21,2292.118586063385
8_20220829 22,2206.7515102356674
8_20220829 23,2196.301317220926
8_20220830 00,2207.11631462574
8_20220830 01,2247.898444962502
8_20220830 02,2174.1540256083013
8_20220830 03,2098.797326570749
8_20220830 04,2069.336476045847
8_20220830 05,2080.8639909267426
8_20220830 06,2116.902334868908
8_20220830 07,2169.2002060770988
8_20220830 08,2202.3805041730407
8_20220830 09,2222.66256480217
8_20220830 10,2244.1793771982193
8_20220830 11,2248.2778719127177
8_20220830 12,2251.3645614266397
8_20220830 13,2291.002523908019
8_20220830 14,2321.114932924509
8_20220830 15,2327.567849725485
8_20220830 16,2356.4305046081545
8_20220830 17,2376.1755184829235
8_20220830 18,2364.987930649519
8_20220830 19,2339.255073347688
8_20220830 20,2326.4781841397285
8_20220830 21,2312.424194711447
8_20220830 22,2297.932667899132
8_20220830 23,2279.645352357626
8_20220831 00,2258.0985352277758
8_20220831 01,2221.96106172204
8_20220831 02,2214.72441367805
8_20220831 03,2203.5220133811235
8_20220831 04,2200.8523516863584
8_20220831 05,2186.495086562634
8_20220831 06,2199.6749507397412
8_20220831 07,2258.1661408305167
8_20220831 08,2195.351420521736
8_20220831 09,2211.438895326853
8_20220831 10,2242.5053789168596
8_20220831 11,2252.4622029542925
8_20220831 12,2342.204462718964
8_20220831 13,2383.1928281247615
8_20220831 14,2576.999860459566
8_20220831 15,2720.893448406458
8_20220831 16,2880.4578631460668
8_20220831 17,2821.3266986697913
8_20220831 18,2759.3720507621765
8_20220831 19,2667.169592729211
8_20220831 20,2503.9406124949455
8_20220831 21,2294.6537961661816
8_20220831 22,2205.8314283668997
8_20220831 23,2210.7476470291617
9_20220825 00,2210.7149836480617
9_20220825 01,2367.430467903614
9_20220825 02,2360.9748924553396
9_20220825 03,2405.5957296848296
9_20220825 04,2356.223130118847
9_20220825 05,2329.932336691022
9_20220825 06,2271.4681128799916
9_20220825 07,2282.5801191687583
9_20220825 08,2377.377227061987
9_20220825 09,2568.4650329202414
9_20220825 10,2915.1296623766425
9_20220825 11,3353.144463503361
9_20220825 12,3771.5809859216215
9_20220825 13,4190.2909692049025
9_20220825 14,4357.750047194958
9_20220825 15,4425.180938827992
9_20220825 16,4475.522045624256
9_20220825 17,4514.646699273587
9_20220825 18,4030.344468867779
9_20220825 19,3655.9905975043775
9_20220825 20,3242.2177222549917
9_20220825 21,2972.8109145581725
9_20220825 22,2648.04214464128
9_20220825 23,2571.730041706562
9_20220826 00,2601.691287633777
9_20220826 01,2627.39755846262
9_20220826 02,2757.305332294107
9_20220826 03,2830.9660042583946
9_20220826 04,2828.446556136012
9_20220826 05,2744.448683667183
9_20220826 06,2625.875672787428
9_20220826 07,2889.7185013979674
9_20220826 08,3121.9625472486023
9_20220826 09,3310.5666068196297
9_20220826 10,3575.926193714142
9_20220826 11,3734.7214997708797
9_20220826 12,3902.3108514785768
9_20220826 13,4177.225996571779
9_20220826 14,4361.52304751873
