num_date_time,answer
6_20220826 02,4699.2145524382595
6_20220826 03,4485.735049319267
6_20220826 04,4344.288936114312
6_20220826 05,4174.868536031247
6_20220826 06,4183.250111544133
6_20220826 07,4216.27278983593
6_20220826 08,4376.658726590872
6_20220826 09,4613.3835426568985
6_20220826 10,5003.575735592843
6_20220826 11,5539.126051330567
6_20220826 12,6142.49807985425
6_20220826 13,6819.277639138699
6_20220826 14,7474.996533942223
6_20220826 15,7914.598547506333
6_20220826 16,8235.765420043468
6_20220826 17,8452.863721942902
6_20220826 18,8330.153476059437
6_20220826 19,7949.486076974869
6_20220826 20,7318.53210195303
6_20220826 21,6771.059652113915
6_20220826 22,6127.419371795655
6_20220826 23,5658.645160841942
6_20220827 00,5167.174457705021
6_20220827 01,4236.558268725872
6_20220827 02,3865.9033353686336
6_20220827 03,3521.9628698766232
6_20220827 04,3358.1180329859258
6_20220827 05,3369.723408252001
6_20220827 06,3489.2250466525556
6_20220827 07,3595.749067974091
6_20220827 08,3820.3394379615784
6_20220827 09,4224.462942743302
6_20220827 10,4772.111622917652
6_20220827 11,5313.728212177753
6_20220827 12,5833.79228720665
6_20220827 13,6210.251047617197
6_20220827 14,6523.662645983696
6_20220827 15,6711.372260642052
6_20220827 16,6734.589847695828
6_20220827 17,6613.605443716049
6_20220827 18,6480.647251915932
6_20220827 19,6232.2224887013435
6_20220827 20,5824.491579341889
6_20220827 21,5351.504551839829
6_20220827 22,4946.082107949257
6_20220827 23,4606.025166547299
6_20220828 00,4303.223469936848
6_20220828 01,3999.37236725688
6_20220828 02,3692.681069648266
6_20220828 03,3480.069424968958
6_20220828 04,3380.1749305903913
6_20220828 05,3346.522152888775
6_20220828 06,3372.6012040495875
6_20220828 07,3471.6115082979204
6_20220828 08,3704.643843072653
6_20220828 09,4288.091588932276
6_20220828 10,4813.684131115675
6_20220828 11,5426.283184993267
6_20220828 12,5999.197370254994
6_20220828 13,6566.669684302808
6_20220828 14,6967.208572912216
6_20220828 15,7250.225375938416
6_20220828 16,7377.726504254341
6_20220828 17,7379.934700739384
6_20220828 18,7236.928341376782
6_20220828 19,6855.353204143048
6_20220828 20,6226.755930048228
6_20220828 21,5518.084756994248
6_20220828 22,4964.219399821759
6_20220828 23,4442.841953027249
6_20220829 00,4095.6723704874516
6_20220829 01,4378.798937666416
6_20220829 02,4410.160341203213
6_20220829 03,4555.469089126587
6_20220829 04,4845.41470682025
6_20220829 05,5256.460949361324
6_20220829 06,5467.4808239221575
6_20220829 07,5757.857902091742
6_20220829 08,5866.149923866988
6_20220829 09,5915.746989226342
6_20220829 10,5976.071316629648
6_20220829 11,6091.106047761441
6_20220829 12,6222.225215244293
6_20220829 13,6269.254786926508
6_20220829 14,6345.504791456461
6_20220829 15,6323.789340126515
6_20220829 16,6363.622713184357
6_20220829 17,6457.527655005455
6_20220829 18,6498.888610839844
6_20220829 19,6495.108014380932
6_20220829 20,6371.041098761559
6_20220829 21,6215.209424829483
6_20220829 22,6105.834573990107
6_20220829 23,5954.646417468786
6_20220830 00,5808.260537582636
6_20220830 01,5635.851438128949
6_20220830 02,5307.482669866085
6_20220830 03,5002.550257349015
6_20220830 04,4757.303337270022
6_20220830 05,4601.626244688035
6_20220830 06,4528.154526585341
6_20220830 07,4513.965325951576
6_20220830 08,4576.5726717710495
6_20220830 09,4698.66611148119
6_20220830 10,4870.933543014527
6_20220830 11,5070.117879414559
6_20220830 12,5292.892773103715
6_20220830 13,5533.999419724942
6_20220830 14,5749.028914219141
6_20220830 15,5957.076041293145
6_20220830 16,6115.260997891426
6_20220830 17,6268.984744322301
6_20220830 18,6307.527534019948
6_20220830 19,6304.7086082696915
6_20220830 20,6271.520334231854
6_20220830 21,6170.44843890667
6_20220830 22,6057.475298851728
6_20220830 23,5935.964102900029
6_20220831 00,5799.057819861174
6_20220831 01,5621.629194307327
6_20220831 02,5459.430819708109
6_20220831 03,5299.007282084227
6_20220831 04,5180.000152081251
6_20220831 05,5076.260873901844
6_20220831 06,5008.200642472506
6_20220831 07,4971.95416442752
6_20220831 08,4967.802116960287
6_20220831 09,5055.239329516888
6_20220831 10,5196.056482732296
6_20220831 11,5398.6119839072235
6_20220831 12,5646.568065583706
6_20220831 13,5857.571228647233
6_20220831 14,6084.931529313326
6_20220831 15,6230.8407517194755
6_20220831 16,6363.050724208355
6_20220831 17,6405.1044475674635
6_20220831 18,6505.880093622208
6_20220831 19,6545.299477314949
6_20220831 20,6411.555845141411
6_20220831 21,6210.4231000781065
6_20220831 22,6053.373006069661
6_20220831 23,5772.898249667884
7_20220825 00,5491.808965933324
7_20220825 01,5436.1555020272735
7_20220825 02,5349.12772115469
7_20220825 03,5257.703677070142
7_20220825 04,5101.734133285285
7_20220825 05,4969.962837600709
7_20220825 06,4884.251466947794
7_20220825 07,4807.614819139242
7_20220825 08,4862.028973597288
7_20220825 09,5023.546354681253
7_20220825 10,5172.4902330756195
7_20220825 11,5372.523817384244
7_20220825 12,5576.538536119461
7_20220825 13,5802.731690621376
7_20220825 14,6015.974574130774
7_20220825 15,6070.754482495785
7_20220825 16,6208.837027060986
7_20220825 17,6379.44090499878
7_20220825 18,6401.85102288723
7_20220825 19,6302.748425596953
7_20220825 20,6031.329781508446
7_20220825 21,5842.8658706307415
7_20220825 22,5587.769421923161
7_20220825 23,5369.144296860695
7_20220826 00,5117.915040552616
7_20220826 01,4846.5659011006355
7_20220826 02,4587.343611592055
7_20220826 03,4391.178359103203
7_20220826 04,4264.994780427218
7_20220826 05,4109.194630455971
7_20220826 06,4127.413960587978
7_20220826 07,4167.442554318905
7_20220826 08,4330.683118659258
7_20220826 09,4566.3292835354805
7_20220826 10,4950.70967347622
7_20220826 11,5475.7401016592985
7_20220826 12,6064.435257673264
7_20220826 13,6723.778268551827
7_20220826 14,7362.667166340351
7_20220826 15,7790.353122711182
7_20220826 16,8105.515250420571
7_20220826 17,8322.675081014633
7_20220826 18,8206.434463429452
7_20220826 19,7836.234538567067
7_20220826 20,7217.020390403271
7_20220826 21,6678.051813852788
7_20220826 22,6040.576556813718
7_20220826 23,5573.812283217907
7_20220827 00,5083.3146449923515
7_20220827 01,4171.064391553402
7_20220827 02,3812.9282687127593
7_20220827 03,3480.935764181614
7_20220827 04,3325.592901545763
7_20220827 05,3343.013498067856
7_20220827 06,3464.965649664402
7_20220827 07,3571.409911566973
7_20220827 08,3792.7761019945146
7_20220827 09,4190.075238966942
7_20220827 10,4726.718638551235
7_20220827 11,5254.732828617096
7_20220827 12,5759.632739067078
7_20220827 13,6123.108565104008
7_20220827 14,6426.138905382157
7_20220827 15,6608.392975783348
7_20220827 16,6631.073516082764
7_20220827 17,6513.704112815857
7_20220827 18,6386.025234937668
7_20220827 19,6144.449906778336
7_20220827 20,5744.679367238284
7_20220827 21,5279.694488298894
7_20220827 22,4880.835484975577
7_20220827 23,4546.28840019703
7_20220828 00,4248.797161662579
7_20220828 01,3950.7472273886206
7_20220828 02,3650.1343571186067
7_20220828 03,3442.816838824749
7_20220828 04,3347.066415971518
7_20220828 05,3316.264087980986
7_20220828 06,3343.6116937100887
7_20220828 07,3442.110018450022
7_20220828 08,3672.203408539295
7_20220828 09,4247.773582452536
7_20220828 10,4763.102606642246
7_20220828 11,5362.125088185072
7_20220828 12,5920.799938321114
7_20220828 13,6474.6622570395475
7_20220828 14,6866.331898260117
7_20220828 15,7145.44200898409
7_20220828 16,7274.953074657918
7_20220828 17,7282.786968827248
7_20220828 18,7148.253338599206
7_20220828 19,6776.422523522378
7_20220828 20,6157.604133999348
7_20220828 21,5457.168690663577
7_20220828 22,4908.8731995821
7_20220828 23,4392.184087395668
7_20220829 00,4048.5364529132844
7_20220829 01,4318.085688143969
7_20220829 02,4338.310777759552
7_20220829 03,4470.210827934742
7_20220829 04,4745.157117182017
7_20220829 05,5138.711739337445
7_20220829 06,5335.924878668786
7_20220829 07,5612.582197356224
7_20220829 08,5713.42544901371
7_20220829 09,5759.740983992815
7_20220829 10,5819.862114781142
7_20220829 11,5936.9052640438085
7_20220829 12,6071.574485284091
7_20220829 13,6124.970377826691
7_20220829 14,6208.517609578372
7_20220829 15,6196.0139913320545
7_20220829 16,6244.080055654049
7_20220829 17,6344.4937458693985
7_20220829 18,6392.079354643822
7_20220829 19,6393.508187663556
7_20220829 20,6274.3947117686275
7_20220829 21,6122.312110334635
7_20220829 22,6014.795653957129
7_20220829 23,5864.217087280751
7_20220830 00,5716.978921031952
7_20220830 01,5543.477117538452
7_20220830 02,5215.127719420195
7_20220830 03,4910.265191346407
7_20220830 04,4665.225645756722
7_20220830 05,4509.2504048705105
7_20220830 06,4434.762703692913
7_20220830 07,4419.690452349186
7_20220830 08,4480.975311040878
7_20220830 09,4601.231625467539
7_20220830 10,4771.001827573777
7_20220830 11,4966.980215138197
7_20220830 12,5185.65585449934
7_20220830 13,5422.6051363587385
7_20220830 14,5633.457895946503
7_20220830 15,5837.588075935841
7_20220830 16,5993.287197309733
7_20220830 17,6145.1969866693025
7_20220830 18,6184.521418672801
7_20220830 19,6183.453781878949
7_20220830 20,6153.0084722399715
7_20220830 21,6055.463462460041
7_20220830 22,5945.64385790825
7_20220830 23,5826.9823520541195
7_20220831 00,5692.519365882874
7_20220831 01,5517.820411491394
7_20220831 02,5357.5081572473055
7_20220831 03,5198.586755347253
7_20220831 04,5080.360887843371
7_20220831 05,4977.076997965574
7_20220831 06,4909.189198803902
7_20220831 07,4872.795355737209
7_20220831 08,4868.25020827651
7_20220831 09,4954.146924626828
7_20220831 10,5092.531035757065
7_20220831 11,5291.421781533957
7_20220831 12,5534.960710626841
7_20220831 13,5741.773465740681
7_20220831 14,5965.192131882906
7_20220831 15,6108.5406971335415
7_20220831 16,6239.706960654259
7_20220831 17,6282.607273274661
7_20220831 18,6384.533353996278
7_20220831 19,6426.27411658764
7_20220831 20,6296.654426181317
7_20220831 21,6099.981751865149
7_20220831 22,5946.553874897957
7_20220831 23,5670.031007802487
8_20220825 00,5391.691145181656
8_20220825 01,5028.342934215069
8_20220825 02,4725.30879586935
8_20220825 03,4501.78416364193
8_20220825 04,4237.399160885811
8_20220825 05,4065.7861363947395
8_20220825 06,4022.394733637572
8_20220825 07,3967.4560660481457
8_20220825 08,4013.1908764958384
8_20220825 09,4202.501376634837
8_20220825 10,4500.320388400555
8_20220825 11,4838.309282010794
8_20220825 12,5243.313558661938
8_20220825 13,5597.823666393757
8_20220825 14,6042.856156969071
8_20220825 15,6362.5843215107925
8_20220825 16,6530.130755054951
8_20220825 17,6559.578692150117
8_20220825 18,6619.895803225041
8_20220825 19,6604.176361167431
8_20220825 20,6364.035942935944
8_20220825 21,6122.000668793917
8_20220825 22,5807.524092280865
8_20220825 23,5472.571753692628
8_20220826 00,5110.5323568105705
8_20220826 01,4785.331556707621
8_20220826 02,4405.761039537191
8_20220826 03,4167.450910067559
8_20220826 04,3949.387899005413
8_20220826 05,3762.1025284945968
8_20220826 06,3709.1107503414155
8_20220826 07,3729.117451071739
8_20220826 08,3837.0399208724502
8_20220826 09,4067.2905509591105
8_20220826 10,4480.913022732735
8_20220826 11,5035.858170515299
8_20220826 12,5635.720404797793
8_20220826 13,6327.333696782589
8_20220826 14,7099.583381533623
8_20220826 15,7646.901629829407
8_20220826 16,8077.077599298955
8_20220826 17,8273.172587537765
8_20220826 18,8325.786457967759
8_20220826 19,8011.985557675362
8_20220826 20,7501.376392054558
8_20220826 21,6883.796172559261
8_20220826 22,6246.362694263458
8_20220826 23,5690.091641092301
8_20220827 00,5187.93849310875
8_20220827 01,4160.36713424325
8_20220827 02,3728.753596198559
8_20220827 03,3377.622249376774
8_20220827 04,3245.255416697264
8_20220827 05,3234.370534849167
8_20220827 06,3427.731294244528
8_20220827 07,3638.026877319813
8_20220827 08,3839.4228284657
8_20220827 09,4167.516996443272
8_20220827 10,4768.91327021718
8_20220827 11,5264.441448938847
8_20220827 12,5748.097248244286
8_20220827 13,6114.037640327216
8_20220827 14,6471.641274094582
8_20220827 15,6608.6565616726875
8_20220827 16,6726.844828307629
8_20220827 17,6658.553294563294
8_20220827 18,6471.351861345768
8_20220827 19,6201.18202187419
8_20220827 20,5646.417282301188
8_20220827 21,5057.635530346633
8_20220827 22,4496.203662961721
8_20220827 23,4048.660269916058
8_20220828 00,3690.7493724823
8_20220828 01,3315.907069629431
8_20220828 02,3104.0166779816154
8_20220828 03,3021.507458096743
8_20220828 04,2986.8440146148205
8_20220828 05,3003.1958349227907
8_20220828 06,3054.060505333543
8_20220828 07,3149.862392002344
8_20220828 08,3400.8436344981196
8_20220828 09,3795.993824839592
8_20220828 10,4317.522434723377
8_20220828 11,4870.251030272246
8_20220828 12,5467.34257426262
8_20220828 13,6000.537328493596
8_20220828 14,6461.192030596733
8_20220828 15,6835.162676942349
8_20220828 16,7147.44966750145
8_20220828 17,7170.734860157967
8_20220828 18,7058.076579904557
8_20220828 19,6662.412131214142
8_20220828 20,5874.744191163779
8_20220828 21,5233.688495826722
8_20220828 22,4558.407654005289
8_20220828 23,4046.9427837610247
8_20220829 00,3638.307174706459
8_20220829 01,3766.100754225254
8_20220829 02,3696.602574414015
8_20220829 03,3754.8987337350845
8_20220829 04,3926.134989923239
8_20220829 05,4166.664710080624
8_20220829 06,4432.583752328158
8_20220829 07,4692.353723180294
8_20220829 08,4987.663731509448
8_20220829 09,5171.607562172413
8_20220829 10,5436.96525003314
8_20220829 11,5740.902948653698
8_20220829 12,5986.323440420628
8_20220829 13,6182.170794653893
8_20220829 14,6319.091890156269
8_20220829 15,6362.159697556496
8_20220829 16,6360.512095844746
8_20220829 17,6308.940415155888
8_20220829 18,6244.272237873078
8_20220829 19,6089.7603924214845
8_20220829 20,5893.877716159821
8_20220829 21,5658.73327600956
8_20220829 22,5395.563654875756
8_20220829 23,5210.119967329502
8_20220830 00,5062.453758865595
8_20220830 01,4933.664326030016
8_20220830 02,4767.7354894638065
8_20220830 03,4623.828608280421
8_20220830 04,4526.6653042912485
8_20220830 05,4476.820604926348
8_20220830 06,4486.888142633438
8_20220830 07,4539.171581184864
8_20220830 08,4617.5868640363215
8_20220830 09,4721.965736794472
8_20220830 10,4850.685664993525
8_20220830 11,4991.627774631977
8_20220830 12,5143.367410564423
8_20220830 13,5311.905139744282
8_20220830 14,5469.874366104603
8_20220830 15,5604.279241842032
8_20220830 16,5730.019206225872
8_20220830 17,5820.688954091072
8_20220830 18,5878.998026841879
8_20220830 19,5887.263761293889
8_20220830 20,5870.574292778969
8_20220830 21,5815.4050824880605
8_20220830 22,5738.75324240923
8_20220830 23,5640.73765205741
8_20220831 00,5532.926085829735
8_20220831 01,5364.429755586386
8_20220831 02,5229.854726421833
8_20220831 03,5092.852732080221
8_20220831 04,4985.645438402891
8_20220831 05,4892.204240632058
8_20220831 06,4828.852473568917
8_20220831 07,4785.837839114666
8_20220831 08,4709.439709949494
8_20220831 09,4732.489422416687
8_20220831 10,4789.291042149067
8_20220831 11,4859.385898375512
8_20220831 12,5013.195101326704
8_20220831 13,5157.569904434681
8_20220831 14,5448.222342503072
8_20220831 15,5738.351027053595
8_20220831 16,6078.215026623011
8_20220831 17,6261.674983477593
8_20220831 18,6400.043142724037
8_20220831 19,6439.078161978722
8_20220831 20,6334.256814348698
8_20220831 21,6084.527035117149
8_20220831 22,5780.486029058695
8_20220831 23,5474.795142447949
9_20220825 00,5159.754552900791
9_20220825 01,5021.583893167973
9_20220825 02,4854.834674006701
9_20220825 03,4789.9275982737545
9_20220825 04,4703.062374693155
9_20220825 05,4662.243403100968
9_20220825 06,4629.181224906445
9_20220825 07,4673.162847363949
9_20220825 08,4806.531610268355
9_20220825 09,5058.904844528437
9_20220825 10,5496.591872423887
9_20220825 11,6084.1487475872045
9_20220825 12,6767.525930047035
9_20220825 13,7514.999300813675
9_20220825 14,8118.22434412241
9_20220825 15,8576.99292587042
9_20220825 16,8877.212696146966
9_20220825 17,8984.064490699768
9_20220825 18,8592.672868025304
9_20220825 19,8100.946934747696
9_20220825 20,7465.410971009732
9_20220825 21,6853.164757609367
9_20220825 22,6176.346837842465
9_20220825 23,5646.639469254017
9_20220826 00,5219.474987560511
9_20220826 01,4820.34556182623
9_20220826 02,4589.681701987982
9_20220826 03,4452.294963401556
9_20220826 04,4394.241500598192
9_20220826 05,4382.138958287239
9_20220826 06,4402.475331282616
9_20220826 07,4673.857134115696
9_20220826 08,5017.583388596773
9_20220826 09,5436.127016520501
9_20220826 10,5983.316510325671
9_20220826 11,6518.507149064541
9_20220826 12,7087.488815164566
9_20220826 13,7701.692552590371
9_20220826 14,8199.566038036346
9_20220826 15,8619.080831837655
9_20220826 16,8670.865204310418
9_20220826 17,8571.792611753941
9_20220826 18,8285.47073032856
9_20220826 19,7722.373030507565
9_20220826 20,7110.234682226182
9_20220826 21,6419.238576221466
9_20220826 22,5820.343329942227
9_20220826 23,5218.414946901798
9_20220827 00,4804.543701702357
9_20220827 01,3914.999055808783
9_20220827 02,3567.3193927943707
9_20220827 03,3273.112723094225
9_20220827 04,3181.357677420974
9_20220827 05,3199.1924532115463
9_20220827 06,3379.631047314406
9_20220827 07,3682.3070278882983
9_20220827 08,4016.335676443577
9_20220827 09,4383.017451316118
9_20220827 10,4825.208987349272
9_20220827 11,5441.892483091355
