num_date_time,answer
6_20220825 10,2981.278136494756
6_20220825 11,3075.5964979708197
6_20220825 12,3165.141258221865
6_20220825 13,3256.8414218187336
6_20220825 14,3310.961605846882
6_20220825 15,3274.124528294802
6_20220825 16,3266.562955570221
6_20220825 17,3297.933474469185
6_20220825 18,3251.197493410111
6_20220825 19,3178.605977466703
6_20220825 20,3049.8987727940084
6_20220825 21,2982.998281297088
6_20220825 22,2893.3788890182973
6_20220825 23,2816.350280636549
6_20220826 00,2737.438780257106
6_20220826 01,2631.6483556866647
6_20220826 02,2550.726917949319
6_20220826 03,2512.1698854982856
6_20220826 04,2510.4480315655474
6_20220826 05,2483.9646761119366
6_20220826 06,2541.6415605157617
6_20220826 07,2606.56591745615
6_20220826 08,2714.978527876735
6_20220826 09,2840.85845105052
6_20220826 10,3011.7224966168405
6_20220826 11,3240.181578230858
6_20220826 12,3457.483076745272
6_20220826 13,3682.319561511278
6_20220826 14,3881.5327632248404
6_20220826 15,3975.034350270033
6_20220826 16,4031.908892899752
6_20220826 17,4065.9437561988834
6_20220826 18,3949.746436583996
6_20220826 19,3741.968972307444
6_20220826 20,3456.9152656435967
6_20220826 21,3223.053812718392
6_20220826 22,2961.263269919157
6_20220826 23,2780.082153606415
6_20220827 00,2607.520751643181
6_20220827 01,2270.522394055128
6_20220827 02,2159.434994548559
6_20220827 03,2107.6608768582346
6_20220827 04,2120.1375288248064
6_20220827 05,2216.3131453424694
6_20220827 06,2332.4365925431252
6_20220827 07,2409.870074927807
6_20220827 08,2521.186877715588
6_20220827 09,2692.908147132397
6_20220827 10,2873.378645002842
6_20220827 11,3032.624211969972
6_20220827 12,3157.071883863211
6_20220827 13,3258.722984492779
6_20220827 14,3325.9810640513897
6_20220827 15,3369.1510394692423
6_20220827 16,3340.8744264125826
6_20220827 17,3263.59666479826
6_20220827 18,3197.201885998249
6_20220827 19,3088.234567809105
6_20220827 20,2930.6343237131837
6_20220827 21,2766.0353805065156
6_20220827 22,2617.6093686252834
6_20220827 23,2502.131592911482
6_20220828 00,2430.1760633826257
6_20220828 01,2336.53432764411
6_20220828 02,2256.2338739544152
6_20220828 03,2217.6215796202423
6_20220828 04,2227.728237423301
6_20220828 05,2247.248025891185
6_20220828 06,2279.5287516832354
6_20220828 07,2333.6757120877505
6_20220828 08,2438.9524480193854
6_20220828 09,2697.781637534499
6_20220828 10,2890.2678918719294
6_20220828 11,3088.057387956977
6_20220828 12,3263.9730532944204
6_20220828 13,3425.7228761136535
6_20220828 14,3558.8983173787597
6_20220828 15,3650.431745809317
6_20220828 16,3725.3079892992973
6_20220828 17,3714.7421451270584
6_20220828 18,3672.6139796435837
6_20220828 19,3503.466660618782
6_20220828 20,3209.0913567185403
6_20220828 21,2886.4550118386746
6_20220828 22,2640.1848923563957
6_20220828 23,2417.702639773488
6_20220829 00,2301.81790111959
6_20220829 01,2479.3655960917476
6_20220829 02,2615.5606909781695
6_20220829 03,2731.907464551926
6_20220829 04,2879.577660986781
6_20220829 05,3053.6318934082988
6_20220829 06,3104.6631090819837
6_20220829 07,3199.4146401643757
6_20220829 08,3215.4280526518824
6_20220829 09,3214.9403807759286
6_20220829 10,3240.2715924322606
6_20220829 11,3311.7478058338165
6_20220829 12,3371.513057690859
6_20220829 13,3375.0486787915233
6_20220829 14,3398.2309438169004
6_20220829 15,3376.8880829155446
6_20220829 16,3385.5822393894196
6_20220829 17,3412.9518739104274
6_20220829 18,3411.946525424719
6_20220829 19,3382.9908178865912
6_20220829 20,3312.968124943972
6_20220829 21,3255.601352757216
6_20220829 22,3236.361481869221
6_20220829 23,3193.9317498207092
6_20220830 00,3144.371525716782
6_20220830 01,3059.583085483313
6_20220830 02,2901.353311687708
6_20220830 03,2782.9289951533083
6_20220830 04,2720.000902527571
6_20220830 05,2701.3516311466697
6_20220830 06,2705.2461696326736
6_20220830 07,2734.778233924508
6_20220830 08,2792.3670031607153
6_20220830 09,2866.7965939044952
6_20220830 10,2954.1589845299723
6_20220830 11,3032.8570335119966
6_20220830 12,3105.7487866967917
6_20220830 13,3191.598217105866
6_20220830 14,3241.9495786845687
6_20220830 15,3281.1752609312534
6_20220830 16,3300.23168515563
6_20220830 17,3303.5561336994174
6_20220830 18,3285.2919863700868
6_20220830 19,3249.5779973983767
6_20220830 20,3219.841027361155
6_20220830 21,3166.720684620738
6_20220830 22,3114.3793255388737
6_20220830 23,3076.8946774661545
6_20220831 00,3040.191861602664
6_20220831 01,2964.894792225957
6_20220831 02,2912.7991681158546
6_20220831 03,2875.4447937607765
6_20220831 04,2861.236792692542
6_20220831 05,2848.4217329055073
6_20220831 06,2852.603025493026
6_20220831 07,2864.2431530773642
6_20220831 08,2884.9488881438974
6_20220831 09,2946.373325818777
6_20220831 10,3020.6789096564057
6_20220831 11,3106.214809587598
6_20220831 12,3205.0824963986875
6_20220831 13,3261.879558449984
6_20220831 14,3323.420406895876
6_20220831 15,3327.4015413224697
6_20220831 16,3354.319585609436
6_20220831 17,3327.8371796727183
6_20220831 18,3354.4612535297874
6_20220831 19,3347.5635830163956
6_20220831 20,3248.0895347177984
6_20220831 21,3131.766499066353
6_20220831 22,3068.0539155840875
6_20220831 23,2955.939138799906
7_20220825 00,2832.6736154377463
7_20220825 01,2830.171638426185
7_20220825 02,2814.986774379015
7_20220825 03,2789.5780821442604
7_20220825 04,2744.5132508158686
7_20220825 05,2726.6777154117826
7_20220825 06,2732.7107558429243
7_20220825 07,2737.6556499153376
7_20220825 08,2804.460809916258
7_20220825 09,2918.0800012648106
7_20220825 10,2987.7961901545527
7_20220825 11,3071.0661629736423
7_20220825 12,3148.7506976246837
7_20220825 13,3228.4136456727983
7_20220825 14,3270.8897141456605
7_20220825 15,3225.234663116932
7_20220825 16,3210.375483363867
7_20220825 17,3236.5396112382414
7_20220825 18,3187.942956876755
7_20220825 19,3116.2352512568236
7_20220825 20,2991.2678138166666
7_20220825 21,2928.557160559297
7_20220825 22,2844.924282383919
7_20220825 23,2774.2164180517198
7_20220826 00,2701.981160846353
7_20220826 01,2602.5437638998033
7_20220826 02,2527.578265821934
7_20220826 03,2493.6383542120457
7_20220826 04,2495.3030472278597
7_20220826 05,2471.539108154178
7_20220826 06,2529.962312835455
7_20220826 07,2594.5131298303604
7_20220826 08,2701.036201635003
7_20220826 09,2823.8258271306754
7_20220826 10,2989.8315745651726
7_20220826 11,3211.796720248461
7_20220826 12,3421.422324204445
7_20220826 13,3637.5635130763058
7_20220826 14,3827.861510783434
7_20220826 15,3914.3385718584063
7_20220826 16,3965.7355414390568
7_20220826 17,3995.9127075076103
7_20220826 18,3879.97935358882
7_20220826 19,3675.4006218194963
7_20220826 20,3396.0968096494676
7_20220826 21,3167.354392194748
7_20220826 22,2912.068040108681
7_20220826 23,2736.099771535397
7_20220827 00,2569.6623737215996
7_20220827 01,2253.6217529833316
7_20220827 02,2155.8691788107158
7_20220827 03,2113.1221182167533
7_20220827 04,2130.9261296600102
7_20220827 05,2229.7110185980796
7_20220827 06,2345.6513989418745
7_20220827 07,2420.174612051249
7_20220827 08,2527.0087455898524
7_20220827 09,2692.842630466819
7_20220827 10,2866.2044751703743
7_20220827 11,3018.005259990692
7_20220827 12,3135.1439306527377
7_20220827 13,3230.9446779012683
7_20220827 14,3293.485557538271
7_20220827 15,3333.696078705788
7_20220827 16,3304.654534840584
7_20220827 17,3228.665457552672
7_20220827 18,3164.648838761449
7_20220827 19,3059.6231550961734
7_20220827 20,2907.4592750161887
7_20220827 21,2748.4355151951313
7_20220827 22,2604.60212661922
7_20220827 23,2492.7104863047603
7_20220828 00,2423.4986807882788
7_20220828 01,2331.8627045333387
7_20220828 02,2252.850745266676
7_20220828 03,2214.596988511086
7_20220828 04,2224.366377913952
7_20220828 05,2242.966654223204
7_20220828 06,2274.009020084143
7_20220828 07,2326.5078090667726
7_20220828 08,2429.431642138958
7_20220828 09,2684.1349908530715
7_20220828 10,2872.580481103063
7_20220828 11,3065.5207944184544
7_20220828 12,3236.8939709424976
7_20220828 13,3394.286650645733
7_20220828 14,3524.695959299803
7_20220828 15,3614.6854732632637
7_20220828 16,3689.6084329843525
7_20220828 17,3680.5299120724203
7_20220828 18,3641.29739330411
7_20220828 19,3476.803086858988
7_20220828 20,3188.068293106556
7_20220828 21,2870.798617702723
7_20220828 22,2628.4970990240577
7_20220828 23,2409.3153671592477
7_20220829 00,2295.5368468761444
7_20220829 01,2466.9231267333034
7_20220829 02,2597.3704160630705
7_20220829 03,2708.758812424541
7_20220829 04,2851.4394874930385
7_20220829 05,3019.864224162698
7_20220829 06,3067.3753908127546
7_20220829 07,3158.4902721971275
7_20220829 08,3172.8327248573305
7_20220829 09,3171.454596039653
7_20220829 10,3196.043855196238
7_20220829 11,3266.6165083229544
7_20220829 12,3325.380209761858
7_20220829 13,3328.802648448944
7_20220829 14,3351.763486135006
7_20220829 15,3331.0294554650786
7_20220829 16,3339.868698120117
7_20220829 17,3367.8144994914533
7_20220829 18,3368.1802533984187
7_20220829 19,3340.58235501647
7_20220829 20,3272.3303211748603
7_20220829 21,3216.6745784282684
7_20220829 22,3198.4351185381415
7_20220829 23,3157.082138645649
7_20220830 00,3108.436489212513
7_20220830 01,3024.9976922899486
7_20220830 02,2869.3959913492204
7_20220830 03,2753.4820075750354
7_20220830 04,2692.7368542850018
7_20220830 05,2675.7676580935718
7_20220830 06,2680.7699029862883
7_20220830 07,2711.162039679289
7_20220830 08,2769.006418862939
7_20220830 09,2842.9390324652195
7_20220830 10,2929.106171226502
7_20220830 11,3005.9684242486956
7_20220830 12,3076.441947811842
7_20220830 13,3159.7187571525574
7_20220830 14,3207.461226117611
7_20220830 15,3243.9910400033
7_20220830 16,3261.0060029089454
7_20220830 17,3262.2240431785585
7_20220830 18,3243.2318062961103
7_20220830 19,3207.3556398391725
7_20220830 20,3177.875229266286
7_20220830 21,3125.7380163162948
7_20220830 22,3074.762252429128
7_20220830 23,3038.9683141350747
7_20220831 00,3004.1546570807695
7_20220831 01,2931.065784189105
7_20220831 02,2881.0342198997737
7_20220831 03,2845.6136316478255
7_20220831 04,2833.0490544170143
7_20220831 05,2821.6263662010433
7_20220831 06,2826.774646791816
7_20220831 07,2838.9518211305144
7_20220831 08,2859.7116786599163
7_20220831 09,2920.434423351288
7_20220831 10,2993.4917722821237
7_20220831 11,3077.0602732121947
7_20220831 12,3173.421805137396
7_20220831 13,3227.67682056427
7_20220831 14,3286.2642916679383
7_20220831 15,3287.606908553839
7_20220831 16,3312.2518094003203
7_20220831 17,3284.1381334424022
7_20220831 18,3309.096754670143
7_20220831 19,3301.515052187443
7_20220831 20,3203.03305913806
7_20220831 21,3088.766866979003
7_20220831 22,3027.0146560728554
7_20220831 23,2917.8314177423717
8_20220825 00,2796.7921316862107
8_20220825 01,2609.739962524176
8_20220825 02,2498.647625529766
8_20220825 03,2429.4825362443926
8_20220825 04,2337.733757382631
8_20220825 05,2326.418554478884
8_20220825 06,2359.478833639622
8_20220825 07,2363.694308835268
8_20220825 08,2410.142396372557
8_20220825 09,2556.7196988642218
8_20220825 10,2744.917365205288
8_20220825 11,2927.0719262361526
8_20220825 12,3121.7481463342906
8_20220825 13,3262.644109451771
8_20220825 14,3434.048999840021
8_20220825 15,3521.4945681452755
8_20220825 16,3518.533974474669
8_20220825 17,3454.8160736978057
8_20220825 18,3420.219096398354
8_20220825 19,3345.7659576356414
8_20220825 20,3167.4305434495213
8_20220825 21,3019.6938808321956
8_20220825 22,2881.4153559803963
8_20220825 23,2757.3830027759077
8_20220826 00,2637.2417697966102
8_20220826 01,2530.0170050084594
8_20220826 02,2415.918497532606
8_20220826 03,2382.4742337405683
8_20220826 04,2322.1491467237474
8_20220826 05,2291.3094077676537
8_20220826 06,2326.084514436126
8_20220826 07,2389.8958476752045
8_20220826 08,2478.9658494800333
8_20220826 09,2587.55886811018
8_20220826 10,2799.7409513473513
8_20220826 11,3051.6358189970256
8_20220826 12,3281.3317413151267
8_20220826 13,3528.7260887980465
8_20220826 14,3802.1520115971566
8_20220826 15,3958.6734145998958
8_20220826 16,4072.5501149296765
8_20220826 17,4098.432805997133
8_20220826 18,4085.3746698856357
8_20220826 19,3908.7812393903732
8_20220826 20,3638.910307836533
8_20220826 21,3343.7450058817867
8_20220826 22,3055.8019193142654
8_20220826 23,2832.402813220024
8_20220827 00,2641.2170172184706
8_20220827 01,2262.8554249554873
8_20220827 02,2113.485403379798
8_20220827 03,2067.7198285847903
8_20220827 04,2099.8837637990714
8_20220827 05,2178.5726974189283
8_20220827 06,2336.583132812381
8_20220827 07,2455.715788948536
8_20220827 08,2537.9775647312404
8_20220827 09,2663.5409189730885
8_20220827 10,2890.8575418621303
8_20220827 11,3036.431774708629
8_20220827 12,3164.815004217625
8_20220827 13,3270.370898115635
8_20220827 14,3364.9131556749344
8_20220827 15,3391.8820940673354
8_20220827 16,3417.9216453254226
8_20220827 17,3378.304382312298
8_20220827 18,3294.499261772633
8_20220827 19,3173.187274464965
8_20220827 20,2940.31464843154
8_20220827 21,2696.1672689139846
8_20220827 22,2473.5499950289727
8_20220827 23,2317.8873351037505
8_20220828 00,2214.177681851387
8_20220828 01,2024.5114926844838
8_20220828 02,1992.250896650553
8_20220828 03,2012.4152171850205
8_20220828 04,1980.9689268380405
8_20220828 05,1969.976939484477
8_20220828 06,1977.7210093557835
8_20220828 07,2091.7629256248474
8_20220828 08,2251.972632044554
8_20220828 09,2487.2488651394847
8_20220828 10,2748.429058480263
8_20220828 11,2990.514657017589
8_20220828 12,3217.13870228529
8_20220828 13,3394.8734520852568
8_20220828 14,3544.62821790576
8_20220828 15,3658.700518715382
8_20220828 16,3758.1293700098995
8_20220828 17,3741.8090736627582
8_20220828 18,3669.18242559433
8_20220828 19,3461.643859767914
8_20220828 20,3066.9915960848334
8_20220828 21,2758.0241165816788
8_20220828 22,2453.0297955632213
8_20220828 23,2258.5788008719683
8_20220829 00,2125.9504712402822
8_20220829 01,2235.237966525555
8_20220829 02,2350.7607493400574
8_20220829 03,2448.4629991173747
8_20220829 04,2560.382555228472
8_20220829 05,2688.8406066685916
8_20220829 06,2814.4098479151726
8_20220829 07,2922.712124472857
8_20220829 08,3011.612732464075
8_20220829 09,3049.723681879044
8_20220829 10,3137.5363334149124
8_20220829 11,3258.2284760951998
8_20220829 12,3339.314180254936
8_20220829 13,3392.2896267175674
8_20220829 14,3419.969943165779
8_20220829 15,3407.656608104706
8_20220829 16,3380.026046341658
8_20220829 17,3345.089901608229
8_20220829 18,3311.690075206757
8_20220829 19,3236.994239926338
8_20220829 20,3149.0763819187882
8_20220829 21,3033.307674229145
8_20220829 22,2929.0370463967324
8_20220829 23,2880.6960019826893
8_20220830 00,2860.8843320220712
8_20220830 01,2825.1150811672214
8_20220830 02,2776.19274251163
8_20220830 03,2740.803678220511
8_20220830 04,2735.818524631858
8_20220830 05,2752.390442955494
8_20220830 06,2786.5288035959006
8_20220830 07,2832.878331279755
8_20220830 08,2877.930818888545
8_20220830 09,2924.238567829132
8_20220830 10,2975.2283845663073
8_20220830 11,3023.0190889894966
8_20220830 12,3068.0742352455854
8_20220830 13,3122.107443526387
8_20220830 14,3162.4032313108446
8_20220830 15,3180.663200765848
8_20220830 16,3194.792391932011
8_20220830 17,3200.9069009125233
8_20220830 18,3188.9156419813635
8_20220830 19,3162.554774206877
8_20220830 20,3130.687088263035
8_20220830 21,3090.4188364684583
8_20220830 22,3050.703773215413
8_20220830 23,3011.646535265446
8_20220831 00,2977.179072070122
8_20220831 01,2898.7123254030944
8_20220831 02,2854.293925175071
8_20220831 03,2824.360595044494
8_20220831 04,2807.992822852731
8_20220831 05,2795.455971515179
8_20220831 06,2792.722692188621
8_20220831 07,2767.808318448067
8_20220831 08,2735.2972398579122
8_20220831 09,2764.0018951296806
8_20220831 10,2813.495842954517
8_20220831 11,2859.5035445570948
8_20220831 12,2946.316164901853
8_20220831 13,3009.0723949700596
8_20220831 14,3142.407165169716
8_20220831 15,3257.3936608433723
8_20220831 16,3376.786294704676
8_20220831 17,3398.3528617858888
8_20220831 18,3399.914627170563
8_20220831 19,3366.2622292757037
8_20220831 20,3264.663541978598
8_20220831 21,3108.4494026422503
8_20220831 22,2933.3070238620044
8_20220831 23,2781.629866141081
9_20220825 00,2636.1108951777223
9_20220825 01,2595.5936800539494
9_20220825 02,2563.026010257006
9_20220825 03,2591.928354945779
9_20220825 04,2616.524830430746
9_20220825 05,2662.4385298609736
9_20220825 06,2705.4611402571204
9_20220825 07,2772.5933138757946
9_20220825 08,2876.274671524763
9_20220825 09,3018.4505834132433
9_20220825 10,3235.2277586996556
9_20220825 11,3492.3090775191786
9_20220825 12,3776.7201511502267
9_20220825 13,4074.8038882255555
9_20220825 14,4304.236794364452
9_20220825 15,4479.794871640205
9_20220825 16,4625.734098780155
9_20220825 17,4687.570436882973
9_20220825 18,4480.0037653565405
9_20220825 19,4208.832755273581
9_20220825 20,3888.3962511301042
9_20220825 21,3582.187308102846
9_20220825 22,3229.003865373135
9_20220825 23,2971.9738204658033
9_20220826 00,2766.914253342152
9_20220826 01,2567.9735629767183
9_20220826 02,2462.1100256055597
9_20220826 03,2420.484534364939
9_20220826 04,2414.5874647527935
9_20220826 05,2421.717766904831
9_20220826 06,2440.602898281813
9_20220826 07,2560.70653039217
9_20220826 08,2703.9658410549164
9_20220826 09,2876.81589615345
9_20220826 10,3101.6801068127156
9_20220826 11,3327.4505363941194
9_20220826 12,3575.887073618174
9_20220826 13,3848.5693347871306
9_20220826 14,4093.413659703732
9_20220826 15,4344.570752727986
9_20220826 16,4399.14822409153
9_20220826 17,4421.197145754099
9_20220826 18,4340.580123132468
9_20220826 19,4069.6795354604724
9_20220826 20,3750.4523360311987
9_20220826 21,3375.8371576189998
9_20220826 22,3058.787960037589
9_20220826 23,2765.0983972370627
9_20220827 00,2589.1671598225835
9_20220827 01,2199.867512765527
9_20220827 02,2033.1408921062948
