num_date_time,answer
6_20220825 03,2396.8244724392894
6_20220825 04,2291.3268788784744
6_20220825 05,2284.714633142948
6_20220825 06,2315.9491812229157
6_20220825 07,2352.672506651282
6_20220825 08,2499.237655326724
6_20220825 09,2698.8887742310762
6_20220825 10,2810.224377453327
6_20220825 11,2977.3393505215645
6_20220825 12,3131.0748709619047
6_20220825 13,3283.1776021540168
6_20220825 14,3371.3083418488504
6_20220825 15,3350.0228317677975
6_20220825 16,3407.7777664601804
6_20220825 17,3524.939415431023
6_20220825 18,3482.913038158417
6_20220825 19,3405.171912300587
6_20220825 20,3237.0758983790874
6_20220825 21,3142.4762899994853
6_20220825 22,2976.51175159812
6_20220825 23,2818.5233449965717
6_20220826 00,2657.095598307252
6_20220826 01,2418.691086858511
6_20220826 02,2209.6291161298755
6_20220826 03,2131.8332980990413
6_20220826 04,2103.12142649889
6_20220826 05,2052.431277292967
6_20220826 06,2142.238294109702
6_20220826 07,2228.176979106665
6_20220826 08,2374.055057358742
6_20220826 09,2531.039444798231
6_20220826 10,2755.9429654568435
6_20220826 11,3065.177259206772
6_20220826 12,3297.7618018150333
6_20220826 13,3537.5326680719854
6_20220826 14,3722.5832556247715
6_20220826 15,3783.5574323892597
6_20220826 16,3855.619307810068
6_20220826 17,3943.1621066451075
6_20220826 18,3861.4709905147556
6_20220826 19,3681.7456735014916
6_20220826 20,3445.4640919208528
6_20220826 21,3247.2383877754214
6_20220826 22,2972.794772771001
6_20220826 23,2758.281055852771
6_20220827 00,2516.5378531068563
6_20220827 01,1847.2418162584306
6_20220827 02,1853.1440132617952
6_20220827 03,1803.07275916636
6_20220827 04,1806.9445092469455
6_20220827 05,1804.0152496337892
6_20220827 06,1783.542905819416
6_20220827 07,1782.250423425436
6_20220827 08,1835.1633916765452
6_20220827 09,1983.7132205605508
6_20220827 10,2186.0951500475408
6_20220827 11,2365.2226512253287
6_20220827 12,2525.371208757162
6_20220827 13,2628.7230840444568
6_20220827 14,2710.1487152516843
6_20220827 15,2767.4647832363844
6_20220827 16,2732.0341301053763
6_20220827 17,2664.166270798445
6_20220827 18,2622.6833969950676
6_20220827 19,2502.152672186494
6_20220827 20,2298.0845906019213
6_20220827 21,2096.7528267979624
6_20220827 22,1952.7722631037236
6_20220827 23,1852.6992595493793
6_20220828 00,1759.484236702323
6_20220828 01,1675.5524506092072
6_20220828 02,1583.1779401153326
6_20220828 03,1519.8810551285744
6_20220828 04,1480.22989436239
6_20220828 05,1467.8517072975637
6_20220828 06,1458.1661602362992
6_20220828 07,1499.3872522324325
6_20220828 08,1617.0014409542084
6_20220828 09,1892.4076761841775
6_20220828 10,2040.4806576848032
6_20220828 11,2302.291710048914
6_20220828 12,2515.042174097896
6_20220828 13,2747.2651406735185
6_20220828 14,2927.089587250352
6_20220828 15,3063.4669893801215
6_20220828 16,3169.2359548687937
6_20220828 17,3164.9241986602547
6_20220828 18,3128.9126310944557
6_20220828 19,2916.0182202845813
6_20220828 20,2588.5412382870913
6_20220828 21,2254.488472002745
6_20220828 22,2003.0252547323705
6_20220828 23,1751.9403249919415
6_20220829 00,1616.9870082974435
6_20220829 01,1800.0141753524542
6_20220829 02,1807.5297914594412
6_20220829 03,1772.2951186150312
6_20220829 04,1818.2169838905336
6_20220829 05,1964.892086622119
6_20220829 06,1961.816601407528
6_20220829 07,2134.064662796259
6_20220829 08,2215.497890138626
6_20220829 09,2357.053577592969
6_20220829 10,2503.4960486859086
6_20220829 11,2686.4187688827515
6_20220829 12,2795.338991034031
6_20220829 13,2832.0437059313062
6_20220829 14,2908.3508713781835
6_20220829 15,2901.0150937706235
6_20220829 16,2917.1371309906244
6_20220829 17,2915.0774389475587
6_20220829 18,2850.662023061514
6_20220829 19,2761.2498153686524
6_20220829 20,2626.2881429255012
6_20220829 21,2528.4556194305424
6_20220829 22,2460.839951810241
6_20220829 23,2353.1444165468215
6_20220830 00,2256.0149153590205
6_20220830 01,2251.839699679613
6_20220830 02,2114.032135206461
6_20220830 03,2110.6693261802197
6_20220830 04,2170.3419051885608
6_20220830 05,2252.3748474001886
6_20220830 06,2322.217322036624
6_20220830 07,2437.3105434089903
6_20220830 08,2573.262941777706
6_20220830 09,2723.9062655061484
6_20220830 10,2880.524329328537
6_20220830 11,3014.1591468662027
6_20220830 12,3153.341231992841
6_20220830 13,3309.2657686769962
6_20220830 14,3379.197687804699
6_20220830 15,3424.7258833765986
6_20220830 16,3439.2212082564834
6_20220830 17,3410.3870388805867
6_20220830 18,3395.779291200638
6_20220830 19,3303.9207481861117
6_20220830 20,3191.7873608708383
6_20220830 21,3049.1883442550898
6_20220830 22,2885.6729897260666
6_20220830 23,2762.7589775174856
6_20220831 00,2666.1708908617497
6_20220831 01,2355.8864314287903
6_20220831 02,2139.4548802912236
6_20220831 03,2027.8011889100076
6_20220831 04,2000.2063289821149
6_20220831 05,2003.8494353950025
6_20220831 06,2067.5654371380806
6_20220831 07,2146.749448865652
6_20220831 08,2261.000828561187
6_20220831 09,2428.0472465097905
6_20220831 10,2600.471538233757
6_20220831 11,2792.759533444047
6_20220831 12,3008.8431815922263
6_20220831 13,3138.6383427202704
6_20220831 14,3291.8421337008476
6_20220831 15,3335.8925011813644
6_20220831 16,3442.877607905865
6_20220831 17,3404.769317138195
6_20220831 18,3435.2389344096187
6_20220831 19,3347.008305537701
6_20220831 20,3130.7755832374096
6_20220831 21,2917.306524804235
6_20220831 22,2786.4433470755816
6_20220831 23,2592.328671267629
7_20220825 00,2471.3140726506713
7_20220825 01,2579.318960517645
7_20220825 02,2475.0885922014713
7_20220825 03,2410.4033236145974
7_20220825 04,2356.651172333956
7_20220825 05,2389.4841371506454
7_20220825 06,2446.337220698595
7_20220825 07,2494.952485591173
7_20220825 08,2640.8332224905494
7_20220825 09,2827.318909874559
7_20220825 10,2913.6858269900085
7_20220825 11,3047.162644916773
7_20220825 12,3163.4621325492863
7_20220825 13,3275.033026057482
7_20220825 14,3322.6744664251805
7_20220825 15,3264.9962526977065
7_20220825 16,3290.350252759457
7_20220825 17,3379.3222644209864
7_20220825 18,3319.6439883112907
7_20220825 19,3233.6887817204
7_20220825 20,3067.352032697201
7_20220825 21,2984.1295357227327
7_20220825 22,2837.0119581192735
7_20220825 23,2704.4859864085915
7_20220826 00,2570.879084667564
7_20220826 01,2363.8192652583125
7_20220826 02,2182.9199655592442
7_20220826 03,2128.9334735095504
7_20220826 04,2118.4018119454386
7_20220826 05,2079.8043300747872
7_20220826 06,2178.1856743335725
7_20220826 07,2267.342272078991
7_20220826 08,2411.926158806682
7_20220826 09,2562.9916377454997
7_20220826 10,2777.7045633077623
7_20220826 11,3073.1399078667164
7_20220826 12,3289.5416441738607
7_20220826 13,3511.9857261776924
7_20220826 14,3680.1732735276223
7_20220826 15,3726.571226572991
7_20220826 16,3785.894763171673
7_20220826 17,3862.768790203333
7_20220826 18,3774.071378827095
7_20220826 19,3591.258232879639
7_20220826 20,3355.933004713059
7_20220826 21,3162.7773409664633
7_20220826 22,2896.871781858802
7_20220826 23,2694.5739795684817
7_20220827 00,2466.5110364019874
7_20220827 01,1820.5284878134728
7_20220827 02,1834.9292408108713
7_20220827 03,1792.0213320553303
7_20220827 04,1801.7595773041248
7_20220827 05,1802.4884264707566
7_20220827 06,1783.7601552844048
7_20220827 07,1782.651119554043
7_20220827 08,1834.1870984077455
7_20220827 09,1980.0192200422289
7_20220827 10,2178.4752769857646
7_20220827 11,2353.093332538009
7_20220827 12,2508.488608506322
7_20220827 13,2607.5266386479143
7_20220827 14,2685.084697648883
7_20220827 15,2739.1801942378283
7_20220827 16,2701.7960050523284
7_20220827 17,2633.148972183466
7_20220827 18,2591.8630281835794
7_20220827 19,2472.822665089369
7_20220827 20,2271.7347372233867
7_20220827 21,2074.233324563503
7_20220827 22,1934.1495781958104
7_20220827 23,1837.4505879670382
7_20220828 00,1746.9694141566754
7_20220828 01,1664.4845019042493
7_20220828 02,1574.2471640318633
7_20220828 03,1512.1228374555708
7_20220828 04,1472.9707427680494
7_20220828 05,1460.5465990856292
7_20220828 06,1450.4375674903395
7_20220828 07,1490.813114693761
7_20220828 08,1607.0402491390705
7_20220828 09,1880.0364205926658
7_20220828 10,2025.5331728607418
7_20220828 11,2284.0682020425797
7_20220828 12,2493.493647837639
7_20220828 13,2722.2512575626374
7_20220828 14,2899.092701870203
7_20220828 15,3033.1462563574314
7_20220828 16,3137.399223175645
7_20220828 17,3132.604732578993
7_20220828 18,3097.13325022161
7_20220828 19,2886.139012616873
7_20220828 20,2561.94508022666
7_20220828 21,2232.2684473961594
7_20220828 22,1985.4912858933212
7_20220828 23,1738.762549751997
7_20220829 00,1607.335738795996
7_20220829 01,1788.8125346690417
7_20220829 02,1796.4760855078698
7_20220829 03,1761.5346234798433
7_20220829 04,1806.9636894881726
7_20220829 05,1951.8187582403423
7_20220829 06,1946.6372445583345
7_20220829 07,2115.701575806737
7_20220829 08,2193.704958230257
7_20220829 09,2331.4251671493053
7_20220829 10,2473.973859369755
7_20220829 11,2652.715476882458
7_20220829 12,2758.109003391862
7_20220829 13,2792.208433839679
7_20220829 14,2866.761651682854
7_20220829 15,2858.7298781931404
7_20220829 16,2875.42181545198
7_20220829 17,2875.2152005761864
7_20220829 18,2813.4134248882533
7_20220829 19,2727.6944581002
7_20220829 20,2596.960414668918
7_20220829 21,2503.515798637271
7_20220829 22,2439.9623541861774
7_20220829 23,2335.7549641788005
7_20220830 00,2241.4736338615417
7_20220830 01,2239.011726462841
7_20220830 02,2103.194729202986
7_20220830 03,2101.259613776207
7_20220830 04,2161.0814568400383
7_20220830 05,2242.114367860556
7_20220830 06,2310.105474460125
7_20220830 07,2422.4215488255027
7_20220830 08,2554.769391167164
7_20220830 09,2701.0945019721985
7_20220830 10,2852.906680995226
7_20220830 11,2981.555965137482
7_20220830 12,3115.6824425220493
7_20220830 13,3266.7281715095046
7_20220830 14,3332.4890528321266
7_20220830 15,3374.905871450901
7_20220830 16,3387.524571144581
7_20220830 17,3358.185638588667
7_20220830 18,3344.0731589198112
7_20220830 19,3254.2306301712993
7_20220830 20,3145.7126233756544
7_20220830 21,3007.9132247477773
7_20220830 22,2850.2512620538473
7_20220830 23,2733.4557467967275
7_20220831 00,2642.701681831479
7_20220831 01,2340.054756474495
7_20220831 02,2129.7895579397677
7_20220831 03,2021.7848599761726
7_20220831 04,1995.8480464458466
7_20220831 05,1999.7558781683447
7_20220831 06,2062.584271520376
7_20220831 07,2139.749610334635
7_20220831 08,2250.878788584471
7_20220831 09,2413.6028157353403
7_20220831 10,2580.741716629267
7_20220831 11,2767.0272458523514
7_20220831 12,2976.640885895491
7_20220831 13,3100.4058551430703
7_20220831 14,3248.053073269129
7_20220831 15,3287.7535139620304
7_20220831 16,3391.174514079094
7_20220831 17,3351.262900829315
7_20220831 18,3381.4939994573597
7_20220831 19,3294.9747798323633
7_20220831 20,3082.522653990984
7_20220831 21,2874.9134441077713
7_20220831 22,2750.918122062087
7_20220831 23,2563.845253431797
8_20220825 00,2449.8453058093787
8_20220825 01,2387.2913228392604
8_20220825 02,2257.8843242168427
8_20220825 03,2270.6399442464112
8_20220825 04,2254.5312002629043
8_20220825 05,2239.681705582142
8_20220825 06,2374.8693630456924
8_20220825 07,2450.757601639629
8_20220825 08,2598.223841845989
8_20220825 09,2763.51384344697
8_20220825 10,2914.1953377544883
8_20220825 11,3066.9650096118453
8_20220825 12,3244.244750916958
8_20220825 13,3321.9653672099116
8_20220825 14,3456.562804973126
8_20220825 15,3471.699623465538
8_20220825 16,3410.416663807631
8_20220825 17,3308.7366978645327
8_20220825 18,3262.4093888759617
8_20220825 19,3171.59930241406
8_20220825 20,2969.220981091261
8_20220825 21,2844.19258466661
8_20220825 22,2725.1358898818494
8_20220825 23,2603.7259124308825
8_20220826 00,2478.631429630518
8_20220826 01,2290.25582382381
8_20220826 02,2105.401596364379
8_20220826 03,2090.471772554517
8_20220826 04,2107.8887609124185
8_20220826 05,2058.5009690761567
8_20220826 06,2115.624285131693
8_20220826 07,2190.584276011586
8_20220826 08,2323.0135869026185
8_20220826 09,2559.915392917395
8_20220826 10,2787.8719901919367
8_20220826 11,3025.402186486125
8_20220826 12,3203.3969140112404
8_20220826 13,3410.741018778086
8_20220826 14,3638.3170496821404
8_20220826 15,3697.297240972519
8_20220826 16,3736.1476741433144
8_20220826 17,3703.4842930436134
8_20220826 18,3697.144178849459
8_20220826 19,3519.534005665779
8_20220826 20,3266.6814552783967
8_20220826 21,3029.4083881586794
8_20220826 22,2791.775644040108
8_20220826 23,2605.394973224402
8_20220827 00,2411.697515138984
8_20220827 01,1768.8390670299532
8_20220827 02,1790.2871344029904
8_20220827 03,1764.6178947329522
8_20220827 04,1787.6554533839226
8_20220827 05,1796.4624124646189
8_20220827 06,1832.1957715809347
8_20220827 07,1826.1898873329164
8_20220827 08,1819.8890831381084
8_20220827 09,1924.750120574236
8_20220827 10,2159.4091676890853
8_20220827 11,2267.8234872400762
8_20220827 12,2408.465739443898
8_20220827 13,2502.3256741642954
8_20220827 14,2616.3694894671444
8_20220827 15,2624.9178001463415
8_20220827 16,2671.0928066253664
8_20220827 17,2622.2057899981737
8_20220827 18,2531.138574361801
8_20220827 19,2418.1753092825415
8_20220827 20,2143.419113317132
8_20220827 21,1931.4671929746867
8_20220827 22,1766.6445435881615
8_20220827 23,1652.7820860117674
8_20220828 00,1557.6965148866177
8_20220828 01,1507.6402631580831
8_20220828 02,1445.8599465519192
8_20220828 03,1432.454477161169
8_20220828 04,1470.9992608442903
8_20220828 05,1490.6001380547882
8_20220828 06,1506.5896227166058
8_20220828 07,1454.0210442423822
8_20220828 08,1609.9301987528802
8_20220828 09,1721.1845233291388
8_20220828 10,1895.7915644854309
8_20220828 11,2085.504090076685
8_20220828 12,2293.8582909137012
8_20220828 13,2445.008846566081
8_20220828 14,2610.3989272475246
8_20220828 15,2736.9304089128973
8_20220828 16,2874.1426262944938
8_20220828 17,2873.1594965040686
8_20220828 18,2842.8530062347654
8_20220828 19,2673.01481871903
8_20220828 20,2311.0950609654187
8_20220828 21,2094.553745675087
8_20220828 22,1828.9898227453232
8_20220828 23,1655.153029692173
8_20220829 00,1518.5906616717577
8_20220829 01,1663.2203151136637
8_20220829 02,1688.4147963374853
8_20220829 03,1654.9627465069295
8_20220829 04,1681.8600913256407
8_20220829 05,1748.4092615723612
8_20220829 06,1847.0857156813145
8_20220829 07,1970.0485330581666
8_20220829 08,2210.762269589305
8_20220829 09,2284.1297307372092
8_20220829 10,2428.0968112915757
8_20220829 11,2619.2292444437744
8_20220829 12,2729.4734729498628
8_20220829 13,2816.72913787663
8_20220829 14,2851.050185567141
8_20220829 15,2839.2013541698457
8_20220829 16,2779.093706521392
8_20220829 17,2729.4292254626753
8_20220829 18,2646.262939888239
8_20220829 19,2515.873191282153
8_20220829 20,2415.354864305258
8_20220829 21,2351.756032946706
8_20220829 22,2203.234689569473
8_20220829 23,2104.6828120768073
8_20220830 00,2061.294827580452
8_20220830 01,2078.983187866211
8_20220830 02,2058.4931830376386
8_20220830 03,2136.0557997196915
8_20220830 04,2234.009861376882
8_20220830 05,2338.350563555956
8_20220830 06,2456.610233861208
8_20220830 07,2579.318580710888
8_20220830 08,2699.8160724282266
8_20220830 09,2804.4858771622185
8_20220830 10,2918.8658214449883
8_20220830 11,3000.3053155988455
8_20220830 12,3068.006439739466
8_20220830 13,3145.6767316371206
8_20220830 14,3173.165055769682
8_20220830 15,3146.7943130195144
8_20220830 16,3116.6874112010005
8_20220830 17,3087.084133142233
8_20220830 18,3009.0013711065058
8_20220830 19,2928.5687446653847
8_20220830 20,2840.098457729817
8_20220830 21,2743.3713618010283
8_20220830 22,2666.7573124945166
8_20220830 23,2600.8177320927384
8_20220831 00,2545.791139239073
8_20220831 01,2311.5810237109663
8_20220831 02,2154.5316893160343
8_20220831 03,2082.8661422461273
8_20220831 04,2075.603287535906
8_20220831 05,2083.8052144527437
8_20220831 06,2149.6872541308403
8_20220831 07,2285.566919505596
8_20220831 08,2322.5192684084177
8_20220831 09,2426.8406004428866
8_20220831 10,2558.6798815369607
8_20220831 11,2665.1706697672607
8_20220831 12,2824.303624030948
8_20220831 13,2946.666536635161
8_20220831 14,3118.079213061929
8_20220831 15,3218.302430188656
8_20220831 16,3322.7037115454677
8_20220831 17,3266.905541265011
8_20220831 18,3219.244730752707
8_20220831 19,3141.0242887675763
8_20220831 20,2980.012620380521
8_20220831 21,2791.6256203711037
8_20220831 22,2690.0307311415672
8_20220831 23,2591.9615880370143
9_20220825 00,2462.9626917749647
9_20220825 01,2482.6448476314545
9_20220825 02,2366.5022201895713
9_20220825 03,2386.1562703460454
9_20220825 04,2391.865335613489
9_20220825 05,2432.0219242215157
9_20220825 06,2464.7022067219023
9_20220825 07,2551.7043506383898
9_20220825 08,2695.1005816370252
9_20220825 09,2875.131832993031
9_20220825 10,3161.0463716715576
9_20220825 11,3472.141338723898
9_20220825 12,3770.8840405225756
9_20220825 13,4040.588616716862
9_20220825 14,4170.43733059764
9_20220825 15,4262.655550611019
9_20220825 16,4368.58783300519
9_20220825 17,4398.3935480654245
9_20220825 18,4139.594363284111
9_20220825 19,3949.2747165918354
9_20220825 20,3756.021442508698
9_20220825 21,3558.4987606704235
9_20220825 22,3236.7033079504968
9_20220825 23,3025.3239462941888
9_20220826 00,2819.1862976908687
9_20220826 01,2515.6111246198416
9_20220826 02,2327.2051342725754
9_20220826 03,2242.430936792493
9_20220826 04,2214.7756875902414
9_20220826 05,2203.1921512126924
9_20220826 06,2223.271774840355
9_20220826 07,2409.5248305857185
9_20220826 08,2607.37528565526
9_20220826 09,2871.938987490535
9_20220826 10,3192.7099114835264
9_20220826 11,3466.8221450924875
9_20220826 12,3730.6936491131783
9_20220826 13,3991.290839082003
9_20220826 14,4199.069062972069
