num_date_time,answer
5_20220831 23,2112.4225141704082
6_20220825 00,2064.68441298306
6_20220825 01,2104.1252557575704
6_20220825 02,2100.110698336363
6_20220825 03,2087.354508596659
6_20220825 04,2051.7903533905746
6_20220825 05,2038.9644691109659
6_20220825 06,2035.546398201585
6_20220825 07,2026.4695864200594
6_20220825 08,2058.056595170498
6_20220825 09,2123.1904155373572
6_20220825 10,2149.8566479444503
6_20220825 11,2182.9833932876586
6_20220825 12,2215.226708114147
6_20220825 13,2249.265559384227
6_20220825 14,2251.2546073704957
6_20220825 15,2217.8274348825216
6_20220825 16,2233.1949859797955
6_20220825 17,2276.54916767478
6_20220825 18,2270.894984483719
6_20220825 19,2243.0348295360805
6_20220825 20,2158.6303739339114
6_20220825 21,2119.0085532397034
6_20220825 22,2064.7852516770363
6_20220825 23,2030.2122022032738
6_20220826 00,1995.770565867424
6_20220826 01,1982.7181268572808
6_20220826 02,1956.1398197144272
6_20220826 03,1951.656770658493
6_20220826 04,1950.6692730903626
6_20220826 05,1925.7942093491556
6_20220826 06,1944.8403787910938
6_20220826 07,1966.221979981661
6_20220826 08,2021.2818059265614
6_20220826 09,2089.5197869181634
6_20220826 10,2168.788875359297
6_20220826 11,2276.3129278719425
6_20220826 12,2352.5395742863416
6_20220826 13,2410.626649987698
6_20220826 14,2435.7159247398376
6_20220826 15,2427.737893906236
6_20220826 16,2424.322291740775
6_20220826 17,2421.6748487412933
6_20220826 18,2387.0550830364227
6_20220826 19,2331.7299620717763
6_20220826 20,2257.044571477175
6_20220826 21,2198.6021865546704
6_20220826 22,2108.4018798410893
6_20220826 23,2050.5973803669217
6_20220827 00,1992.7634458690882
6_20220827 01,1987.6903670161964
6_20220827 02,2089.898834061623
6_20220827 03,2105.2943009555343
6_20220827 04,2057.596459284425
6_20220827 05,1995.9889547526836
6_20220827 06,1932.2222488075495
6_20220827 07,1869.3761944413186
6_20220827 08,1850.9470210760833
6_20220827 09,1885.586536732316
6_20220827 10,1907.9875392585993
6_20220827 11,1899.5996969342232
6_20220827 12,1876.3293167412282
6_20220827 13,1868.8771283626556
6_20220827 14,1858.9147971272469
6_20220827 15,1866.5426461309196
6_20220827 16,1856.1900634527208
6_20220827 17,1852.2731163680555
6_20220827 18,1858.8804246157408
6_20220827 19,1846.263623955846
6_20220827 20,1817.257592022419
6_20220827 21,1796.9100147277118
6_20220827 22,1788.476215785742
6_20220827 23,1784.5634465754033
6_20220828 00,1775.66704300344
6_20220828 01,1758.1568120867014
6_20220828 02,1708.5656337320806
6_20220828 03,1673.96219971776
6_20220828 04,1655.7842685222627
6_20220828 05,1647.9484753191473
6_20220828 06,1641.5992457628251
6_20220828 07,1663.6588020145894
6_20220828 08,1744.248098742962
6_20220828 09,1922.1754105687141
6_20220828 10,1999.8971662819386
6_20220828 11,2078.2693410664797
6_20220828 12,2109.636441704631
6_20220828 13,2114.0822696983814
6_20220828 14,2105.07895052433
6_20220828 15,2081.8590846300126
6_20220828 16,2070.400694578886
6_20220828 17,2009.2335759818554
6_20220828 18,1966.5313325852158
6_20220828 19,1896.604920655489
6_20220828 20,1829.8035587221384
6_20220828 21,1774.2311835587025
6_20220828 22,1757.859233492613
6_20220828 23,1725.9041919946671
6_20220829 00,1741.7383356928826
6_20220829 01,1728.208479589224
6_20220829 02,1674.5729289829733
6_20220829 03,1688.3407340198755
6_20220829 04,1798.646681123972
6_20220829 05,1953.379574108124
6_20220829 06,2051.7696539223193
6_20220829 07,2161.8619597256184
6_20220829 08,2197.6082322716716
6_20220829 09,2202.4215233027935
6_20220829 10,2200.7013785004615
6_20220829 11,2218.6265482991935
6_20220829 12,2225.710324123502
6_20220829 13,2205.1789203584194
6_20220829 14,2202.5903474062684
6_20220829 15,2170.8637596726417
6_20220829 16,2156.969668889046
6_20220829 17,2171.269773095846
6_20220829 18,2178.187953174114
6_20220829 19,2173.821124985814
6_20220829 20,2139.92716999352
6_20220829 21,2107.8380567103627
6_20220829 22,2083.3264680355787
6_20220829 23,2044.0656536638737
6_20220830 00,2007.2335135996343
6_20220830 01,1998.391042587161
6_20220830 02,1931.6736179471018
6_20220830 03,1881.661803609133
6_20220830 04,1853.2108592510224
6_20220830 05,1848.9904465675354
6_20220830 06,1847.2953690111638
6_20220830 07,1872.6151864647866
6_20220830 08,1919.237605303526
6_20220830 09,1964.9306370079519
6_20220830 10,2007.698966780305
6_20220830 11,2029.8008714854718
6_20220830 12,2041.8303009957076
6_20220830 13,2081.217021307349
6_20220830 14,2098.4122025191787
6_20220830 15,2102.1694408625367
6_20220830 16,2109.6174513667825
6_20220830 17,2095.1475735396148
6_20220830 18,2092.9699514985086
6_20220830 19,2086.359414893389
6_20220830 20,2077.519792431593
6_20220830 21,2051.863845998049
6_20220830 22,2020.743050041795
6_20220830 23,2002.349578511715
6_20220831 00,2002.2679200589657
6_20220831 01,2008.152835854888
6_20220831 02,1998.8504188597203
6_20220831 03,1989.1499643832447
6_20220831 04,1994.6362729877235
6_20220831 05,1989.2754905164243
6_20220831 06,1998.321917757392
6_20220831 07,2006.5475825965407
6_20220831 08,2016.8424346476795
6_20220831 09,2057.3328733950852
6_20220831 10,2107.7958981603383
6_20220831 11,2162.744820532203
6_20220831 12,2231.4045769274235
6_20220831 13,2264.738506856561
6_20220831 14,2288.5730899870396
6_20220831 15,2260.1120807498696
6_20220831 16,2262.554807907343
6_20220831 17,2220.739793094993
6_20220831 18,2229.686521062255
6_20220831 19,2228.9373522341252
6_20220831 20,2172.9057907015085
6_20220831 21,2118.336105376482
6_20220831 22,2090.911968585849
6_20220831 23,2024.854648089409
7_20220825 00,1967.2759437322618
7_20220825 01,2049.9460117787125
7_20220825 02,2097.344945532084
7_20220825 03,2129.009434860945
7_20220825 04,2118.3873792886734
7_20220825 05,2112.3847233980896
7_20220825 06,2104.4044137239457
7_20220825 07,2084.9957187324762
7_20220825 08,2104.499745219946
7_20220825 09,2156.511621940136
7_20220825 10,2169.7725748598577
7_20220825 11,2189.3172406703234
7_20220825 12,2208.2006629168986
7_20220825 13,2229.98960685432
7_20220825 14,2221.8174947679045
7_20220825 15,2181.4090942800044
7_20220825 16,2192.430326753855
7_20220825 17,2234.8425876915458
7_20220825 18,2231.013186064363
7_20220825 19,2207.1922759771346
7_20220825 20,2128.7310365080834
7_20220825 21,2096.045626616478
7_20220825 22,2049.3138234317303
7_20220825 23,2021.6661703646184
7_20220826 00,1993.087610936165
7_20220826 01,1984.5586704015732
7_20220826 02,1961.0317307442429
7_20220826 03,1958.0994326770306
7_20220826 04,1957.3770402252676
7_20220826 05,1931.5752479970456
7_20220826 06,1948.9705873697997
7_20220826 07,1968.042013961077
7_20220826 08,2020.3998946368695
7_20220826 09,2085.769954806566
7_20220826 10,2162.2315117001535
7_20220826 11,2266.944994211197
7_20220826 12,2340.578130185604
7_20220826 13,2396.3806682437657
7_20220826 14,2419.6633921563625
7_20220826 15,2410.575945785642
7_20220826 16,2406.6793183624745
7_20220826 17,2404.1002405792474
7_20220826 18,2370.4598065972327
7_20220826 19,2316.9697219789027
7_20220826 20,2244.7916256904605
7_20220826 21,2188.8880590349436
7_20220826 22,2101.269868558645
7_20220826 23,2045.6460295796396
7_20220827 00,1989.5816147625446
7_20220827 01,1987.1047049969436
7_20220827 02,2089.7480507791042
7_20220827 03,2105.0022295594217
7_20220827 04,2057.07004711926
7_20220827 05,1994.9247362196447
7_20220827 06,1930.5231832802297
7_20220827 07,1867.1831902265549
7_20220827 08,1848.1351217508318
7_20220827 09,1882.0744636505842
7_20220827 10,1903.7969414055349
7_20220827 11,1894.914400780201
7_20220827 12,1871.3648626208305
7_20220827 13,1863.8188619732857
7_20220827 14,1853.8910931527616
7_20220827 15,1861.6600403666498
7_20220827 16,1851.49831058383
7_20220827 17,1847.8008918046953
7_20220827 18,1854.523851209879
7_20220827 19,1842.0396031081677
7_20220827 20,1813.2183471620083
7_20220827 21,1793.0806131005288
7_20220827 22,1784.8107007741928
7_20220827 23,1780.9756020456553
7_20220828 00,1772.072551855445
7_20220828 01,1754.596123740077
7_20220828 02,1705.1466133058073
7_20220828 03,1670.6894048929216
7_20220828 04,1652.5788893967867
7_20220828 05,1644.79721865654
7_20220828 06,1638.45273668468
7_20220828 07,1660.4619685411453
7_20220828 08,1740.8478787511588
7_20220828 09,1918.143761843443
7_20220828 10,1995.2126297414304
7_20220828 11,2072.959452700615
7_20220828 12,2103.7486773580313
7_20220828 13,2107.782415020466
7_20220828 14,2098.5933703422547
7_20220828 15,2075.429715847969
7_20220828 16,2064.2276953578
7_20220828 17,2003.4927968502045
7_20220828 18,1961.3733669221401
7_20220828 19,1892.1391528069973
7_20220828 20,1826.1285485416652
7_20220828 21,1771.170700711012
7_20220828 22,1755.1234854221345
7_20220828 23,1723.336318510771
7_20220829 00,1739.105135446787
7_20220829 01,1723.6016135305167
7_20220829 02,1669.2966535151006
7_20220829 03,1682.7554857552052
7_20220829 04,1792.7412557631733
7_20220829 05,1946.8379724293948
7_20220829 06,2044.546489018202
7_20220829 07,2153.7859387487174
7_20220829 08,2188.989277535677
7_20220829 09,2193.521131759882
7_20220829 10,2191.676030534506
7_20220829 11,2209.608226758242
7_20220829 12,2216.7409976542
7_20220829 13,2196.4308313250544
7_20220829 14,2194.097108706832
7_20220829 15,2162.8095775842667
7_20220829 16,2149.3114353448154
7_20220829 17,2163.8415125429633
7_20220829 18,2171.125256624818
7_20220829 19,2167.0896199285985
7_20220829 20,2133.5940822243692
7_20220829 21,2101.869203621149
7_20220829 22,2077.647407501936
7_20220829 23,2038.6450516283514
7_20220830 00,2001.9982572615147
7_20220830 01,1993.1909183740618
7_20220830 02,1926.6768802523613
7_20220830 03,1876.831421273947
7_20220830 04,1848.5029645949603
7_20220830 05,1844.2800831675531
7_20220830 06,1842.431183874607
7_20220830 07,1867.446586212516
7_20220830 08,1913.6269099861383
7_20220830 09,1958.8248635828495
7_20220830 10,2001.0671609967949
7_20220830 11,2022.7026630043986
7_20220830 12,2034.3505766272547
7_20220830 13,2073.387305012345
7_20220830 14,2090.3825179666283
7_20220830 15,2094.022965732217
7_20220830 16,2101.4369835317134
7_20220830 17,2087.035850727558
7_20220830 18,2085.071300277114
7_20220830 19,2078.8020200431347
7_20220830 20,2070.3346082031726
7_20220830 21,2045.085814613104
7_20220830 22,2014.341217249632
7_20220830 23,1996.284444409609
7_20220831 00,1996.441304600239
7_20220831 01,2002.4610517948868
7_20220831 02,1993.2258605957031
7_20220831 03,1983.512682592869
7_20220831 04,1988.9013808608056
7_20220831 05,1983.4374808549883
7_20220831 06,1992.3200214803219
7_20220831 07,2000.3578718781473
7_20220831 08,2010.4508566379548
7_20220831 09,2050.633841815591
7_20220831 10,2100.7163002103566
7_20220831 11,2155.2048967927694
7_20220831 12,2223.3230487525466
7_20220831 13,2256.2010206699374
7_20220831 14,2279.6698498934506
7_20220831 15,2251.0299516737464
7_20220831 16,2253.444763034582
7_20220831 17,2211.8578221797943
7_20220831 18,2221.0235087424517
7_20220831 19,2220.5926179766657
7_20220831 20,2165.1127257585526
7_20220831 21,2111.1539596021175
7_20220831 22,2084.3287780672313
7_20220831 23,2018.9228261590006
8_20220825 00,1961.8788897156717
8_20220825 01,1936.0962777286768
8_20220825 02,1926.6624475955964
8_20220825 03,1940.918114411831
8_20220825 04,1923.506443348527
8_20220825 05,1921.191900971532
8_20220825 06,1958.3763118028642
8_20220825 07,1976.0502394318582
8_20220825 08,2013.274719876051
8_20220825 09,2087.917382210493
8_20220825 10,2178.0713524997236
8_20220825 11,2236.4730980992317
8_20220825 12,2299.618250286579
8_20220825 13,2316.560100391507
8_20220825 14,2358.635662639141
8_20220825 15,2353.4558580875396
8_20220825 16,2298.4210993885995
8_20220825 17,2232.887532410026
8_20220825 18,2223.780146184564
8_20220825 19,2214.208066391945
8_20220825 20,2159.597551840544
8_20220825 21,2114.0951831281186
8_20220825 22,2055.947338345647
8_20220825 23,1998.6468424379827
8_20220826 00,1937.4466806530954
8_20220826 01,1909.5453166723253
8_20220826 02,1846.0621364712715
8_20220826 03,1839.96130053401
8_20220826 04,1838.9950721442701
8_20220826 05,1828.3864997118712
8_20220826 06,1860.5143532842399
8_20220826 07,1898.3045558929443
8_20220826 08,1944.6233192294837
8_20220826 09,2020.033571019769
8_20220826 10,2157.148747774959
8_20220826 11,2290.4895948827266
8_20220826 12,2386.4407456070185
8_20220826 13,2466.0793860226872
8_20220826 14,2519.239608472586
8_20220826 15,2522.982414159179
8_20220826 16,2514.918167191744
8_20220826 17,2477.5520188272003
8_20220826 18,2441.3055407822135
8_20220826 19,2371.088766586781
8_20220826 20,2279.8227221131324
8_20220826 21,2191.4808098614217
8_20220826 22,2102.780739837885
8_20220826 23,2032.541936850548
8_20220827 00,1962.079997393489
8_20220827 01,1925.0889082014562
8_20220827 02,2006.7695796459914
8_20220827 03,2028.6975328564645
8_20220827 04,2012.3703999876977
8_20220827 05,1955.2373988598586
8_20220827 06,1937.7866077005865
8_20220827 07,1899.2677458286287
8_20220827 08,1854.3609141111374
8_20220827 09,1872.4148384004832
8_20220827 10,1918.0761562407017
8_20220827 11,1902.784376591444
8_20220827 12,1887.683259934187
8_20220827 13,1878.1398555517198
8_20220827 14,1868.5157422333957
8_20220827 15,1860.0168064326049
8_20220827 16,1861.5521752476693
8_20220827 17,1852.5317647695542
8_20220827 18,1834.6398280620576
8_20220827 19,1818.0386646181346
8_20220827 20,1758.9124376296998
8_20220827 21,1722.0288337498905
8_20220827 22,1696.2555270284415
8_20220827 23,1685.3691259533168
8_20220828 00,1669.7051356822253
8_20220828 01,1647.418075183034
8_20220828 02,1622.7984314858913
8_20220828 03,1628.8174190670252
8_20220828 04,1641.503154653311
8_20220828 05,1648.8649490237237
8_20220828 06,1656.2533298671246
8_20220828 07,1642.3799385517837
8_20220828 08,1735.6139517366887
8_20220828 09,1847.9159732520582
8_20220828 10,1972.449481472373
8_20220828 11,2073.415980422497
8_20220828 12,2150.799328315258
8_20220828 13,2173.671860930324
8_20220828 14,2191.912270337343
8_20220828 15,2179.782381939888
8_20220828 16,2140.9524583339694
8_20220828 17,2085.552515438199
8_20220828 18,2025.4429687559607
8_20220828 19,1952.896459913254
8_20220828 20,1817.873828485608
8_20220828 21,1753.6699649631978
8_20220828 22,1671.8535126030447
8_20220828 23,1639.930564776063
8_20220829 00,1621.4425213634968
8_20220829 01,1593.90463244915
8_20220829 02,1551.2303998008372
8_20220829 03,1548.3926736161113
8_20220829 04,1628.8160897433759
8_20220829 05,1765.6671108990909
8_20220829 06,1897.0082754313946
8_20220829 07,1995.1526202738287
8_20220829 08,2082.723145002127
8_20220829 09,2121.6447919398547
8_20220829 10,2163.916334474087
8_20220829 11,2221.1190301418305
8_20220829 12,2252.8798004835844
8_20220829 13,2258.034347885847
8_20220829 14,2242.8728419542313
8_20220829 15,2190.8279220461845
8_20220829 16,2147.0141741752627
8_20220829 17,2105.124907141924
8_20220829 18,2094.203753748536
8_20220829 19,2051.079545044899
8_20220829 20,2004.6006931602956
8_20220829 21,1947.1144717484713
8_20220829 22,1900.711391311884
8_20220829 23,1885.7549810290338
8_20220830 00,1886.7428584039212
8_20220830 01,1917.5487945586444
8_20220830 02,1920.4186144143343
8_20220830 03,1920.1510405540466
8_20220830 04,1922.5138183891775
8_20220830 05,1928.0646941423418
8_20220830 06,1939.0221190810205
8_20220830 07,1957.5568787246943
8_20220830 08,1981.789879143238
8_20220830 09,2001.432155290246
8_20220830 10,2019.789355275035
8_20220830 11,2023.1451378762724
8_20220830 12,2013.5094404518607
8_20220830 13,2014.4025560408832
8_20220830 14,2016.5414377927782
8_20220830 15,2007.9008340716364
8_20220830 16,2002.306660348177
8_20220830 17,2014.1182706832888
8_20220830 18,2017.4326543480158
8_20220830 19,2018.4756037026646
8_20220830 20,2019.9621673494578
8_20220830 21,2018.966314032674
8_20220830 22,2019.468228662014
8_20220830 23,2017.159193482995
8_20220831 00,2010.8897233456375
8_20220831 01,2005.603382998705
8_20220831 02,1994.7686356425286
8_20220831 03,1992.8029457718135
8_20220831 04,1996.9130245923998
8_20220831 05,1993.5456578850747
8_20220831 06,1999.3513839721682
8_20220831 07,2007.565844511986
8_20220831 08,2000.8740292608738
8_20220831 09,2011.2537681221963
8_20220831 10,2024.0376837551596
8_20220831 11,2025.3408007383348
8_20220831 12,2064.07710197866
8_20220831 13,2084.8447455465794
8_20220831 14,2161.1809662103656
8_20220831 15,2223.953907775879
8_20220831 16,2279.764801582694
8_20220831 17,2275.876719811559
8_20220831 18,2266.625386825204
8_20220831 19,2247.997194719315
8_20220831 20,2198.8788757771254
8_20220831 21,2112.678693827987
8_20220831 22,2022.2867746055128
8_20220831 23,1965.5307316839696
9_20220825 00,1924.0478578805923
9_20220825 01,1990.4358001589776
9_20220825 02,2013.9112760007383
9_20220825 03,2051.7540818452835
9_20220825 04,2036.5612418562175
9_20220825 05,2027.0816450089217
9_20220825 06,2011.954511588812
9_20220825 07,2012.8100263088943
9_20220825 08,2040.0433102041484
9_20220825 09,2103.757223010063
9_20220825 10,2210.033610326052
9_20220825 11,2321.7729481309652
9_20220825 12,2409.8854571014645
9_20220825 13,2465.6408991217613
9_20220825 14,2479.832568499446
9_20220825 15,2485.830096998811
9_20220825 16,2500.8474662661556
9_20220825 17,2483.352427619696
9_20220825 18,2404.816935929656
9_20220825 19,2337.657985934615
9_20220825 20,2280.8844719022513
9_20220825 21,2246.5710203468802
9_20220825 22,2160.765647521615
9_20220825 23,2115.3618386626245
9_20220826 00,2064.9964242339133
9_20220826 01,2036.1292116701604
9_20220826 02,2037.3799153208734
9_20220826 03,2058.4244380146265
9_20220826 04,2089.718615755439
9_20220826 05,2103.2691713273525
9_20220826 06,2107.540478116274
9_20220826 07,2192.480461245775
9_20220826 08,2248.320410269499
9_20220826 09,2306.669742536545
9_20220826 10,2351.4457308262586
9_20220826 11,2369.9812500834464
