num_date_time,answer
6_20220825 04,2430.5328918308023
6_20220825 05,2440.714561468363
6_20220825 06,2483.136697381735
6_20220825 07,2531.7293637722732
6_20220825 08,2651.725890377164
6_20220825 09,2796.15481594801
6_20220825 10,2875.0558716416363
6_20220825 11,2971.2487693667413
6_20220825 12,3044.977806547284
6_20220825 13,3103.6533928185704
6_20220825 14,3117.3972700297836
6_20220825 15,3048.6085692405704
6_20220825 16,2973.489819136262
6_20220825 17,2955.5350244104866
6_20220825 18,2884.150724244118
6_20220825 19,2807.725248992443
6_20220825 20,2698.509727087617
6_20220825 21,2630.640918263793
6_20220825 22,2563.6737706810236
6_20220825 23,2517.563141447306
6_20220826 00,2487.163218715787
6_20220826 01,2467.794023627043
6_20220826 02,2442.2087212502956
6_20220826 03,2474.326320040226
6_20220826 04,2534.5648111164573
6_20220826 05,2536.711099100113
6_20220826 06,2650.1054448485374
6_20220826 07,2732.7823494166137
6_20220826 08,2837.858547380567
6_20220826 09,2921.740578788519
6_20220826 10,3046.7984102368355
6_20220826 11,3193.128838336468
6_20220826 12,3272.4712294816973
6_20220826 13,3319.8399685978893
6_20220826 14,3332.6326197862627
6_20220826 15,3254.9332726717
6_20220826 16,3162.3443612635137
6_20220826 17,3083.0674867838625
6_20220826 18,2917.3779284745456
6_20220826 19,2748.0010162651542
6_20220826 20,2572.6636067152026
6_20220826 21,2479.1373322308064
6_20220826 22,2390.284769794345
6_20220826 23,2392.853402891755
6_20220827 00,2378.3440251618626
6_20220827 01,2292.3489388614894
6_20220827 02,2395.290812754631
6_20220827 03,2566.6081576853994
6_20220827 04,2741.4170661330227
6_20220827 05,2855.693323171139
6_20220827 06,2869.5997576743366
6_20220827 07,2862.444388276339
6_20220827 08,2853.9141184180976
6_20220827 09,2873.8194107443096
6_20220827 10,2892.613578402996
6_20220827 11,2909.7217838674787
6_20220827 12,2904.422909897566
6_20220827 13,2885.5020766854286
6_20220827 14,2829.2394027411938
6_20220827 15,2792.1873545646667
6_20220827 16,2721.2772431343797
6_20220827 17,2659.1908022820953
6_20220827 18,2624.7632187962536
6_20220827 19,2575.713834780455
6_20220827 20,2489.3089369893078
6_20220827 21,2401.79728230834
6_20220827 22,2348.8341795653105
6_20220827 23,2342.3210633933545
6_20220828 00,2348.0922270655633
6_20220828 01,2340.4962818294766
6_20220828 02,2318.866856729984
6_20220828 03,2327.817002958059
6_20220828 04,2348.568504738808
6_20220828 05,2369.899591630697
6_20220828 06,2385.7054397255183
6_20220828 07,2425.1992655426266
6_20220828 08,2514.5839372456076
6_20220828 09,2691.216867643595
6_20220828 10,2787.2259388983252
6_20220828 11,2910.7324496477845
6_20220828 12,2996.4656591892244
6_20220828 13,3062.8769595831636
6_20220828 14,3102.732741239667
6_20220828 15,3091.9431908875704
6_20220828 16,3076.200390714407
6_20220828 17,2985.6548396587373
6_20220828 18,2922.499432688952
6_20220828 19,2773.1244736254216
6_20220828 20,2590.829384094477
6_20220828 21,2422.883014035225
6_20220828 22,2330.8070316523313
6_20220828 23,2267.859758785367
6_20220829 00,2271.8988137423994
6_20220829 01,2416.970562249422
6_20220829 02,2525.430838418007
6_20220829 03,2481.0690293967727
6_20220829 04,2495.4940900266174
6_20220829 05,2597.8047250896693
6_20220829 06,2597.672362434864
6_20220829 07,2676.093722194433
6_20220829 08,2706.4809213995936
6_20220829 09,2758.776323863864
6_20220829 10,2833.543752717972
6_20220829 11,2939.5818112939596
6_20220829 12,3003.762886410952
6_20220829 13,3004.1979550510646
6_20220829 14,3016.276759439707
6_20220829 15,2988.2605039149526
6_20220829 16,2976.3336222290995
6_20220829 17,2916.3176979124546
6_20220829 18,2859.505253687501
6_20220829 19,2799.1609864294533
6_20220829 20,2729.706104588509
6_20220829 21,2681.1797144770626
6_20220829 22,2681.1869308054447
6_20220829 23,2663.3770323574545
6_20220830 00,2645.511302316189
6_20220830 01,2614.067100906372
6_20220830 02,2515.596502059698
6_20220830 03,2478.6094008386135
6_20220830 04,2498.1407734125855
6_20220830 05,2542.452258038521
6_20220830 06,2603.7656022369865
6_20220830 07,2658.6324863493446
6_20220830 08,2725.070942926407
6_20220830 09,2800.133291727305
6_20220830 10,2875.778643900156
6_20220830 11,2940.073471140862
6_20220830 12,2994.864963611961
6_20220830 13,3040.1559698641304
6_20220830 14,3035.11783323288
6_20220830 15,3027.712361085415
6_20220830 16,2997.557413712144
6_20220830 17,2978.08908905983
6_20220830 18,2927.877116560936
6_20220830 19,2848.562831115723
6_20220830 20,2797.4169138014317
6_20220830 21,2747.830483031273
6_20220830 22,2707.2758569419384
6_20220830 23,2697.4886166214947
6_20220831 00,2689.424559557438
6_20220831 01,2669.3941209048035
6_20220831 02,2668.831627097726
6_20220831 03,2691.0298128157856
6_20220831 04,2722.551494804025
6_20220831 05,2752.31695034802
6_20220831 06,2791.532947522402
6_20220831 07,2823.8170915752653
6_20220831 08,2856.9227576434614
6_20220831 09,2908.2633259207014
6_20220831 10,2946.1984248071913
6_20220831 11,2982.1262449830774
6_20220831 12,3009.405105689168
6_20220831 13,2986.4053378105164
6_20220831 14,2983.968117851019
6_20220831 15,2945.9061635077
6_20220831 16,2932.186783832312
6_20220831 17,2881.3122384458784
6_20220831 18,2867.89651427269
6_20220831 19,2817.4095616817476
6_20220831 20,2721.7565592616797
6_20220831 21,2632.762898615003
6_20220831 22,2630.0892489492894
6_20220831 23,2602.180668640137
7_20220825 00,2595.8244126588106
7_20220825 01,2199.854409432411
7_20220825 02,2081.2810187458995
7_20220825 03,2086.340804362297
7_20220825 04,2096.563872936368
7_20220825 05,2119.9932022571566
7_20220825 06,2149.323019450903
7_20220825 07,2173.909999766946
7_20220825 08,2255.777156329155
7_20220825 09,2354.2479450792075
7_20220825 10,2391.1871906489137
7_20220825 11,2445.2692040979864
7_20220825 12,2483.331918054819
7_20220825 13,2513.616759338975
7_20220825 14,2510.3696014702323
7_20220825 15,2446.0903463065624
7_20220825 16,2391.2682793915274
7_20220825 17,2397.860965079069
7_20220825 18,2357.391415703297
7_20220825 19,2313.8019437223675
7_20220825 20,2240.2138148486615
7_20220825 21,2206.2220596164466
7_20220825 22,2168.141874548793
7_20220825 23,2143.2392748177053
7_20220826 00,2125.7772793591025
7_20220826 01,2112.2774279892446
7_20220826 02,2087.3617249250415
7_20220826 03,2107.4366009682417
7_20220826 04,2146.119159552455
7_20220826 05,2129.5470513254404
7_20220826 06,2207.4864363104107
7_20220826 07,2256.7069232702256
7_20220826 08,2324.913760107756
7_20220826 09,2377.9230093717574
7_20220826 10,2470.1634480804205
7_20220826 11,2587.215142995119
7_20220826 12,2650.4751867264513
7_20220826 13,2695.3168815851213
7_20220826 14,2718.0612294197085
7_20220826 15,2668.5714594691995
7_20220826 16,2613.1466392308475
7_20220826 17,2573.385239553452
7_20220826 18,2457.639320269227
7_20220826 19,2335.646719253063
7_20220826 20,2204.708719593287
7_20220826 21,2139.4900124162436
7_20220826 22,2072.3680935800076
7_20220826 23,2077.588917261362
7_20220827 00,2062.5136274635793
7_20220827 01,2042.2017520040274
7_20220827 02,2139.107357108593
7_20220827 03,2270.694826322794
7_20220827 04,2390.384658971429
7_20220827 05,2453.7971951156856
7_20220827 06,2433.1733084052803
7_20220827 07,2403.3774683207275
7_20220827 08,2378.463664290309
7_20220827 09,2383.98738386035
7_20220827 10,2393.3803847670556
7_20220827 11,2412.1187208324673
7_20220827 12,2416.9405575156215
7_20220827 13,2420.5021953791384
7_20220827 14,2391.2897384732964
7_20220827 15,2381.1754845350983
7_20220827 16,2339.782814836502
7_20220827 17,2303.8758840322494
7_20220827 18,2287.8869690805673
7_20220827 19,2255.5243949323894
7_20220827 20,2189.681475350261
7_20220827 21,2118.633873873949
7_20220827 22,2068.7445472151044
7_20220827 23,2055.08612652421
7_20220828 00,2052.1880110651255
7_20220828 01,2035.5942538529637
7_20220828 02,2005.8149353623392
7_20220828 03,2000.915048390627
7_20220828 04,2007.3202994436026
7_20220828 05,2014.6511395633222
7_20220828 06,2019.7151030540467
7_20220828 07,2046.4164675861598
7_20220828 08,2115.9963058501485
7_20220828 09,2259.1373067080976
7_20220828 10,2335.5227123469117
7_20220828 11,2436.091363719106
7_20220828 12,2510.37491876483
7_20220828 13,2570.2573410063983
7_20220828 14,2615.770914018154
7_20220828 15,2618.163316780329
7_20220828 16,2621.4568110734226
7_20220828 17,2557.5643890917304
7_20220828 18,2522.1014523863796
7_20220828 19,2411.0093052953484
7_20220828 20,2269.6011727660893
7_20220828 21,2137.813735294342
7_20220828 22,2063.9690469563006
7_20220828 23,2010.6741830110552
7_20220829 00,2010.9487832963468
7_20220829 01,2058.314483958483
7_20220829 02,2106.9842511206866
7_20220829 03,2048.707651847601
7_20220829 04,2054.2748592913154
7_20220829 05,2134.5530942857267
7_20220829 06,2120.9113850921394
7_20220829 07,2174.6610676288606
7_20220829 08,2187.0078256845477
7_20220829 09,2221.552389651537
7_20220829 10,2280.5445448547603
7_20220829 11,2370.849678233266
7_20220829 12,2425.955650699139
7_20220829 13,2428.8577541291716
7_20220829 14,2449.524179196358
7_20220829 15,2437.5674826800823
7_20220829 16,2443.785299098492
7_20220829 17,2412.7279308706525
7_20220829 18,2382.1286095917226
7_20220829 19,2344.8604513704777
7_20220829 20,2294.9105455338954
7_20220829 21,2260.8228890955447
7_20220829 22,2264.8773262262343
7_20220829 23,2247.813178345561
7_20220830 00,2227.0584482073787
7_20220830 01,2195.9532243281606
7_20220830 02,2104.425492998958
7_20220830 03,2067.8252249598504
7_20220830 04,2079.734825438261
7_20220830 05,2110.4537858456374
7_20220830 06,2153.1000077456238
7_20220830 07,2189.761994382739
7_20220830 08,2237.6199246019128
7_20220830 09,2292.716401898861
7_20220830 10,2348.6410478293897
7_20220830 11,2394.6466604948046
7_20220830 12,2433.5882472872736
7_20220830 13,2470.282517498732
7_20220830 14,2465.3454094648364
7_20220830 15,2464.9065427571536
7_20220830 16,2450.061225950718
7_20220830 17,2446.301898670197
7_20220830 18,2418.585120773316
7_20220830 19,2366.2524972468614
7_20220830 20,2341.3555946171286
7_20220830 21,2313.891198310256
7_20220830 22,2290.1443505406382
7_20220830 23,2289.3613789111378
7_20220831 00,2284.676272660494
7_20220831 01,2266.4668175041675
7_20220831 02,2261.201936239004
7_20220831 03,2271.760564082861
7_20220831 04,2286.6634216129783
7_20220831 05,2297.3519433677197
7_20220831 06,2316.2456203967336
7_20220831 07,2329.3339511454105
7_20220831 08,2345.1209988057612
7_20220831 09,2379.8826223343613
7_20220831 10,2405.7041645139457
7_20220831 11,2433.1812843471766
7_20220831 12,2458.277585524321
7_20220831 13,2442.435086077452
7_20220831 14,2449.1082907974724
7_20220831 15,2424.6350626051426
7_20220831 16,2426.5460603028537
7_20220831 17,2393.6601124435665
7_20220831 18,2397.572881653905
7_20220831 19,2366.834171295166
7_20220831 20,2292.7555219948295
7_20220831 21,2224.5027285397055
7_20220831 22,2229.5066825628282
7_20220831 23,2205.858014839888
8_20220825 00,2195.270901489258
8_20220825 01,1990.4639058589937
8_20220825 02,1925.5955704152584
8_20220825 03,1968.4689167559147
8_20220825 04,1964.9614013552666
8_20220825 05,1966.443217417598
8_20220825 06,2035.9793779045344
8_20220825 07,2040.0811009764673
8_20220825 08,2083.7085536330937
8_20220825 09,2164.884082090855
8_20220825 10,2232.9652028918267
8_20220825 11,2296.3638760894537
8_20220825 12,2354.828859513998
8_20220825 13,2356.5315332055093
8_20220825 14,2382.682937553525
8_20220825 15,2364.649712732434
8_20220825 16,2317.7084461212157
8_20220825 17,2241.702467432618
8_20220825 18,2198.155913615227
8_20220825 19,2151.240283960104
8_20220825 20,2063.2400078862906
8_20220825 21,2029.9349432706833
8_20220825 22,2014.711528837681
8_20220825 23,1994.0855531901123
8_20220826 00,1968.2974340051414
8_20220826 01,1967.237773153186
8_20220826 02,1930.1585687935353
8_20220826 03,1967.9305406779051
8_20220826 04,1977.8091245234014
8_20220826 05,1948.6236338973047
8_20220826 06,1980.3179380565882
8_20220826 07,2018.219803851843
8_20220826 08,2077.518083301187
8_20220826 09,2174.0510979771616
8_20220826 10,2271.690679639578
8_20220826 11,2375.9351008057597
8_20220826 12,2431.6451559185984
8_20220826 13,2480.933248481155
8_20220826 14,2550.198037040234
8_20220826 15,2517.84115999341
8_20220826 16,2464.737718653679
8_20220826 17,2400.1084715634584
8_20220826 18,2357.774830624461
8_20220826 19,2239.4270451515913
8_20220826 20,2102.970073506236
8_20220826 21,2007.926850834489
8_20220826 22,1946.9160227179527
8_20220826 23,1944.1808443576099
8_20220827 00,1945.9494145214558
8_20220827 01,1927.756101152301
8_20220827 02,2015.7077619612219
8_20220827 03,2139.279409569502
8_20220827 04,2232.7718812525272
8_20220827 05,2284.3416629076005
8_20220827 06,2290.404708072543
8_20220827 07,2242.290218389034
8_20220827 08,2180.5849136173724
8_20220827 09,2170.2087829202414
8_20220827 10,2195.231021779776
8_20220827 11,2199.8202268242835
8_20220827 12,2206.9305891215804
8_20220827 13,2213.942201662064
8_20220827 14,2214.611990877986
8_20220827 15,2210.675293841958
8_20220827 16,2210.5793926358224
8_20220827 17,2198.654789790511
8_20220827 18,2165.8582864224913
8_20220827 19,2127.159775954485
8_20220827 20,2031.2642669200898
8_20220827 21,1944.869244104624
8_20220827 22,1886.4654095679523
8_20220827 23,1862.5387232989074
8_20220828 00,1846.9370213359596
8_20220828 01,1806.5504597365857
8_20220828 02,1802.3577729463577
8_20220828 03,1821.592706346512
8_20220828 04,1824.937474551797
8_20220828 05,1829.3525381982327
8_20220828 06,1826.4033387303352
8_20220828 07,1842.0371343642473
8_20220828 08,1938.368281748891
8_20220828 09,2037.414477735758
8_20220828 10,2133.561228939891
8_20220828 11,2222.3423877060413
8_20220828 12,2301.8118242114783
8_20220828 13,2345.7182449311017
8_20220828 14,2396.654319012165
8_20220828 15,2410.4937176227572
8_20220828 16,2417.090960991383
8_20220828 17,2393.475336456299
8_20220828 18,2337.2808378249406
8_20220828 19,2246.8955652207137
8_20220828 20,2075.45345377028
8_20220828 21,1974.114554294944
8_20220828 22,1892.3577315956354
8_20220828 23,1860.5937328964474
8_20220829 00,1846.291349849105
8_20220829 01,1799.7433731347323
8_20220829 02,1819.9413065671922
8_20220829 03,1788.8943830251694
8_20220829 04,1810.2201526224615
8_20220829 05,1867.1615412414076
8_20220829 06,1942.5972400844098
8_20220829 07,2011.8508243441584
8_20220829 08,2110.9135419249537
8_20220829 09,2114.5306315749885
8_20220829 10,2188.7575954139234
8_20220829 11,2286.4419942736627
8_20220829 12,2321.384975528717
8_20220829 13,2338.17433322072
8_20220829 14,2330.6205465346575
8_20220829 15,2316.558771067858
8_20220829 16,2272.7313501536846
8_20220829 17,2256.785163462162
8_20220829 18,2212.5388156950476
8_20220829 19,2173.7514304459096
8_20220829 20,2137.4286112427712
8_20220829 21,2113.804251152277
8_20220829 22,2054.8455189436677
8_20220829 23,2048.999913147092
8_20220830 00,2066.544326671958
8_20220830 01,2058.5324930369857
8_20220830 02,2020.6665189802648
8_20220830 03,2018.3804621100428
8_20220830 04,2028.3177260994912
8_20220830 05,2049.9575958848
8_20220830 06,2071.1466350495816
8_20220830 07,2092.9262737214567
8_20220830 08,2103.569788375497
8_20220830 09,2115.072995623946
8_20220830 10,2139.278270149231
8_20220830 11,2166.0265408158302
8_20220830 12,2187.6166559159756
8_20220830 13,2215.8628844320774
8_20220830 14,2229.227524596453
8_20220830 15,2221.0736432343724
8_20220830 16,2220.553877687454
8_20220830 17,2223.052436438203
8_20220830 18,2212.221677052975
8_20220830 19,2192.172817772627
8_20220830 20,2173.030367317796
8_20220830 21,2159.0206253767014
8_20220830 22,2153.163435474038
8_20220830 23,2149.29073587656
8_20220831 00,2146.3198874235154
8_20220831 01,2129.8100675046444
8_20220831 02,2123.6157991051673
8_20220831 03,2125.13008864522
8_20220831 04,2129.6721976518634
8_20220831 05,2124.7208468645813
8_20220831 06,2132.201330846548
8_20220831 07,2147.967679038644
8_20220831 08,2112.479864990711
8_20220831 09,2138.5733488082888
8_20220831 10,2173.9515886068343
8_20220831 11,2188.268784117699
8_20220831 12,2220.9851482599975
8_20220831 13,2236.542602735758
8_20220831 14,2288.142009317875
8_20220831 15,2311.9933039456605
8_20220831 16,2348.003921994567
8_20220831 17,2306.1264289706946
8_20220831 18,2269.3478416591884
8_20220831 19,2229.143967109919
8_20220831 20,2158.666075769067
8_20220831 21,2088.6754764974116
8_20220831 22,2058.3030897557737
8_20220831 23,2039.8627120912076
9_20220825 00,2015.812018916011
9_20220825 01,2420.113842970133
9_20220825 02,2498.734601277113
9_20220825 03,2523.317213815451
9_20220825 04,2507.2096092522147
9_20220825 05,2501.4245826333763
9_20220825 06,2492.391068822146
9_20220825 07,2517.0576186537746
9_20220825 08,2569.505133724213
9_20220825 09,2619.8724471867085
9_20220825 10,2720.126618564129
9_20220825 11,2809.5722492516043
9_20220825 12,2898.175088745356
9_20220825 13,2953.63978869319
9_20220825 14,2938.872142368555
9_20220825 15,2891.1272046595814
9_20220825 16,2858.084776416421
9_20220825 17,2801.3792477935554
9_20220825 18,2628.3436570942404
9_20220825 19,2480.0511472880844
9_20220825 20,2374.7702334821224
9_20220825 21,2296.470601788163
9_20220825 22,2201.8987193018197
9_20220825 23,2196.6437130123377
9_20220826 00,2230.8548066467047
9_20220826 01,2265.6297234117988
9_20220826 02,2327.3088215172293
9_20220826 03,2403.70714058578
9_20220826 04,2463.344587469101
9_20220826 05,2498.3282080471517
9_20220826 06,2512.9344365000725
9_20220826 07,2576.6724670350554
9_20220826 08,2641.760330784321
9_20220826 09,2720.256512475014
9_20220826 10,2820.6937507092953
9_20220826 11,2868.0886964917186
9_20220826 12,2896.3782229781154
9_20220826 13,2923.7142446011308
9_20220826 14,2921.1336475908756
