num_date_time,answer
6_20220825 02,2515.9191478997473
6_20220825 03,2484.411138954759
6_20220825 04,2465.5924737602472
6_20220825 05,2480.060072746873
6_20220825 06,2502.8220815956593
6_20220825 07,2512.522915878892
6_20220825 08,2549.677511879802
6_20220825 09,2593.444923326373
6_20220825 10,2598.458182615042
6_20220825 11,2624.6513657063247
6_20220825 12,2662.1407613635065
6_20220825 13,2704.937576642633
6_20220825 14,2716.2757578551773
6_20220825 15,2685.3568291902543
6_20220825 16,2648.0413850277664
6_20220825 17,2614.286819115281
6_20220825 18,2573.9088031679394
6_20220825 19,2577.140768766403
6_20220825 20,2583.3198448956014
6_20220825 21,2597.8981575518847
6_20220825 22,2565.619520696998
6_20220825 23,2524.086322498322
6_20220826 00,2482.555213236809
6_20220826 01,2436.14225782454
6_20220826 02,2416.458013030887
6_20220826 03,2419.793855777383
6_20220826 04,2438.5447254657747
6_20220826 05,2421.3917028039696
6_20220826 06,2453.779344198108
6_20220826 07,2480.385187330842
6_20220826 08,2526.8355537086727
6_20220826 09,2569.1105145037177
6_20220826 10,2626.7921464920046
6_20220826 11,2707.5419115751984
6_20220826 12,2760.2028780430555
6_20220826 13,2796.940446224809
6_20220826 14,2820.2856483489277
6_20220826 15,2824.893463924527
6_20220826 16,2843.0037895172836
6_20220826 17,2854.863255503774
6_20220826 18,2805.2378945410255
6_20220826 19,2758.045385760069
6_20220826 20,2722.7736817568543
6_20220826 21,2705.5036786139012
6_20220826 22,2646.83758751154
6_20220826 23,2609.9756326168776
6_20220827 00,2553.6463025867943
6_20220827 01,2369.493578207493
6_20220827 02,2224.86354495883
6_20220827 03,2081.900483566523
6_20220827 04,1992.6084847122431
6_20220827 05,1929.3368568748238
6_20220827 06,1868.1651805967094
6_20220827 07,1836.2428024798633
6_20220827 08,1856.9591721355916
6_20220827 09,1917.5241071194412
6_20220827 10,1975.3768420517445
6_20220827 11,2021.935263451934
6_20220827 12,2071.381735432148
6_20220827 13,2127.448239186406
6_20220827 14,2172.0947133719924
6_20220827 15,2216.5678057730197
6_20220827 16,2228.632747215033
6_20220827 17,2227.7996410936116
6_20220827 18,2228.200906932354
6_20220827 19,2196.2221275120974
6_20220827 20,2128.2131699949505
6_20220827 21,2061.19721724391
6_20220827 22,2015.4785485833884
6_20220827 23,1983.1484479129315
6_20220828 00,1951.2777235150338
6_20220828 01,1908.697587990761
6_20220828 02,1870.2330384850502
6_20220828 03,1853.0627346158028
6_20220828 04,1841.4911621510983
6_20220828 05,1829.0467937588692
6_20220828 06,1820.1589358389379
6_20220828 07,1830.4572061508895
6_20220828 08,1888.3714697778225
6_20220828 09,2022.736465805769
6_20220828 10,2080.025757414103
6_20220828 11,2162.2459443569182
6_20220828 12,2229.765710771084
6_20220828 13,2284.61778241992
6_20220828 14,2322.463626718521
6_20220828 15,2346.9387539446357
6_20220828 16,2376.6157145142556
6_20220828 17,2362.450631609559
6_20220828 18,2350.410947316885
6_20220828 19,2287.719474300742
6_20220828 20,2202.7698060989383
6_20220828 21,2119.872423708439
6_20220828 22,2074.119192633033
6_20220828 23,2018.5274473249913
6_20220829 00,2003.728277039528
6_20220829 01,2217.1139678895474
6_20220829 02,2341.4668779969215
6_20220829 03,2375.6306856900455
6_20220829 04,2411.7848706930877
6_20220829 05,2456.4210900962353
6_20220829 06,2471.4984688311815
6_20220829 07,2535.484892985225
6_20220829 08,2583.5636808335785
6_20220829 09,2640.9872341305017
6_20220829 10,2681.904955479503
6_20220829 11,2702.510041755438
6_20220829 12,2674.7493961781265
6_20220829 13,2617.6004431664946
6_20220829 14,2597.3356637448073
6_20220829 15,2588.7282931149007
6_20220829 16,2600.62801861763
6_20220829 17,2559.774864417315
6_20220829 18,2490.2396534472705
6_20220829 19,2448.5154124498367
6_20220829 20,2446.528263497353
6_20220829 21,2478.7130880832674
6_20220829 22,2515.2408130317926
6_20220829 23,2517.7048093676567
6_20220830 00,2502.339157304168
6_20220830 01,2442.8439480513334
6_20220830 02,2394.2178586661817
6_20220830 03,2402.51131901145
6_20220830 04,2437.848729583621
6_20220830 05,2469.1664553433657
6_20220830 06,2472.1376836031677
6_20220830 07,2466.273657178879
6_20220830 08,2471.1851282566786
6_20220830 09,2488.573631107807
6_20220830 10,2514.646605360508
6_20220830 11,2534.3433837771418
6_20220830 12,2555.2357938647274
6_20220830 13,2594.9248403549195
6_20220830 14,2616.7614500403406
6_20220830 15,2631.2396836161615
6_20220830 16,2636.252373194695
6_20220830 17,2628.322767722607
6_20220830 18,2635.9147249877456
6_20220830 19,2640.4784829795362
6_20220830 20,2644.3623868763448
6_20220830 21,2630.9493213504556
6_20220830 22,2608.0118417799476
6_20220830 23,2590.2976546347145
6_20220831 00,2581.7681443899874
6_20220831 01,2542.924927547574
6_20220831 02,2532.636532211304
6_20220831 03,2537.7223345905545
6_20220831 04,2551.906977543235
6_20220831 05,2557.0313303083185
6_20220831 06,2568.843890160322
6_20220831 07,2578.631320384145
6_20220831 08,2588.3313950538636
6_20220831 09,2611.502645683289
6_20220831 10,2623.300772878528
6_20220831 11,2630.3233998149635
6_20220831 12,2642.9760922133923
6_20220831 13,2637.3671060264114
6_20220831 14,2651.609859412909
6_20220831 15,2647.9781472027303
6_20220831 16,2678.026748684049
6_20220831 17,2685.911726862192
6_20220831 18,2716.6724660128357
6_20220831 19,2703.883992698789
6_20220831 20,2651.8284382015468
6_20220831 21,2611.8383948564533
6_20220831 22,2608.1168583482504
6_20220831 23,2587.1953930437567
7_20220825 00,2571.7731497734785
7_20220825 01,2576.3456433206798
7_20220825 02,2521.849830409885
7_20220825 03,2484.419304800034
7_20220825 04,2470.205416727066
7_20220825 05,2491.5296670973303
7_20220825 06,2517.2562575876714
7_20220825 07,2524.3651006579403
7_20220825 08,2554.641396290064
7_20220825 09,2589.5177214592695
7_20220825 10,2585.768079251051
7_20220825 11,2604.5200883597136
7_20220825 12,2636.2706039190293
7_20220825 13,2674.8071268051863
7_20220825 14,2683.0954597592354
7_20220825 15,2650.742190876603
7_20220825 16,2612.909449911118
7_20220825 17,2580.013247269392
7_20220825 18,2541.532745879889
7_20220825 19,2546.9077711045743
7_20220825 20,2555.359420964122
7_20220825 21,2571.6104025781156
7_20220825 22,2541.025513955951
7_20220825 23,2500.8480359762907
7_20220826 00,2460.652707079053
7_20220826 01,2415.467666912079
7_20220826 02,2396.7257226824763
7_20220826 03,2400.6339342117312
7_20220826 04,2419.4070225954056
7_20220826 05,2402.2036755383015
7_20220826 06,2433.9184892624617
7_20220826 07,2459.812004822493
7_20220826 08,2505.3105754673484
7_20220826 09,2546.601646858454
7_20220826 10,2603.0128252446652
7_20220826 11,2682.3423029601577
7_20220826 12,2733.67622461915
7_20220826 13,2769.209045767784
7_20220826 14,2791.6552452981473
7_20220826 15,2795.931679478288
7_20220826 16,2813.91078183651
7_20220826 17,2825.7330267608168
7_20220826 18,2776.7719478160143
7_20220826 19,2730.7084146201614
7_20220826 20,2696.888901752234
7_20220826 21,2680.614562022686
7_20220826 22,2623.0618744283915
7_20220826 23,2586.791658461094
7_20220827 00,2531.188329046965
7_20220827 01,2350.6749130129815
7_20220827 02,2207.921315047145
7_20220827 03,2066.488115271926
7_20220827 04,1977.8178600788117
7_20220827 05,1914.7224625766278
7_20220827 06,1853.450327411294
7_20220827 07,1821.4903484255076
7_20220827 08,1841.7479115188123
7_20220827 09,1901.421250140667
7_20220827 10,1958.0910769283773
7_20220827 11,2003.6796617746354
7_20220827 12,2052.2634027063846
7_20220827 13,2107.8420446813107
7_20220827 14,2152.0468036085367
7_20220827 15,2196.2369399756194
7_20220827 16,2208.1807230621575
7_20220827 17,2207.3806601285937
7_20220827 18,2207.8117407977584
7_20220827 19,2176.149720212817
7_20220827 20,2108.917657417059
7_20220827 21,2042.9296516537668
7_20220827 22,1997.9931950092316
7_20220827 23,1966.1955834120513
7_20220828 00,1934.8176582813264
7_20220828 01,1892.7491224586965
7_20220828 02,1854.8972012519837
7_20220828 03,1838.1245550572874
7_20220828 04,1826.7339605122806
7_20220828 05,1814.4251831322908
7_20220828 06,1805.5509982556105
7_20220828 07,1815.7425428688528
7_20220828 08,1873.21585085094
7_20220828 09,2006.2547515869142
7_20220828 10,2062.5066010385754
7_20220828 11,2143.552995198965
7_20220828 12,2210.055449214578
7_20220828 13,2263.957814067602
7_20220828 14,2301.2761067807673
7_20220828 15,2325.4280184566974
7_20220828 16,2355.0417412012816
7_20220828 17,2340.9476821601393
7_20220828 18,2329.215071630478
7_20220828 19,2267.2811231911182
7_20220828 20,2183.512654003501
7_20220828 21,2101.9212371468543
7_20220828 22,2057.050107264519
7_20220828 23,2002.2052519440651
7_20220829 00,1987.7868379324675
7_20220829 01,2198.6253547668457
7_20220829 02,2320.703982013464
7_20220829 03,2352.566540566087
7_20220829 04,2386.8891074836256
7_20220829 05,2430.2110056042675
7_20220829 06,2445.2069157898427
7_20220829 07,2509.018249028921
7_20220829 08,2557.326250255108
7_20220829 09,2614.7883539378645
7_20220829 10,2655.4269173204902
7_20220829 11,2675.6068099319937
7_20220829 12,2647.4361629605296
7_20220829 13,2590.3884284496307
7_20220829 14,2570.4022372841837
7_20220829 15,2562.4190790593625
7_20220829 16,2574.558842432499
7_20220829 17,2533.7976014673714
7_20220829 18,2464.8096920341254
7_20220829 19,2423.7525816053153
7_20220829 20,2422.541757664085
7_20220829 21,2455.240460792184
7_20220829 22,2491.751094436646
7_20220829 23,2494.0151225149634
7_20220830 00,2478.3460048526526
7_20220830 01,2418.7664784997705
7_20220830 02,2370.8048610359433
7_20220830 03,2379.7400048971176
7_20220830 04,2415.372335416079
7_20220830 05,2446.48591504395
7_20220830 06,2448.954089254141
7_20220830 07,2442.6234702289107
7_20220830 08,2447.303638991714
7_20220830 09,2464.560538801551
7_20220830 10,2490.5290661960844
7_20220830 11,2510.0657560646537
7_20220830 12,2530.5644964486364
7_20220830 13,2569.9998320251707
7_20220830 14,2591.518543455005
7_20220830 15,2605.6384293556216
7_20220830 16,2610.5552177280188
7_20220830 17,2602.4415958821774
7_20220830 18,2610.2321920812133
7_20220830 19,2614.973889538646
7_20220830 20,2619.13942014575
7_20220830 21,2606.0731181889773
7_20220830 22,2583.332948228717
7_20220830 23,2565.838479292393
7_20220831 00,2557.6390211194757
7_20220831 01,2519.149784174562
7_20220831 02,2509.1470035195352
7_20220831 03,2514.509305217862
7_20220831 04,2528.8050416469578
7_20220831 05,2533.9195194363597
7_20220831 06,2545.6470025748017
7_20220831 07,2555.286498066783
7_20220831 08,2564.819647666812
7_20220831 09,2587.6109016358855
7_20220831 10,2598.980986616016
7_20220831 11,2605.507016217709
7_20220831 12,2617.750087028742
7_20220831 13,2611.976644515991
7_20220831 14,2626.0475353449583
7_20220831 15,2622.296373909712
7_20220831 16,2652.258569353819
7_20220831 17,2660.139939367771
7_20220831 18,2690.628736880422
7_20220831 19,2677.7893694609406
7_20220831 20,2626.161287468672
7_20220831 21,2586.791088750959
7_20220831 22,2583.5528563410044
7_20220831 23,2563.3158028125763
8_20220825 00,2548.455673542619
8_20220825 01,2479.6529199033976
8_20220825 02,2445.5817850589756
8_20220825 03,2440.7143715649845
8_20220825 04,2430.709691876173
8_20220825 05,2441.0757576942447
8_20220825 06,2460.48995988369
8_20220825 07,2464.491793778539
8_20220825 08,2492.1928096950055
8_20220825 09,2558.1491015940906
8_20220825 10,2594.12800577879
8_20220825 11,2618.3317610770464
8_20220825 12,2664.0187158733606
8_20220825 13,2683.008484011889
8_20220825 14,2715.864806944132
8_20220825 15,2713.3463083386423
8_20220825 16,2701.9164037942887
8_20220825 17,2684.0121233671907
8_20220825 18,2665.2259316504005
8_20220825 19,2604.6638452172283
8_20220825 20,2517.086294063926
8_20220825 21,2483.399333754182
8_20220825 22,2472.79873726368
8_20220825 23,2465.089799517393
8_20220826 00,2446.1469375133515
8_20220826 01,2411.9517957627777
8_20220826 02,2369.1253555566072
8_20220826 03,2384.3768756896256
8_20220826 04,2379.0878766953947
8_20220826 05,2371.201189386845
8_20220826 06,2375.155927243829
8_20220826 07,2386.704331496358
8_20220826 08,2416.4971331268553
8_20220826 09,2477.906758338213
8_20220826 10,2576.6572747647765
8_20220826 11,2645.9856809556486
8_20220826 12,2688.4416196703914
8_20220826 13,2726.6503693252803
8_20220826 14,2774.9720435947183
8_20220826 15,2784.1166508823635
8_20220826 16,2791.7587426394225
8_20220826 17,2787.37216449976
8_20220826 18,2789.0699007034304
8_20220826 19,2739.302871820331
8_20220826 20,2670.8816340684893
8_20220826 21,2615.777370733023
8_20220826 22,2568.3292520046234
8_20220826 23,2545.333092290163
8_20220827 00,2516.0862628728155
8_20220827 01,2328.443684107065
8_20220827 02,2186.4658414423466
8_20220827 03,2052.567058208585
8_20220827 04,1963.6884790092708
8_20220827 05,1906.8578040599823
8_20220827 06,1892.6959495127203
8_20220827 07,1869.7643569469453
8_20220827 08,1856.7664202064277
8_20220827 09,1905.568360120058
8_20220827 10,1982.0901163846256
8_20220827 11,2012.069213229418
8_20220827 12,2055.7995935171843
8_20220827 13,2104.489490437508
8_20220827 14,2155.915325331688
8_20220827 15,2188.244666388631
8_20220827 16,2221.8004034638407
8_20220827 17,2225.9490326702594
8_20220827 18,2200.4463382631543
8_20220827 19,2163.3293431311845
8_20220827 20,2062.465392005444
8_20220827 21,1980.926198577881
8_20220827 22,1920.2159875094892
8_20220827 23,1881.4905107617378
8_20220828 00,1842.6226064801217
8_20220828 01,1784.9552172452213
8_20220828 02,1773.8608719706535
8_20220828 03,1774.6613147109747
8_20220828 04,1770.9112926959992
8_20220828 05,1777.8000377506019
8_20220828 06,1775.879354980588
8_20220828 07,1772.4001351833344
8_20220828 08,1833.2001705497505
8_20220828 09,1918.741197872162
8_20220828 10,2006.500106751919
8_20220828 11,2088.182677230239
8_20220828 12,2179.349022430182
8_20220828 13,2240.000553354621
8_20220828 14,2305.192674058676
8_20220828 15,2345.946508792043
8_20220828 16,2360.90956569314
8_20220828 17,2347.5092236936093
8_20220828 18,2322.6402368605136
8_20220828 19,2269.444502478838
8_20220828 20,2133.7866442501545
8_20220828 21,2056.025388634205
8_20220828 22,1966.801565092802
8_20220828 23,1915.845171350241
8_20220829 00,1883.4020781695845
8_20220829 01,2085.6252484321594
8_20220829 02,2225.2980438888076
8_20220829 03,2293.666298598051
8_20220829 04,2370.930007362366
8_20220829 05,2447.4834774911405
8_20220829 06,2510.083417078853
8_20220829 07,2560.513588559628
8_20220829 08,2607.758890479803
8_20220829 09,2627.8394636243584
8_20220829 10,2638.959445855022
8_20220829 11,2656.8004884570837
8_20220829 12,2646.9659621953965
8_20220829 13,2635.46370446384
8_20220829 14,2623.7990793436766
8_20220829 15,2607.021305757761
8_20220829 16,2580.618279433251
8_20220829 17,2560.7433716475966
8_20220829 18,2540.574493432045
8_20220829 19,2512.321618297696
8_20220829 20,2502.0577204972506
8_20220829 21,2495.1499851047993
8_20220829 22,2494.683012697101
8_20220829 23,2480.9041932642463
8_20220830 00,2471.2836881101134
8_20220830 01,2416.402561244369
8_20220830 02,2377.2486624747517
8_20220830 03,2382.374344563484
8_20220830 04,2409.8791902899743
8_20220830 05,2429.177171611786
8_20220830 06,2440.45895152092
8_20220830 07,2444.4964872509245
8_20220830 08,2445.023659029603
8_20220830 09,2448.498321145773
8_20220830 10,2460.6236518621445
8_20220830 11,2476.1824356615543
8_20220830 12,2492.569198191166
8_20220830 13,2520.4282137185337
8_20220830 14,2544.8220622986555
8_20220830 15,2555.806643420458
8_20220830 16,2564.0108491778374
8_20220830 17,2576.614736407995
8_20220830 18,2582.7668462574484
8_20220830 19,2583.1274727731943
8_20220830 20,2580.228977507353
8_20220830 21,2569.3359298139812
8_20220830 22,2558.6379128903154
8_20220830 23,2548.8909320861103
8_20220831 00,2540.589305895567
8_20220831 01,2495.467883360386
8_20220831 02,2486.414619597793
8_20220831 03,2489.211896362901
8_20220831 04,2499.5815703451635
8_20220831 05,2504.2604097843173
8_20220831 06,2508.6842089861634
8_20220831 07,2511.524593818188
8_20220831 08,2514.2132458508017
8_20220831 09,2527.831217122078
8_20220831 10,2545.547873011232
8_20220831 11,2557.0383567333224
8_20220831 12,2586.0312853336336
8_20220831 13,2602.2382093638184
8_20220831 14,2649.814322969318
8_20220831 15,2662.7454137206078
8_20220831 16,2680.8701719701294
8_20220831 17,2662.822704395652
8_20220831 18,2656.934750145674
8_20220831 19,2652.1600095003846
8_20220831 20,2623.891562289
8_20220831 21,2584.218277779222
8_20220831 22,2555.9762271374466
8_20220831 23,2551.8486772060396
9_20220825 00,2528.2628675013784
9_20220825 01,2511.087246337533
9_20220825 02,2466.662769201398
9_20220825 03,2477.55581689477
9_20220825 04,2492.3534679532054
9_20220825 05,2515.181183370948
9_20220825 06,2524.3081296443943
9_20220825 07,2544.1382202327254
9_20220825 08,2580.422299146652
9_20220825 09,2620.9725574582817
9_20220825 10,2687.3145431190733
9_20220825 11,2748.679920843244
9_20220825 12,2810.271853297949
9_20220825 13,2861.066069555283
9_20220825 14,2882.042227032781
9_20220825 15,2900.769928508997
9_20220825 16,2928.200142207742
9_20220825 17,2921.211697879434
9_20220825 18,2859.3020570725203
9_20220825 19,2822.6491857975725
9_20220825 20,2797.220363804698
9_20220825 21,2770.102920970321
9_20220825 22,2695.166098302603
9_20220825 23,2651.6472703784707
9_20220826 00,2610.4972971975803
9_20220826 01,2552.806170040369
9_20220826 02,2545.3967099219562
9_20220826 03,2560.119159242511
9_20220826 04,2583.893353098631
9_20220826 05,2601.2600170612336
9_20220826 06,2608.1143896043304
9_20220826 07,2607.7632582575084
9_20220826 08,2554.4454160034657
9_20220826 09,2542.989874503017
9_20220826 10,2592.381464406848
9_20220826 11,2649.238156118989
9_20220826 12,2710.730009493232
9_20220826 13,2758.1283735364677
