num_date_time,answer
5_20220831 23,2191.6543815493583
6_20220825 00,2074.370624706149
6_20220825 01,1819.5502955108882
6_20220825 02,1677.6808876752855
6_20220825 03,1628.4829992175103
6_20220825 04,1620.9347197294237
6_20220825 05,1677.246008938551
6_20220825 06,1772.3327194839717
6_20220825 07,1883.175143632293
6_20220825 08,2070.842789644003
6_20220825 09,2288.6084120154383
6_20220825 10,2438.1153539270163
6_20220825 11,2606.8621667265893
6_20220825 12,2742.7087889134887
6_20220825 13,2850.4799057215455
6_20220825 14,2893.0682070910934
6_20220825 15,2840.5246009111406
6_20220825 16,2750.0757106751207
6_20220825 17,2685.097231271863
6_20220825 18,2545.1135639846325
6_20220825 19,2398.3607907712462
6_20220825 20,2221.391161683202
6_20220825 21,2078.044115659595
6_20220825 22,1942.7656843811274
6_20220825 23,1830.7557342618704
6_20220826 00,1750.5378885418177
6_20220826 01,1702.7078741192818
6_20220826 02,1671.47636449337
6_20220826 03,1717.3790495276453
6_20220826 04,1799.5221356987954
6_20220826 05,1847.449190747738
6_20220826 06,2004.052252203226
6_20220826 07,2139.8348769515756
6_20220826 08,2306.499589109421
6_20220826 09,2457.1470907121898
6_20220826 10,2641.6536050856116
6_20220826 11,2841.54609118402
6_20220826 12,2966.685960891843
6_20220826 13,3056.503422394395
6_20220826 14,3099.4432349175217
6_20220826 15,3043.8697203338147
6_20220826 16,2954.44535882473
6_20220826 17,2848.8600299030545
6_20220826 18,2638.674400883913
6_20220826 19,2408.353506547213
6_20220826 20,2174.367287102342
6_20220826 21,2010.1477708458901
6_20220826 22,1854.2285514563323
6_20220826 23,1776.5956705242397
6_20220827 00,1699.2577095389368
6_20220827 01,1763.7073080331088
6_20220827 02,1889.869047820568
6_20220827 03,1997.0960914492607
6_20220827 04,2161.709847119451
6_20220827 05,2286.038259691
6_20220827 06,2317.1355076283216
6_20220827 07,2309.865436589718
6_20220827 08,2319.6363452196124
6_20220827 09,2367.65436398685
6_20220827 10,2420.66133441031
6_20220827 11,2459.612416371703
6_20220827 12,2480.366007089615
6_20220827 13,2480.482227957249
6_20220827 14,2449.3597228705885
6_20220827 15,2427.0196793287996
6_20220827 16,2365.2537953794003
6_20220827 17,2306.3239284843207
6_20220827 18,2271.7128983348607
6_20220827 19,2207.514731913805
6_20220827 20,2094.2764867424967
6_20220827 21,1976.2954046934844
6_20220827 22,1905.4080816686155
6_20220827 23,1881.9743845701219
6_20220828 00,1861.3108080536128
6_20220828 01,1843.961615201831
6_20220828 02,1806.559195291996
6_20220828 03,1807.1549221903088
6_20220828 04,1818.4705049008132
6_20220828 05,1824.693258807063
6_20220828 06,1830.457016247511
6_20220828 07,1864.8544050961734
6_20220828 08,1956.7066812992098
6_20220828 09,2168.632015168667
6_20220828 10,2286.4357274621725
6_20220828 11,2445.1529832303527
6_20220828 12,2569.468672275543
6_20220828 13,2681.8871045619253
6_20220828 14,2750.9961723506453
6_20220828 15,2767.9150441467764
6_20220828 16,2768.7506190121176
6_20220828 17,2698.021485501528
6_20220828 18,2637.4662355899814
6_20220828 19,2476.1985774487257
6_20220828 20,2270.2762792766093
6_20220828 21,2075.8383879184726
6_20220828 22,1957.976185384393
6_20220828 23,1860.059344789386
6_20220829 00,1825.0086883187296
6_20220829 01,1698.0992989301683
6_20220829 02,1648.989145833254
6_20220829 03,1597.004995006323
6_20220829 04,1638.6158636868001
6_20220829 05,1762.9657353401185
6_20220829 06,1791.2068364650013
6_20220829 07,1911.7905443161726
6_20220829 08,1989.7464508950711
6_20220829 09,2100.3021209418775
6_20220829 10,2236.0070752084257
6_20220829 11,2402.8698565900327
6_20220829 12,2518.492718484998
6_20220829 13,2572.6590490341187
6_20220829 14,2632.0435446172955
6_20220829 15,2641.984796577692
6_20220829 16,2643.052813178301
6_20220829 17,2563.6561096668247
6_20220829 18,2472.248966982961
6_20220829 19,2352.4755768477917
6_20220829 20,2220.8660788416864
6_20220829 21,2107.4001395195723
6_20220829 22,2033.7501021444798
6_20220829 23,1951.0422433257104
6_20220830 00,1880.3782466739417
6_20220830 01,1827.2358751416207
6_20220830 02,1732.0380711197854
6_20220830 03,1713.0993869900703
6_20220830 04,1751.8548684716225
6_20220830 05,1816.3141520380975
6_20220830 06,1899.8340377032757
6_20220830 07,1998.1755022525788
6_20220830 08,2118.000736010075
6_20220830 09,2247.760954916477
6_20220830 10,2375.289049512148
6_20220830 11,2482.877859076858
6_20220830 12,2573.0223341971637
6_20220830 13,2649.4840809941293
6_20220830 14,2661.6147290050985
6_20220830 15,2656.707245898247
6_20220830 16,2613.315083527565
6_20220830 17,2554.801105031371
6_20220830 18,2467.366361218691
6_20220830 19,2340.9943983912467
6_20220830 20,2231.965171700716
6_20220830 21,2119.841849264503
6_20220830 22,2012.3519793599846
6_20220830 23,1943.142072877288
6_20220831 00,1890.7137380480767
6_20220831 01,1847.3253737449647
6_20220831 02,1839.2396676957608
6_20220831 03,1872.6985540479423
6_20220831 04,1933.8225645780565
6_20220831 05,2005.2814967721702
6_20220831 06,2098.026508757472
6_20220831 07,2189.745092982054
6_20220831 08,2286.704440742731
6_20220831 09,2397.3943724781275
6_20220831 10,2487.575309047103
6_20220831 11,2562.3691344708204
6_20220831 12,2615.4083884686233
6_20220831 13,2604.1680074959995
6_20220831 14,2598.0703999161724
6_20220831 15,2541.368099650741
6_20220831 16,2501.6520868808034
6_20220831 17,2411.1659755826
6_20220831 18,2350.6375020474197
6_20220831 19,2252.017449241877
6_20220831 20,2117.7599385261537
6_20220831 21,1993.484888803959
6_20220831 22,1947.2705723255874
6_20220831 23,1884.302599990368
7_20220825 00,1851.9066028475763
7_20220825 01,1559.293032589555
7_20220825 02,1526.9762251555921
7_20220825 03,1572.253748267889
7_20220825 04,1604.0061628609897
7_20220825 05,1644.6570699632168
7_20220825 06,1690.019289982319
7_20220825 07,1732.1541020840407
7_20220825 08,1828.5703261822464
7_20220825 09,1937.736473208666
7_20220825 10,1984.0444120526315
7_20220825 11,2048.4436861515046
7_20220825 12,2092.6638272523883
7_20220825 13,2127.512046721578
7_20220825 14,2124.8528297126295
7_20220825 15,2058.33119545579
7_20220825 16,1992.5329031676056
7_20220825 17,1976.1966549366714
7_20220825 18,1908.205928143859
7_20220825 19,1844.9077138334515
7_20220825 20,1757.3499126315119
7_20220825 21,1707.5048334598541
7_20220825 22,1653.804715704918
7_20220825 23,1613.5453893691301
7_20220826 00,1587.24396135211
7_20220826 01,1576.1287267059088
7_20220826 02,1562.3905465960504
7_20220826 03,1597.4417727768423
7_20220826 04,1646.67194480896
7_20220826 05,1646.5642695933582
7_20220826 06,1734.3894547522068
7_20220826 07,1792.2894756257535
7_20220826 08,1873.4841843247414
7_20220826 09,1942.3929040491582
7_20220826 10,2049.2175424188376
7_20220826 11,2180.1219291806224
7_20220826 12,2261.6504880189896
7_20220826 13,2330.043430167437
7_20220826 14,2372.5743807166814
7_20220826 15,2340.802406075597
7_20220826 16,2299.832841104269
7_20220826 17,2260.6337453305723
7_20220826 18,2132.1831001222135
7_20220826 19,1990.9031523734332
7_20220826 20,1835.2139059752226
7_20220826 21,1735.2267387479544
7_20220826 22,1625.8661306619645
7_20220826 23,1586.2501969724894
7_20220827 00,1535.4926320672037
7_20220827 01,1672.958750265837
7_20220827 02,1793.7912315428257
7_20220827 03,1870.8424384266139
7_20220827 04,1987.657893538475
7_20220827 05,2049.868721103668
7_20220827 06,2024.8742081373932
7_20220827 07,1974.8660019636154
7_20220827 08,1947.1311832457782
7_20220827 09,1961.5226309776308
7_20220827 10,1991.7520204752684
7_20220827 11,2020.0751598596573
7_20220827 12,2044.028242698312
7_20220827 13,2056.790699249506
7_20220827 14,2049.8540985435247
7_20220827 15,2053.96303794384
7_20220827 16,2024.5211777567865
7_20220827 17,1996.6914073497057
7_20220827 18,1987.6489680796863
7_20220827 19,1946.4463916629554
7_20220827 20,1855.9016002207995
7_20220827 21,1757.4310013741256
7_20220827 22,1698.5501295506956
7_20220827 23,1676.4738618016245
7_20220828 00,1651.0233908236028
7_20220828 01,1629.9237961500885
7_20220828 02,1586.5382803976536
7_20220828 03,1575.6307050958276
7_20220828 04,1572.9802236422897
7_20220828 05,1565.5590844660999
7_20220828 06,1561.0466953381897
7_20220828 07,1582.7920564502479
7_20220828 08,1656.0662750393153
7_20220828 09,1836.9883631438017
7_20220828 10,1932.280549144745
7_20220828 11,2067.816109597683
7_20220828 12,2176.01260997355
7_20220828 13,2276.40237236321
7_20220828 14,2339.506125614047
7_20220828 15,2361.1617573797703
7_20220828 16,2371.792928314209
7_20220828 17,2322.651251256466
7_20220828 18,2283.6899145126345
7_20220828 19,2154.496936997771
7_20220828 20,1986.4174446702004
7_20220828 21,1825.7595662772655
7_20220828 22,1730.979169881344
7_20220828 23,1649.3028662145139
7_20220829 00,1620.9233255267145
7_20220829 01,1432.8880265742541
7_20220829 02,1372.6484910294414
7_20220829 03,1325.7007677033544
7_20220829 04,1365.7313554197551
7_20220829 05,1469.3914438903332
7_20220829 06,1477.8899998843672
7_20220829 07,1564.5294283479452
7_20220829 08,1611.0646815359594
7_20220829 09,1683.9640308558942
7_20220829 10,1776.4524833768608
7_20220829 11,1895.3376954108478
7_20220829 12,1971.4173566102982
7_20220829 13,1999.4862153708937
7_20220829 14,2044.3719678133727
7_20220829 15,2052.595733618736
7_20220829 16,2065.0678279042245
7_20220829 17,2016.6312620908022
7_20220829 18,1964.7676999092103
7_20220829 19,1895.568807822466
7_20220829 20,1816.2907939225436
7_20220829 21,1752.4336939692498
7_20220829 22,1721.9044470369818
7_20220829 23,1674.3420064747334
7_20220830 00,1631.7455392599106
7_20220830 01,1600.4735802143814
7_20220830 02,1521.760244010389
7_20220830 03,1503.9272723019124
7_20220830 04,1527.8550979912281
7_20220830 05,1564.7476273298264
7_20220830 06,1611.340041434765
7_20220830 07,1663.1215653568506
7_20220830 08,1731.2089529693128
7_20220830 09,1805.5120680630207
7_20220830 10,1877.2590836822988
7_20220830 11,1935.2692485153675
7_20220830 12,1984.4768220454455
7_20220830 13,2033.409415483475
7_20220830 14,2039.2918625354769
7_20220830 15,2043.9746899455788
7_20220830 16,2025.693261408806
7_20220830 17,2007.593950212002
7_20220830 18,1966.3725733608007
7_20220830 19,1900.6701822787525
7_20220830 20,1854.3073613584043
7_20220830 21,1798.888618028164
7_20220830 22,1743.4345526695251
7_20220830 23,1715.321256518364
7_20220831 00,1692.342378011346
7_20220831 01,1670.214646446705
7_20220831 02,1668.0349354684354
7_20220831 03,1687.3921666443348
7_20220831 04,1716.8044019043446
7_20220831 05,1744.5407398492098
7_20220831 06,1781.663432082534
7_20220831 07,1813.4025534391403
7_20220831 08,1848.3280635833742
7_20220831 09,1897.8077686548233
7_20220831 10,1936.6568725019695
7_20220831 11,1973.7225937217474
7_20220831 12,2005.8407622218133
7_20220831 13,1995.8472868323327
7_20220831 14,2004.694125622511
7_20220831 15,1977.3197435170414
7_20220831 16,1974.886511528492
7_20220831 17,1935.604617881775
7_20220831 18,1929.4948564857245
7_20220831 19,1887.357385736704
7_20220831 20,1805.5794837623835
7_20220831 21,1727.5776205658913
7_20220831 22,1715.0272860884668
7_20220831 23,1674.250093239546
8_20220825 00,1651.6608964651823
8_20220825 01,1475.1120932638646
8_20220825 02,1435.9409132868052
8_20220825 03,1486.1629506647587
8_20220825 04,1482.136999040842
8_20220825 05,1489.8845821246505
8_20220825 06,1569.3478467702867
8_20220825 07,1578.5179011106493
8_20220825 08,1634.373991921544
8_20220825 09,1723.2647249370814
8_20220825 10,1805.025535607338
8_20220825 11,1878.3544463694097
8_20220825 12,1944.349858364463
8_20220825 13,1957.959473887086
8_20220825 14,1994.5965831816197
8_20220825 15,1981.577946972847
8_20220825 16,1937.5528366416693
8_20220825 17,1859.6204780817034
8_20220825 18,1801.0736463010312
8_20220825 19,1730.7771126866342
8_20220825 20,1619.4549926042557
8_20220825 21,1560.8966716691853
8_20220825 22,1520.1282143756748
8_20220825 23,1480.3637762442231
8_20220826 00,1446.2592184051873
8_20220826 01,1446.2057606041433
8_20220826 02,1419.3933025956155
8_20220826 03,1468.047402729094
8_20220826 04,1492.737785434723
8_20220826 05,1480.011695380509
8_20220826 06,1531.0701621890069
8_20220826 07,1576.1445836380126
8_20220826 08,1638.518253350258
8_20220826 09,1736.9634051442147
8_20220826 10,1840.0801800489426
8_20220826 11,1964.9929253160954
8_20220826 12,2041.0995527952912
8_20220826 13,2113.144336912036
8_20220826 14,2201.3740162670615
8_20220826 15,2183.1056910634043
8_20220826 16,2146.5337186276915
8_20220826 17,2087.23012188375
8_20220826 18,2038.543073514104
8_20220826 19,1902.2625221073629
8_20220826 20,1746.7477969139816
8_20220826 21,1622.6153646290304
8_20220826 22,1524.5211542785169
8_20220826 23,1482.5459559664132
8_20220827 00,1451.1751522123814
8_20220827 01,1582.0544717282057
8_20220827 02,1695.9917512357235
8_20220827 03,1769.6845168709756
8_20220827 04,1859.6979586601258
8_20220827 05,1902.3257599323988
8_20220827 06,1905.7721264451743
8_20220827 07,1848.3483832448721
8_20220827 08,1778.8625471532346
8_20220827 09,1773.6985045820475
8_20220827 10,1826.3250985383988
8_20220827 11,1832.7846619576217
8_20220827 12,1854.3341377347708
8_20220827 13,1868.2889975994826
8_20220827 14,1893.6224880963564
8_20220827 15,1894.7393098652365
8_20220827 16,1912.6585926592352
8_20220827 17,1902.039385637641
8_20220827 18,1864.5180862128736
8_20220827 19,1819.6298650264741
8_20220827 20,1689.2665129899979
8_20220827 21,1581.9978805214168
8_20220827 22,1508.400446382165
8_20220827 23,1471.3833404272796
8_20220828 00,1437.777278956771
8_20220828 01,1399.6924412563444
8_20220828 02,1383.413448894024
8_20220828 03,1402.6950985252859
8_20220828 04,1406.6921848356724
8_20220828 05,1405.316429810226
8_20220828 06,1402.2727534115315
8_20220828 07,1411.5721319526435
8_20220828 08,1515.2169332012536
8_20220828 09,1619.1408924162388
8_20220828 10,1735.2973828047516
8_20220828 11,1844.5436690568924
8_20220828 12,1959.9908703267574
8_20220828 13,2042.343230021
8_20220828 14,2126.9637956678866
8_20220828 15,2173.2728739321233
8_20220828 16,2200.971990814805
8_20220828 17,2170.7093682259324
8_20220828 18,2111.6049801260233
8_20220828 19,2002.627407154441
8_20220828 20,1793.1354951769115
8_20220828 21,1670.2947856724263
8_20220828 22,1556.060307377577
8_20220828 23,1491.6412833273412
8_20220829 00,1446.957588079572
8_20220829 01,1194.3928362622858
8_20220829 02,1138.657808855176
8_20220829 03,1128.0684166640044
8_20220829 04,1174.5411916404962
8_20220829 05,1250.2999161303044
8_20220829 06,1345.2424900114538
8_20220829 07,1436.818931557238
8_20220829 08,1561.93382897079
8_20220829 09,1594.2088576614858
8_20220829 10,1704.668056792021
8_20220829 11,1824.2817381858827
8_20220829 12,1879.3073815226555
8_20220829 13,1918.2330164313316
8_20220829 14,1927.1907587945461
8_20220829 15,1925.8566875606775
8_20220829 16,1880.098139190674
8_20220829 17,1857.1824985086919
8_20220829 18,1787.9536016881466
8_20220829 19,1728.0288309931757
8_20220829 20,1660.6539608567955
8_20220829 21,1605.598882496357
8_20220829 22,1516.5284059330822
8_20220829 23,1491.5245877012612
8_20220830 00,1488.4008670285345
8_20220830 01,1471.754221725464
8_20220830 02,1447.1095107823612
8_20220830 03,1461.6012274980546
8_20220830 04,1485.0533452242614
8_20220830 05,1519.1214416146279
8_20220830 06,1549.915983566642
8_20220830 07,1585.7963278979064
8_20220830 08,1614.1192773789169
8_20220830 09,1641.600385183096
8_20220830 10,1676.210275912285
8_20220830 11,1705.0526111334564
8_20220830 12,1724.9119468420745
8_20220830 13,1753.2037521690131
8_20220830 14,1768.5200293540956
8_20220830 15,1763.3100301653149
8_20220830 16,1763.8187813162804
8_20220830 17,1764.7831106722356
8_20220830 18,1748.8627508401871
8_20220830 19,1723.1031171619893
8_20220830 20,1696.0950586736203
8_20220830 21,1672.2044540464879
8_20220830 22,1654.4593126505615
8_20220830 23,1638.3302490055562
8_20220831 00,1624.743991598487
8_20220831 01,1608.1141527444124
8_20220831 02,1604.25835454762
8_20220831 03,1612.6579708814622
8_20220831 04,1625.0449884533882
8_20220831 05,1627.170956775546
8_20220831 06,1640.960410797596
8_20220831 07,1661.2217719584705
8_20220831 08,1631.7200922071934
8_20220831 09,1666.9209622502328
8_20220831 10,1702.7957993835212
8_20220831 11,1717.5473039209844
8_20220831 12,1752.104021704197
8_20220831 13,1772.263404750824
8_20220831 14,1824.7629533469678
8_20220831 15,1854.075869140029
8_20220831 16,1894.9797275424005
8_20220831 17,1860.364899325371
8_20220831 18,1832.4969583392144
8_20220831 19,1794.9728103637697
8_20220831 20,1722.0094636052847
8_20220831 21,1644.62402677536
8_20220831 22,1596.9487836062908
8_20220831 23,1553.531553989649
9_20220825 00,1515.4245925456287
9_20220825 01,1813.0499028652907
9_20220825 02,1825.5085140109063
9_20220825 03,1828.92373636961
9_20220825 04,1828.086262470484
9_20220825 05,1857.718405842781
9_20220825 06,1885.9600766777994
9_20220825 07,1937.009523075819
9_20220825 08,2009.7009281963112
9_20220825 09,2083.6314528614284
9_20220825 10,2210.760750362277
9_20220825 11,2329.9000531166794
9_20220825 12,2450.402672225237
9_20220825 13,2539.7206878423694
9_20220825 14,2559.1090631723405
9_20220825 15,2541.260044628382
9_20220825 16,2522.379470932484
9_20220825 17,2459.5412026047707
9_20220825 18,2273.443677726388
9_20220825 19,2109.702528080344
9_20220825 20,1974.8325789690018
9_20220825 21,1854.303753194213
9_20220825 22,1713.5910468369723
9_20220825 23,1654.5272980600596
9_20220826 00,1631.2903408616783
9_20220826 01,1631.5317080557347
9_20220826 02,1675.4719315767288
9_20220826 03,1754.7269671678544
9_20220826 04,1833.9561758995058
9_20220826 05,1900.66923276186
9_20220826 06,1956.6778159856797
9_20220826 07,2069.6655786007645
9_20220826 08,2163.374350231886
9_20220826 09,2257.252705579996
